guess,gold
6,43
6,22
6,5
6,6
6,7
17,11
6,2
6,23
6,22
74,12
6,4
6,12
6,5
6,2
7,26
6,17
5,5
6,30
6,3
22,5
6,2
5,0
43,43
6,3
3,3
5,45
6,15
0,22
6,4
6,22
6,26
6,56
6,22
6,12
6,0
6,15
0,12
6,0
6,2
6,22
6,3
5,20
6,5
6,11
6,30
6,3
6,5
6,17
30,30
6,22
6,50
6,2
6,20
5,6
6,5
6,49
6,0
6,27
6,18
6,17
5,22
6,6
6,2
6,5
6,14
6,14
6,6
6,6
2,55
6,3
6,26
6,17
20,5
6,14
6,21
6,5
6,8
22,22
6,27
6,23
5,6
6,7
5,22
5,0
6,22
6,9
6,15
6,9
6,6
6,21
6,6
6,44
5,22
6,4
6,11
6,3
6,6
5,11
5,2
6,12
6,6
12,0
6,6
5,5
6,5
6,5
6,24
6,27
6,20
6,2
6,14
6,22
6,13
6,11
6,15
6,0
6,9
6,30
6,22
6,0
6,30
6,5
6,15
22,11
6,9
6,7
6,5
5,22
6,30
6,22
6,7
6,9
6,23
5,22
6,11
6,21
6,6
6,17
6,5
6,22
16,16
6,5
6,3
5,8
6,5
6,4
0,12
6,2
6,26
6,16
2,5
6,36
6,0
6,22
6,6
6,5
6,1
5,17
6,17
6,9
5,5
5,16
6,8
6,9
6,5
6,16
6,5
6,2
6,7
6,9
6,0
5,0
5,11
6,6
5,36
5,22
5,5
6,22
6,0
6,6
6,5
6,6
12,12
6,5
6,7
5,17
6,9
0,30
6,11
6,9
6,22
6,6
12,0
0,12
6,17
6,15
6,7
5,22
6,12
6,9
6,11
6,23
6,3
43,43
6,25
6,5
30,36
6,15
6,6
6,14
6,6
6,5
6,5
6,1
6,6
6,6
6,2
0,54
6,0
6,21
6,5
6,15
6,5
3,3
14,34
6,15
6,16
6,6
6,6
6,34
6,6
6,19
6,22
6,13
6,5
6,2
6,0
6,45
6,22
6,9
6,1
6,5
6,2
24,24
6,45
5,22
6,23
6,3
6,11
6,17
6,5
23,23
22,30
6,8
6,16
6,22
6,24
6,2
5,0
6,16
6,5
6,6
0,0
6,2
6,5
6,15
6,23
6,5
6,13
30,30
6,0
6,22
5,5
5,6
6,5
4,4
3,3
6,13
6,5
6,5
6,13
6,21
6,30
6,22
0,0
6,7
5,22
6,6
6,6
6,5
6,9
6,14
6,8
7,6
6,8
6,6
6,12
6,12
6,0
6,6
6,6
6,13
6,6
6,32
6,9
6,6
6,22
6,6
5,14
16,16
6,2
6,0
6,3
5,5
6,34
5,2
86,16
6,4
6,2
5,22
4,4
5,22
6,22
6,5
6,9
6,9
6,15
6,17
6,7
6,0
6,9
6,5
3,3
6,17
6,6
6,3
4,6
6,5
6,15
5,15
25,24
6,1
6,11
6,5
22,30
22,22
6,6
6,22
6,7
6,0
6,6
6,5
6,0
6,4
6,9
6,15
6,43
6,13
6,2
6,22
6,25
6,2
6,6
6,9
6,5
14,14
6,5
6,5
6,22
17,17
6,5
6,22
6,15
6,5
6,8
6,15
5,0
6,9
6,7
6,2
6,8
6,0
6,11
6,5
6,9
6,6
6,25
12,12
6,5
6,7
6,2
6,0
6,2
6,2
6,5
6,6
6,26
6,20
6,9
6,5
12,30
5,21
6,39
6,6
6,6
6,22
6,0
6,30
6,26
6,17
6,16
22,5
6,11
6,0
6,22
6,0
6,9
6,0
5,20
6,13
12,0
16,16
6,6
6,5
6,13
6,6
6,24
5,5
6,5
6,5
6,2
6,9
5,6
5,5
6,6
6,2
6,22
6,0
6,0
0,30
12,0
6,11
5,37
6,22
16,16
0,0
6,26
6,4
4,4
34,34
6,22
6,12
5,45
6,6
6,5
0,0
6,6
6,13
6,5
6,6
6,6
5,0
6,5
6,3
5,22
6,6
7,2
6,30
6,5
6,6
6,15
6,5
6,34
6,15
6,25
6,21
6,12
0,0
0,0
6,6
6,24
6,16
6,17
6,17
6,13
6,16
6,9
5,22
6,26
6,25
6,9
6,5
2,15
6,21
23,23
6,7
6,3
6,11
6,2
6,1
5,0
6,30
1,1
6,5
6,6
1,60
6,18
6,22
6,11
6,5
5,4
6,12
6,2
6,14
6,20
6,1
4,4
6,6
6,17
6,1
6,2
6,22
6,22
6,3
6,15
6,14
6,6
6,36
8,12
6,12
6,0
6,22
6,6
6,34
6,5
6,6
6,22
6,2
6,4
6,2
22,22
6,8
6,16
6,2
5,9
6,20
6,2
10,21
25,25
6,0
6,2
6,30
6,0
6,6
5,5
6,7
6,6
14,22
6,8
6,12
6,0
6,2
6,6
6,5
6,11
0,0
6,19
6,7
6,30
0,15
6,6
6,7
6,17
6,13
6,13
2,6
6,5
6,2
6,0
6,24
6,0
6,21
6,10
6,22
6,13
12,0
21,5
6,20
6,16
6,0
6,22
6,3
6,20
5,12
6,1
6,8
6,8
6,22
6,5
6,10
5,2
6,30
6,13
6,13
0,29
6,6
6,5
6,2
6,5
6,56
6,7
6,9
6,18
6,9
6,20
6,30
6,9
6,56
6,6
6,5
6,9
6,5
5,2
5,0
6,15
6,0
6,3
6,6
6,0
6,25
81,5
6,2
6,22
6,1
6,20
6,0
6,9
6,37
6,11
6,6
6,15
6,13
6,6
6,6
6,5
6,5
22,6
6,15
6,26
6,5
6,30
6,22
6,30
6,22
6,24
6,4
6,6
6,22
6,6
6,30
6,17
6,10
6,16
6,4
6,21
6,34
6,21
6,25
6,13
6,2
6,11
5,39
6,6
6,6
5,8
6,2
6,6
6,6
6,27
6,6
6,5
6,17
6,2
6,2
6,12
6,1
6,80
6,3
6,6
6,6
6,3
6,6
6,42
6,9
62,37
6,6
6,5
6,5
6,9
6,9
6,14
6,8
6,22
6,13
6,12
6,6
6,16
5,25
6,5
62,2
6,11
6,6
6,7
6,2
6,43
6,2
6,17
0,12
22,7
6,11
6,8
6,5
6,0
6,6
6,30
6,15
6,9
6,9
6,82
6,16
6,22
6,5
6,6
6,9
6,24
6,4
6,9
6,27
6,6
6,3
4,4
6,6
4,4
6,3
6,16
5,2
6,12
6,22
6,22
14,46
23,23
6,9
51,5
21,21
5,30
6,6
6,9
6,9
14,14
6,24
6,5
14,34
6,6
6,9
0,0
6,6
6,2
6,0
6,22
6,17
6,6
8,8
6,5
6,15
5,5
6,2
6,6
6,6
6,5
6,26
6,6
6,6
6,6
4,4
6,6
6,30
6,23
6,9
6,5
6,22
6,6
6,2
6,22
5,34
6,2
6,6
6,13
6,6
6,21
6,5
6,2
6,6
17,17
6,22
5,5
8,23
6,7
6,2
6,11
6,6
6,15
6,16
6,6
0,12
6,9
6,9
6,6
6,27
6,8
6,8
6,2
6,13
6,17
5,22
6,24
6,5
6,17
6,6
6,0
6,30
6,6
5,9
5,2
6,12
6,22
34,5
6,0
6,6
6,12
6,5
6,9
6,56
6,22
6,3
6,6
6,4
51,12
6,29
6,5
6,6
8,1
6,15
6,0
5,17
5,5
6,2
6,6
6,5
6,22
6,7
6,13
5,6
6,3
6,12
14,14
5,0
6,6
6,30
6,12
6,7
6,3
6,1
6,6
5,22
6,15
16,16
6,7
6,20
13,13
6,0
6,5
6,0
6,9
6,22
6,6
6,0
30,52
6,0
6,12
6,24
0,12
6,17
6,9
6,13
6,8
6,6
6,9
22,7
6,2
6,5
6,7
6,9
6,3
6,3
6,2
6,6
6,5
5,24
6,6
6,30
6,12
6,3
0,12
6,13
6,7
6,0
22,22
6,1
5,23
6,2
6,1
5,0
6,5
6,9
5,20
6,22
16,16
6,22
6,9
5,23
0,0
6,12
5,2
6,24
6,9
6,5
22,11
6,6
6,3
6,0
6,0
6,5
25,6
2,17
6,21
6,7
6,23
6,6
6,6
6,12
6,2
6,11
6,11
6,12
6,5
5,22
6,3
6,6
5,9
0,0
6,60
6,6
6,17
6,0
6,4
6,22
6,6
2,13
6,27
17,7
8,8
6,7
6,5
6,11
6,3
6,3
6,2
6,25
6,13
5,9
6,2
6,2
6,9
6,15
6,6
6,16
6,16
6,6
6,12
8,1
6,0
6,7
6,2
6,9
6,22
6,7
10,15
6,8
6,5
22,6
5,5
6,43
6,5
6,0
6,2
5,5
6,6
6,6
0,8
3,3
6,49
5,19
4,4
6,50
5,5
6,17
5,24
6,5
6,45
6,7
6,8
6,22
6,22
5,17
6,6
6,6
6,4
6,13
6,5
6,5
6,12
6,15
6,22
12,12
6,6
6,6
6,16
6,5
6,15
5,5
17,22
8,8
6,7
6,9
6,5
6,6
0,0
6,1
6,15
0,12
6,15
6,8
5,11
6,15
6,11
6,22
6,9
6,5
5,5
6,20
6,9
6,5
6,16
6,12
30,36
6,11
5,5
6,5
6,9
6,6
3,9
6,23
41,7
6,6
6,2
6,36
6,21
6,6
9,5
14,14
5,2
6,11
6,2
6,14
6,5
6,7
6,9
6,0
6,13
6,6
6,15
6,3
22,22
6,6
6,0
6,6
5,5
6,51
17,17
6,51
6,7
6,9
6,2
5,22
6,9
6,51
5,13
6,17
22,26
6,6
6,5
6,9
6,4
5,20
6,45
5,5
6,17
6,6
6,6
6,30
6,7
6,13
6,22
6,11
6,0
6,12
6,9
25,25
45,9
6,6
29,14
6,14
6,6
1,8
6,9
7,45
6,6
6,9
6,1
6,26
6,5
6,6
6,6
6,12
5,5
5,22
6,1
6,5
6,17
22,22
6,11
6,8
14,14
8,8
6,23
8,8
6,5
12,30
6,3
6,1
6,12
6,30
6,16
6,9
12,1
6,17
3,6
6,27
6,8
6,6
0,30
6,5
6,30
6,5
22,5
6,8
6,46
6,22
6,22
6,2
2,6
6,6
6,5
6,14
22,22
6,6
3,3
6,6
5,5
6,17
6,22
6,0
6,17
6,17
6,0
6,16
6,22
9,5
6,17
6,22
6,5
6,3
5,2
6,6
6,0
6,2
6,3
6,5
6,6
6,16
6,9
0,22
5,2
6,6
22,6
6,22
5,0
6,8
6,2
6,16
6,14
0,12
6,22
6,22
6,14
22,5
21,5
5,13
6,7
5,22
6,11
12,12
6,6
6,7
6,2
6,6
6,2
6,6
6,3
6,6
17,17
6,24
6,4
6,17
6,9
6,30
36,36
6,3
6,7
6,3
6,30
6,2
6,14
6,12
6,16
6,21
5,0
5,0
6,13
6,15
6,6
5,5
15,8
6,0
6,12
6,14
6,2
6,8
6,9
6,22
4,13
6,23
6,29
6,0
6,9
6,20
6,9
6,6
6,9
6,0
6,2
6,9
5,2
6,8
6,12
6,2
6,5
6,6
6,2
22,22
6,21
6,2
6,2
41,14
6,6
6,16
6,22
6,20
6,9
6,6
6,6
6,6
2,12
6,20
6,3
6,3
4,4
6,2
5,1
6,22
6,6
12,2
23,23
5,2
6,0
8,1
6,2
6,3
30,62
6,3
6,9
6,5
6,5
6,14
5,5
6,5
6,13
6,49
6,0
6,23
6,9
6,29
22,22
6,6
6,5
6,60
0,12
5,5
6,27
0,12
4,4
6,2
7,49
22,22
5,22
6,6
6,6
5,2
12,12
6,23
6,6
6,15
6,14
6,6
6,43
0,30
6,5
6,15
6,36
6,2
3,3
2,6
6,0
6,5
6,2
6,22
6,5
6,2
6,2
5,5
6,6
6,6
6,12
6,22
6,22
5,2
6,14
6,22
22,30
6,5
6,7
6,22
6,13
6,6
6,5
5,5
6,4
0,12
6,8
6,13
6,6
6,25
0,0
6,0
5,30
6,9
6,1
6,3
6,23
6,22
6,22
6,22
5,25
17,6
5,5
6,6
16,16
6,2
6,6
6,21
6,0
6,22
6,2
5,15
6,5
6,13
6,22
6,8
6,4
6,15
6,0
6,6
6,3
6,6
6,49
5,9
6,12
6,5
6,5
6,5
6,4
6,2
6,62
6,22
6,6
6,5
6,5
0,0
6,6
6,2
6,22
6,7
6,6
