guess,gold
13,14
2,6
4,4
25,25
2,0
16,16
9,3
14,0
0,6
2,5
5,5
15,15
6,5
2,5
2,5
6,2
2,6
8,8
6,3
2,12
2,2
2,22
2,13
34,13
5,2
18,6
5,3
7,9
2,14
0,21
3,6
20,7
2,11
7,12
1,5
1,5
5,5
22,22
2,22
14,13
8,8
34,1
5,5
5,13
30,9
6,6
5,5
0,3
2,5
0,6
22,0
9,22
5,5
33,33
1,8
5,5
2,63
2,3
3,3
13,2
0,12
2,8
9,9
5,5
2,2
11,22
43,43
6,22
5,6
5,6
5,22
6,34
2,5
5,6
3,7
5,22
3,3
2,12
2,20
5,6
6,14
1,43
6,6
2,11
0,0
6,6
3,7
14,14
9,9
12,12
5,13
1,1
6,2
5,6
16,16
2,9
6,13
5,20
6,2
34,29
8,1
11,6
7,7
9,15
0,9
46,9
22,6
2,7
37,37
22,9
6,11
0,5
5,2
25,9
12,22
5,13
6,12
13,7
12,12
12,0
12,9
23,5
23,23
2,22
20,6
0,25
5,5
6,12
2,6
22,15
22,0
6,21
6,5
45,26
5,12
6,13
5,5
22,22
2,3
5,5
2,5
51,6
2,12
3,22
16,16
22,3
6,5
2,12
8,8
13,22
2,6
1,22
5,30
2,6
5,6
1,8
2,2
5,6
12,0
5,5
44,5
6,6
9,6
12,0
76,9
22,12
36,36
5,5
37,2
5,5
30,6
17,5
5,9
17,21
12,5
1,8
15,45
5,2
6,5
2,2
12,0
0,5
5,2
0,0
2,5
4,4
0,26
6,6
12,5
2,9
6,6
25,22
6,5
6,3
12,22
2,0
17,26
15,17
0,17
2,9
5,25
12,0
30,6
0,2
1,1
2,5
9,20
18,18
2,6
12,0
8,5
7,22
25,5
2,5
15,4
5,11
6,3
5,30
15,5
60,1
5,6
6,6
6,10
2,2
4,4
5,22
9,21
9,20
3,5
0,12
6,20
2,5
14,14
2,18
23,44
17,17
9,15
2,9
4,4
12,30
5,6
9,9
18,6
18,2
0,0
5,0
14,22
6,6
6,3
14,14
5,22
2,2
9,18
12,22
2,6
2,5
3,2
5,5
2,5
23,23
6,22
18,15
5,5
22,22
5,6
12,0
22,6
6,43
1,22
5,5
5,6
12,7
0,11
6,2
23,23
30,22
0,12
4,4
2,12
5,5
12,2
45,26
2,17
5,5
2,30
9,3
12,5
13,2
23,0
43,43
2,3
3,3
3,45
6,15
12,22
6,4
36,22
11,26
5,56
6,22
12,12
3,0
2,15
12,12
5,0
3,2
5,22
9,3
7,20
5,5
5,11
9,30
6,3
5,5
25,17
3,30
6,22
2,50
5,2
3,20
11,6
6,5
3,49
11,0
18,27
0,18
5,17
0,22
3,6
3,2
5,5
14,14
6,14
25,6
2,6
2,55
22,3
0,26
6,17
14,5
14,14
21,21
5,5
2,8
6,22
7,27
23,23
5,6
8,7
5,22
5,0
2,22
6,9
0,15
12,9
5,6
5,21
0,6
0,44
23,22
4,4
2,11
6,3
5,6
11,11
12,2
12,12
6,6
12,0
5,6
22,5
11,5
9,5
24,24
3,27
7,20
27,2
14,14
2,22
2,13
22,11
5,15
5,0
6,9
2,30
6,22
12,0
0,30
0,5
2,15
22,11
9,9
5,7
22,5
2,22
0,30
22,22
5,7
5,9
23,23
0,22
0,11
5,21
6,6
17,17
5,5
18,22
16,16
0,5
9,3
8,8
0,5
4,4
12,12
5,2
7,26
16,16
3,5
0,36
12,0
9,22
0,6
5,5
2,1
5,17
18,17
22,9
22,5
16,16
2,8
5,9
5,5
16,16
9,5
6,2
5,7
6,9
2,0
5,0
2,11
6,6
11,36
5,22
2,5
6,22
20,0
6,6
0,5
5,6
12,12
2,5
0,7
22,17
5,9
12,30
7,11
22,9
1,22
6,6
30,0
12,12
17,17
9,15
9,7
11,22
8,12
5,9
2,11
23,23
0,3
43,43
5,25
2,5
37,36
5,15
6,6
18,14
6,6
46,5
0,5
8,1
2,6
6,6
5,2
12,54
6,0
5,21
6,5
6,15
2,5
3,3
2,34
6,15
16,16
6,6
9,6
14,34
2,6
5,19
2,22
9,13
5,5
5,2
14,0
2,45
2,22
6,9
1,1
3,5
5,2
24,24
0,45
2,22
23,23
9,3
6,11
17,17
5,5
23,23
0,30
5,8
5,16
6,22
24,24
5,2
0,0
16,16
5,5
6,6
12,0
6,2
5,5
5,15
23,23
5,5
5,13
9,30
0,0
3,22
0,5
5,6
6,5
4,4
3,3
2,13
5,5
25,5
18,13
5,21
6,30
6,22
12,0
2,7
5,22
3,6
0,6
5,5
0,9
6,14
8,8
5,6
0,8
3,6
0,12
9,12
0,0
0,6
22,6
6,13
17,6
6,32
0,9
3,6
6,22
17,6
6,14
16,16
22,2
21,0
6,3
12,5
14,34
2,2
6,16
4,4
5,2
0,22
4,4
5,22
2,22
5,5
27,9
5,9
5,15
7,17
9,7
0,0
6,9
11,5
3,3
2,17
6,6
2,3
6,6
6,5
5,15
6,15
24,24
8,1
2,11
0,5
12,30
3,22
6,6
30,22
0,7
12,0
2,6
0,5
6,0
4,4
2,9
6,15
43,43
13,13
5,2
22,22
5,25
0,2
5,6
5,9
6,5
34,14
23,5
2,5
5,22
17,17
0,5
11,22
24,15
2,5
8,8
20,15
0,0
0,9
3,7
2,2
1,8
14,0
5,11
5,5
5,9
6,6
5,25
12,12
5,5
6,7
6,2
6,0
5,2
2,2
2,5
2,6
2,26
0,20
5,9
0,5
12,30
5,21
30,39
5,6
6,6
12,22
12,0
0,30
5,26
3,17
16,16
22,5
5,11
0,0
5,22
12,0
5,9
21,0
6,20
14,13
12,0
16,16
5,6
22,5
6,13
6,6
25,24
5,5
0,5
5,5
13,2
3,9
2,6
5,5
2,6
22,2
7,22
5,0
6,0
12,30
12,0
2,11
37,37
2,22
16,16
0,0
12,26
22,4
4,4
34,34
6,22
2,12
3,45
6,6
5,5
12,0
12,6
36,13
5,5
2,6
6,6
5,0
22,5
18,3
0,22
6,6
7,2
22,30
6,5
6,6
25,15
5,5
0,34
15,15
5,25
2,21
6,12
12,0
0,0
2,6
24,24
16,16
5,17
5,17
6,13
16,16
20,9
22,22
5,26
5,25
27,9
6,5
5,15
0,21
23,23
2,7
2,3
2,11
6,2
1,1
5,0
2,30
1,1
6,5
5,6
1,60
5,18
2,22
2,11
6,5
4,4
2,12
5,2
13,14
0,20
23,1
4,4
6,6
9,17
1,1
2,2
6,22
2,22
6,3
2,15
6,14
24,6
2,36
8,12
5,12
0,0
6,22
26,6
34,34
2,5
2,6
0,22
12,2
4,4
2,2
12,22
3,8
16,16
5,2
0,9
6,20
18,2
6,21
5,25
5,0
6,2
5,30
0,0
5,6
2,5
0,7
6,6
9,22
1,8
12,12
0,0
0,2
5,6
6,5
2,11
12,0
3,19
6,7
3,30
22,15
6,6
7,7
5,17
6,13
5,13
2,6
5,5
2,2
0,0
24,24
12,0
5,21
10,10
23,22
2,13
12,0
5,5
13,20
45,16
22,0
5,22
3,3
22,20
7,12
11,1
1,8
8,8
5,22
7,5
5,10
2,2
2,30
6,13
6,13
2,29
6,6
22,5
2,2
2,5
13,56
7,7
5,9
6,18
0,9
30,20
2,30
6,9
6,56
6,6
5,5
2,9
0,5
14,2
0,0
6,15
5,0
3,3
5,6
12,0
25,25
81,5
13,2
37,22
1,1
6,20
6,0
6,9
5,37
22,11
9,6
6,15
2,13
0,6
6,6
2,5
20,5
13,6
22,15
2,26
6,5
30,30
3,22
22,30
5,22
6,24
22,4
6,6
7,22
6,6
5,30
6,17
6,10
16,16
4,4
6,21
3,34
17,21
5,25
2,13
6,2
6,11
5,39
2,6
5,6
8,8
2,2
25,6
6,6
22,27
6,6
5,5
6,17
5,2
5,2
0,12
1,1
18,80
6,3
2,6
5,6
6,3
17,6
25,42
2,9
0,37
6,6
2,5
14,5
9,9
3,9
3,14
8,8
6,22
2,13
5,12
6,6
16,16
25,25
5,5
6,2
0,11
6,6
2,7
15,2
43,43
2,2
24,17
12,12
2,7
37,11
8,8
6,5
28,0
0,6
5,30
17,15
3,9
3,9
30,82
16,16
6,22
23,5
5,6
3,9
24,24
4,4
22,9
27,27
5,6
9,3
4,4
7,6
4,4
3,3
16,16
0,2
2,12
9,22
27,22
9,46
5,23
6,9
41,5
2,21
3,30
6,6
22,9
0,9
14,14
24,24
21,5
22,34
2,6
5,9
12,0
6,6
13,2
5,0
6,22
22,17
6,6
1,8
6,5
5,15
5,5
34,2
2,6
6,6
5,5
6,26
5,6
2,6
9,6
4,4
6,6
25,30
23,23
6,9
5,5
2,22
5,6
2,2
0,22
2,34
5,2
2,6
2,13
2,6
17,21
2,5
14,2
9,6
17,17
22,22
2,5
23,23
27,7
13,2
2,11
22,6
0,15
16,16
6,6
12,12
6,9
2,9
6,6
6,27
2,8
8,8
6,2
13,13
6,17
5,22
6,24
5,5
6,17
5,6
5,0
6,30
5,6
7,9
5,2
22,12
22,22
5,5
0,0
5,6
6,12
2,5
2,9
17,56
5,22
2,3
2,6
6,4
11,12
13,29
0,5
6,6
1,1
0,15
0,0
21,17
6,5
6,2
6,6
13,5
30,22
6,7
25,13
6,6
22,3
6,12
34,14
5,0
6,6
5,30
22,12
5,7
2,3
8,1
5,6
17,22
22,15
16,16
2,7
0,20
6,13
12,0
5,5
5,0
45,9
22,22
5,6
0,0
17,52
5,0
6,12
5,24
12,12
2,17
6,9
14,13
1,8
6,6
0,9
22,7
6,2
6,5
6,7
3,9
22,3
3,3
6,2
6,6
15,5
24,24
9,6
5,30
0,12
5,3
12,12
13,13
0,7
6,0
22,22
9,1
23,23
6,2
8,1
0,0
2,5
5,9
0,20
22,22
16,16
22,22
7,9
23,23
5,0
14,12
5,2
24,24
9,9
2,5
2,11
2,6
2,3
22,0
2,0
5,5
25,6
6,17
6,21
9,7
23,23
6,6
11,6
2,12
13,2
2,11
2,11
2,12
21,5
23,22
21,3
15,6
5,9
12,0
1,60
13,6
17,17
5,0
4,4
5,22
6,6
23,13
6,27
17,7
8,8
2,7
5,5
2,11
2,3
2,3
2,2
5,25
5,13
6,9
0,2
13,2
9,9
0,15
5,6
16,16
16,16
2,6
9,12
1,1
2,0
9,7
5,2
5,9
6,22
6,7
6,15
8,8
5,5
6,6
11,5
43,43
6,5
5,0
2,2
5,5
5,6
6,6
1,8
3,3
49,49
5,19
4,4
6,50
5,5
2,17
23,24
2,5
2,45
7,7
2,8
22,22
5,22
5,17
0,6
18,6
4,4
36,13
2,5
0,5
0,12
6,15
5,22
12,12
2,6
6,6
16,16
5,5
2,15
2,5
6,22
1,8
0,7
2,9
6,5
6,6
12,0
1,1
5,15
12,12
6,15
2,8
11,11
14,15
2,11
24,22
0,9
6,5
22,5
0,20
6,9
44,5
16,16
2,12
37,36
30,11
12,5
5,5
2,9
18,6
20,9
23,23
14,7
2,6
0,2
0,36
5,21
2,6
3,5
14,14
14,2
5,11
3,2
5,14
2,5
5,7
6,9
30,0
2,13
2,6
8,15
5,3
12,22
2,6
6,0
9,6
11,5
2,51
17,17
3,51
10,7
5,9
0,2
14,22
9,9
2,51
2,13
5,17
22,26
0,6
5,5
36,9
4,4
2,20
3,45
5,5
2,17
5,6
6,6
6,30
2,7
2,13
22,22
5,11
0,0
2,12
22,9
9,25
2,9
9,6
14,14
13,14
6,6
1,8
5,9
45,45
5,6
2,9
1,1
5,26
5,5
6,6
6,6
2,12
0,5
11,22
8,1
5,5
0,17
12,22
7,11
2,8
14,14
1,8
23,23
1,8
5,5
12,30
6,3
0,1
6,12
2,30
16,16
27,9
1,1
6,17
5,6
3,27
1,8
17,6
12,30
5,5
12,30
5,5
22,5
8,8
6,46
25,22
6,22
12,2
2,6
6,6
5,5
34,14
12,22
69,6
3,3
13,6
5,5
17,17
2,22
0,0
0,17
17,17
6,0
16,16
0,22
30,5
3,17
24,22
17,5
2,3
5,2
3,6
5,0
13,2
22,3
0,5
6,6
16,16
9,9
1,22
0,2
6,6
6,6
0,22
12,0
8,8
2,2
16,16
2,14
12,12
2,22
11,22
14,14
2,5
12,5
2,13
2,7
11,22
0,11
12,12
6,6
5,7
5,2
21,6
5,2
22,6
5,3
5,6
17,17
24,24
4,4
2,17
5,9
5,30
36,36
5,3
6,7
5,3
0,30
5,2
0,14
3,12
16,16
22,21
5,0
5,0
5,13
2,15
2,6
2,5
20,8
2,0
2,12
14,14
2,2
1,8
6,9
11,22
2,13
23,23
14,29
0,0
2,9
2,20
5,9
5,6
22,9
6,0
15,2
6,9
0,2
1,8
2,12
5,2
2,5
9,6
5,2
3,22
5,21
2,2
5,2
14,14
8,6
16,16
0,22
2,20
22,9
6,6
6,6
6,6
23,12
21,20
7,3
2,3
4,4
2,2
6,1
11,22
6,6
0,2
23,23
2,2
12,0
1,1
7,2
3,3
5,62
0,3
5,9
11,5
13,5
3,14
2,5
0,5
0,13
49,49
13,0
23,23
6,9
14,29
9,22
7,6
22,5
1,60
12,12
5,5
27,27
12,12
4,4
5,2
9,49
6,22
23,22
6,6
25,6
5,2
12,12
23,23
14,6
2,15
2,14
9,6
43,43
12,30
7,5
6,15
11,36
15,2
3,3
5,6
9,0
0,5
5,2
12,22
22,5
2,2
22,2
0,5
0,6
2,6
2,12
2,22
23,22
6,2
14,14
11,22
12,30
5,5
45,7
22,22
2,13
6,6
22,5
15,5
5,4
12,12
1,8
13,13
6,6
2,25
12,0
6,0
11,30
2,9
8,1
5,3
23,23
6,22
5,22
0,22
25,25
6,6
5,5
6,6
16,16
2,2
2,6
5,21
0,0
22,22
2,2
23,15
6,5
13,13
6,22
2,8
4,4
21,15
9,0
2,6
5,3
6,6
49,49
30,9
2,12
5,5
22,5
6,5
4,4
10,2
5,62
2,22
6,6
9,5
5,5
12,0
6,6
6,2
0,22
2,7
6,6
