guess,gold
6,5
6,5
8,1
6,6
22,6
16,2
12,54
22,0
5,21
6,5
6,15
5,5
3,3
2,34
25,15
16,16
6,6
5,6
14,34
5,6
6,19
6,22
14,13
5,5
5,2
14,0
5,45
5,22
6,9
8,1
6,5
6,2
24,24
6,45
2,22
23,23
5,3
22,11
17,17
5,5
23,23
22,30
5,8
16,16
6,22
24,24
5,2
5,0
16,16
5,5
6,6
12,0
6,2
6,5
5,15
23,23
5,5
14,13
4,30
22,0
6,22
5,5
5,6
6,5
4,4
3,3
14,13
5,5
5,5
6,13
6,21
6,30
22,22
12,0
6,7
5,22
6,6
5,6
5,5
22,9
6,14
8,8
6,6
8,8
22,6
5,12
9,12
6,0
6,6
6,6
6,13
17,6
6,32
22,9
5,6
9,22
6,6
6,14
16,16
22,2
5,0
5,3
9,5
14,34
2,2
25,16
4,4
5,2
9,22
4,4
5,22
5,22
5,5
22,9
5,9
5,15
6,17
9,7
6,0
17,9
0,5
3,3
6,17
6,6
6,3
9,6
5,5
6,15
2,15
25,24
8,1
5,11
5,5
12,30
6,22
17,6
6,22
8,7
5,0
6,6
22,5
25,0
4,4
6,9
22,15
43,43
29,13
6,2
6,22
5,25
5,2
6,6
5,9
6,5
14,14
23,5
5,5
5,22
17,17
22,5
22,22
24,15
5,5
8,8
9,15
5,0
22,9
5,7
5,2
8,8
14,0
6,11
5,5
9,9
5,6
6,25
12,12
5,5
6,7
6,2
22,0
5,2
6,2
5,5
6,6
6,26
22,20
9,9
6,5
12,30
5,21
9,39
6,6
43,6
6,22
12,0
9,30
6,26
6,17
16,16
8,5
5,11
5,0
5,22
12,0
9,9
5,0
6,20
14,13
12,0
16,16
5,6
6,5
6,13
6,6
25,24
5,5
5,5
5,5
2,2
5,9
12,6
6,5
6,6
6,2
9,22
5,0
6,0
12,30
12,0
6,11
37,37
2,22
16,16
12,0
5,26
6,4
4,4
14,34
22,22
6,12
7,45
6,6
5,5
12,0
6,6
5,13
5,5
6,6
6,6
5,0
9,5
6,3
6,22
6,6
49,2
6,30
6,5
22,6
5,15
5,5
22,34
5,15
5,25
5,21
6,12
12,0
12,0
6,6
24,24
16,16
5,17
6,17
6,13
16,16
5,9
6,22
5,26
6,25
6,9
5,5
2,15
5,21
23,23
2,7
5,3
5,11
6,2
8,1
6,0
20,30
8,1
6,5
6,6
8,60
6,18
6,22
5,11
6,5
4,4
5,12
6,2
14,14
5,20
23,1
4,4
6,6
24,17
8,1
2,2
22,22
6,22
6,3
6,15
6,14
25,6
2,36
8,12
6,12
22,0
6,22
5,6
14,34
5,5
6,6
22,22
5,2
4,4
6,2
12,22
8,8
16,16
5,2
22,9
22,20
6,2
6,21
5,25
5,0
14,2
6,30
6,0
6,6
2,5
45,7
6,6
22,22
8,8
45,12
6,0
6,2
6,6
6,5
5,11
12,0
27,19
6,7
9,30
6,15
6,6
6,7
6,17
9,13
5,13
6,6
2,5
6,2
6,0
24,24
12,0
5,21
5,10
23,22
5,13
12,0
5,5
29,20
16,16
6,0
5,22
37,3
22,20
2,12
1,1
5,8
8,8
6,22
6,5
6,10
6,2
6,30
43,13
6,13
5,29
6,6
9,5
6,2
5,5
6,56
9,7
5,9
6,18
5,9
5,20
5,30
9,9
6,56
6,6
5,5
6,9
5,5
5,2
5,0
5,15
49,0
6,3
5,6
12,0
5,25
3,5
14,2
37,22
5,1
9,20
6,0
5,9
37,37
14,11
5,6
6,15
6,13
6,6
8,6
5,5
5,5
20,6
6,15
6,26
6,5
5,30
6,22
6,30
6,22
9,24
6,4
6,6
6,22
18,6
6,30
6,17
24,10
16,16
4,4
6,21
14,34
17,21
5,25
22,13
6,2
6,11
9,39
6,6
5,6
2,8
6,2
6,6
6,6
22,27
6,6
5,5
6,17
9,2
6,2
12,12
14,1
6,80
6,3
6,6
6,6
6,3
17,6
6,42
6,9
5,37
6,6
5,5
14,5
6,9
5,9
14,14
8,8
6,22
5,13
5,12
2,6
16,16
17,25
5,5
5,2
5,11
2,6
2,7
2,2
43,43
5,2
24,17
12,12
2,7
37,11
8,8
9,5
5,0
6,6
5,30
17,15
6,9
6,9
5,82
16,16
6,22
23,5
6,6
5,9
24,24
4,4
5,9
6,27
5,6
24,3
4,4
9,6
4,4
5,3
16,16
22,2
6,12
22,22
27,22
6,46
23,23
9,9
41,5
5,21
5,30
6,6
2,9
6,9
14,14
24,24
5,5
14,34
6,6
6,9
12,0
6,6
14,2
5,0
22,22
6,17
6,6
8,8
6,5
6,15
5,5
14,2
5,6
6,6
5,5
9,26
6,6
2,6
24,6
4,4
6,6
25,30
23,23
6,9
5,5
5,22
6,6
6,2
5,22
2,34
5,2
2,6
2,13
6,6
17,21
6,5
14,2
45,6
17,17
6,22
6,5
23,23
22,7
2,2
5,11
22,6
0,15
16,16
6,6
12,12
22,9
5,9
6,6
5,27
2,8
8,8
49,2
2,13
6,17
5,22
9,24
6,5
12,17
5,6
5,0
22,30
6,6
45,9
5,2
8,12
9,22
2,5
6,0
6,6
6,12
6,5
5,9
17,56
6,22
6,3
6,6
6,4
5,12
29,29
6,5
22,6
8,1
12,15
6,0
17,17
25,5
14,2
6,6
14,5
5,22
9,7
5,13
25,6
2,3
5,12
14,14
5,0
22,6
9,30
9,12
27,7
5,3
1,1
5,6
5,22
6,15
16,16
6,7
5,20
6,13
12,0
5,5
6,0
45,9
5,22
5,6
6,0
17,52
5,0
22,12
5,24
12,12
6,17
2,9
14,13
5,8
5,6
12,9
20,7
6,2
5,5
5,7
22,9
6,3
3,3
6,2
6,6
5,5
24,24
22,6
5,30
5,12
5,3
12,12
2,13
45,7
6,0
7,22
22,1
23,23
6,2
8,1
5,0
6,5
2,9
22,20
5,22
16,16
22,22
3,9
23,23
6,0
84,12
5,2
24,24
24,9
2,5
2,11
6,6
6,3
6,0
6,0
5,5
25,6
2,17
6,21
24,7
23,23
6,6
0,6
6,12
14,2
6,11
6,11
6,12
5,5
23,22
5,3
17,6
5,9
12,0
6,60
29,6
13,17
5,0
4,4
6,22
6,6
23,13
9,27
17,7
1,8
6,7
5,5
2,11
5,3
5,3
6,2
6,25
5,13
6,9
2,2
2,2
9,9
0,15
6,6
16,16
16,16
2,6
22,12
8,1
6,0
6,7
5,2
5,9
6,22
22,7
6,15
8,8
5,5
22,6
0,5
43,43
5,5
6,0
6,2
5,5
5,6
6,6
8,8
3,3
49,49
5,19
4,4
6,50
5,5
14,17
8,24
5,5
6,45
6,7
14,8
45,22
6,22
6,17
6,6
6,6
4,4
2,13
5,5
8,5
25,12
22,15
5,22
12,12
5,6
22,6
16,16
6,5
6,15
6,5
17,22
8,8
5,7
5,9
6,5
6,6
12,0
1,1
5,15
12,12
2,15
2,8
0,11
14,15
5,11
25,22
5,9
6,5
37,5
5,20
2,9
5,5
16,16
6,12
37,36
5,11
12,5
5,5
5,9
6,6
20,9
23,23
12,7
5,6
22,2
22,36
5,21
14,6
8,5
14,14
2,2
49,11
2,2
6,14
22,5
5,7
6,9
5,0
14,13
5,6
8,15
9,3
12,22
2,6
22,0
6,6
0,5
5,51
17,17
27,51
6,7
6,9
5,2
14,22
6,9
6,51
5,13
6,17
6,26
22,6
5,5
5,9
4,4
6,20
3,45
23,5
6,17
5,6
6,6
25,30
5,7
6,13
6,22
5,11
5,0
5,12
9,9
6,25
45,9
6,6
14,14
2,14
9,6
8,8
5,9
45,45
6,6
6,9
1,1
2,26
5,5
6,6
6,6
14,12
0,5
0,22
8,1
5,5
5,17
12,22
9,11
2,8
14,14
8,8
23,23
8,8
5,5
12,30
6,3
2,1
6,12
5,30
16,16
22,9
9,1
6,17
5,6
6,27
8,8
14,6
12,30
5,5
12,30
5,5
5,5
8,8
6,46
5,22
6,22
5,2
2,6
6,6
5,5
14,14
12,22
6,6
3,3
22,6
5,5
17,17
9,22
6,0
6,17
17,17
22,0
16,16
14,22
5,5
5,17
6,22
17,5
6,3
5,2
6,6
5,0
14,2
9,3
5,5
6,6
16,16
9,9
8,22
6,2
6,6
22,6
6,22
12,0
8,8
6,2
16,16
2,14
12,12
22,22
0,22
14,14
2,5
5,5
5,13
9,7
0,22
6,11
12,12
6,6
49,7
5,2
17,6
6,2
6,6
3,3
5,6
17,17
24,24
4,4
6,17
9,9
5,30
5,36
9,3
25,7
9,3
5,30
5,2
22,14
6,12
16,16
14,21
5,0
5,0
5,13
5,15
5,6
2,5
2,8
5,0
45,12
14,14
6,2
5,8
6,9
0,22
6,13
23,23
29,29
22,0
5,9
20,20
6,9
5,6
6,9
22,0
5,2
6,9
5,2
8,8
6,12
5,2
14,5
9,6
22,2
6,22
5,21
14,2
6,2
14,14
2,6
16,16
5,22
6,20
6,9
6,6
25,6
22,6
23,12
5,20
9,3
5,3
4,4
6,2
6,1
0,22
6,6
12,2
23,23
5,2
12,0
8,1
3,2
5,3
5,62
6,3
6,9
0,5
29,5
14,14
5,5
6,5
6,13
49,49
22,0
23,23
6,9
2,29
22,22
9,6
2,5
43,60
12,12
5,5
22,27
12,12
4,4
6,2
9,49
22,22
23,22
2,6
6,6
5,2
12,12
23,23
14,6
6,15
14,14
5,6
43,43
12,30
9,5
6,15
0,36
2,2
3,3
5,6
4,0
5,5
6,2
9,22
6,5
5,2
6,2
5,5
6,6
6,6
5,12
14,22
23,22
6,2
14,14
0,22
12,30
5,5
45,7
6,22
6,13
6,6
5,5
5,5
4,4
12,12
8,8
29,13
6,6
9,25
12,0
5,0
0,30
6,9
8,1
5,3
23,23
5,22
5,22
6,22
17,25
17,6
5,5
6,6
16,16
6,2
6,6
5,21
6,0
8,22
5,2
23,15
6,5
14,13
22,22
2,8
4,4
5,15
2,0
5,6
9,3
5,6
49,49
48,9
6,12
6,5
8,5
6,5
4,4
10,2
5,62
5,22
22,6
24,5
9,5
12,0
6,6
2,2
22,22
5,7
6,6
