guess,gold
6,3
5,23
22,22
9,22
6,22
16,25
7,6
5,5
6,6
15,16
22,2
2,6
17,21
6,0
21,22
2,2
34,15
16,5
22,13
22,22
8,8
13,4
5,15
0,0
6,6
3,3
2,6
49,49
9,9
17,12
6,5
13,5
2,5
6,4
5,2
25,62
24,22
9,6
22,5
6,5
12,0
6,6
2,2
6,22
27,7
9,6
