guess,gold
51,51
8,8
5,5
3,3
24,24
7,7
2,2
23,23
9,9
8,8
2,2
11,11
52,52
3,3
2,2
44,44
9,9
6,6
2,2
15,15
6,6
6,6
36,36
7,7
2,2
46,46
6,6
12,12
2,2
45,45
6,6
16,16
44,44
22,22
7,7
2,2
2,2
2,2
5,5
6,6
34,34
13,13
6,6
22,22
12,12
13,13
27,27
4,4
5,5
6,6
9,9
30,30
22,22
28,28
0,0
5,5
0,0
5,5
2,2
27,27
22,22
17,17
23,23
2,2
20,20
12,12
9,9
9,9
21,21
17,17
2,2
6,6
5,5
14,14
53,53
14,14
12,12
6,6
6,6
0,0
22,22
2,2
6,6
9,9
12,12
9,9
6,6
22,22
13,13
15,15
0,0
14,14
0,0
11,11
15,15
9,9
4,4
15,15
3,3
10,10
21,21
25,25
23,23
22,22
2,2
54,54
26,26
22,22
55,55
2,2
22,22
5,5
5,5
54,54
6,6
0,0
3,3
2,2
10,10
2,2
2,2
5,5
6,6
56,56
2,2
30,30
8,8
6,6
6,6
2,2
14,14
2,2
24,24
20,20
16,16
14,14
0,0
5,5
6,6
37,37
6,6
6,6
7,7
6,6
13,13
6,6
22,22
12,12
22,22
6,6
5,5
24,24
12,12
9,9
1,1
57,57
20,20
26,26
17,17
4,4
22,22
51,51
5,5
48,48
3,3
28,28
6,6
2,2
16,16
22,22
5,5
0,0
2,2
6,6
22,22
22,22
6,6
3,3
3,3
22,22
6,6
6,6
8,8
13,13
16,16
22,22
22,22
27,27
9,9
58,58
2,2
5,5
22,22
9,9
6,6
6,6
20,20
2,2
22,22
36,36
22,22
12,12
6,6
6,6
32,32
6,6
36,36
12,12
0,0
9,9
6,6
6,6
2,2
16,16
44,44
17,17
9,9
9,9
1,1
0,0
2,2
12,12
3,3
5,5
22,22
23,23
9,9
21,21
14,14
22,22
17,17
13,13
13,13
0,0
6,6
13,13
0,0
6,6
22,22
4,4
2,2
5,22
9,9
9,9
5,5
17,17
22,22
3,3
7,7
6,6
3,3
54,54
6,6
44,44
30,30
7,7
2,2
6,6
45,45
2,2
46,46
9,9
4,4
5,5
36,36
15,15
5,5
23,23
15,15
4,4
5,5
14,14
6,6
12,12
22,22
33,33
2,2
9,9
4,4
22,22
3,3
5,5
36,36
45,45
10,10
2,2
6,6
30,30
9,9
22,22
0,0
23,23
30,30
12,12
26,26
16,16
5,5
1,1
27,27
9,9
12,12
36,36
12,12
30,30
16,16
49,49
1,1
2,2
3,3
22,22
2,2
13,13
22,22
5,5
11,11
16,16
22,22
2,2
17,17
5,5
17,17
14,14
6,6
5,5
6,6
2,2
2,2
18,18
14,14
1,1
3,3
5,5
8,8
17,17
21,21
6,6
5,5
24,24
12,12
6,6
24,24
5,5
16,16
37,37
22,22
0,0
2,2
15,15
5,5
2,2
1,1
6,6
15,15
4,4
6,6
3,3
5,5
3,3
3,3
20,20
6,6
30,30
2,2
15,15
15,15
7,7
6,6
4,4
6,6
0,0
2,2
5,5
17,17
5,5
13,13
6,6
9,9
3,3
2,2
7,7
14,14
2,2
16,16
6,6
51,51
16,16
5,5
22,22
6,6
2,2
22,22
6,6
9,9
26,26
22,22
9,9
5,5
44,44
59,59
44,44
9,9
34,34
15,15
5,5
1,1
60,60
7,7
10,10
22,22
5,5
5,5
23,23
12,12
22,5
17,17
36,36
6,6
14,14
5,5
1,1
6,6
15,15
0,0
5,5
9,9
6,6
16,16
30,30
15,15
3,3
9,9
3,3
5,5
36,36
5,5
6,6
2,2
16,16
61,61
9,9
14,14
27,27
2,2
8,8
36,36
22,22
6,6
17,17
5,5
13,13
0,0
6,6
22,22
6,6
7,7
9,9
7,7
27,27
6,6
7,7
6,6
24,24
6,6
5,5
22,22
12,12
22,22
6,6
6,6
0,0
7,7
2,2
5,5
11,11
22,22
12,12
20,20
6,6
0,0
14,14
9,9
22,22
22,22
16,16
12,12
3,3
22,22
5,5
6,6
13,13
6,6
22,22
3,3
51,51
12,12
8,8
14,14
30,30
5,5
2,2
24,24
12,12
6,6
2,2
11,11
13,13
30,30
6,6
0,0
14,14
6,6
2,2
15,15
33,33
9,9
23,23
13,13
0,0
30,30
0,0
8,8
15,15
9,9
9,9
11,11
6,6
0,0
0,0
2,2
30,30
11,11
2,2
6,6
30,30
5,5
5,5
8,8
6,6
9,9
36,36
22,22
5,5
23,23
6,6
26,26
13,13
1,1
5,5
5,5
22,22
2,2
22,22
43,43
6,6
23,23
7,7
6,6
6,6
22,22
21,21
2,2
6,6
0,0
2,2
3,3
22,22
6,6
18,18
10,10
30,30
15,15
12,12
21,21
9,9
6,6
12,12
5,5
6,6
11,11
22,22
6,6
36,36
22,22
0,0
22,22
22,22
24,24
6,6
6,6
5,5
13,13
1,1
13,13
22,22
22,22
6,6
13,13
16,16
5,5
5,5
11,11
9,9
2,2
38,38
5,5
6,6
56,56
5,5
9,9
31,31
8,8
5,5
17,17
22,22
5,5
17,17
2,2
62,62
2,2
12,12
13,13
24,24
9,9
30,30
5,5
6,6
23,23
2,2
22,22
12,12
20,20
3,3
6,6
30,30
11,11
3,3
18,18
5,5
15,15
6,6
6,6
8,8
9,9
8,8
17,17
2,2
15,15
6,6
5,5
24,24
6,6
22,22
6,6
9,9
6,6
5,5
12,12
7,7
0,0
17,17
2,2
25,25
2,2
5,5
3,3
2,2
16,16
5,5
9,9
22,22
17,17
34,34
6,6
26,26
8,8
14,14
9,9
22,22
6,6
22,22
2,2
11,11
4,4
14,14
22,22
7,7
6,6
26,26
12,12
4,4
22,22
4,4
4,4
44,44
13,13
18,18
33,33
9,9
36,36
4,4
22,22
4,4
35,35
12,12
5,5
15,15
6,6
0,0
2,2
22,22
7,7
0,0
24,24
2,2
22,22
0,0
9,9
9,9
14,14
6,6
15,15
8,8
6,6
17,17
30,30
11,11
7,7
13,13
22,22
6,6
30,30
4,4
5,5
11,11
2,2
5,5
13,13
22,22
15,15
6,6
2,2
36,36
22,22
25,25
17,17
4,4
15,15
0,0
5,5
5,5
5,5
12,12
22,22
13,13
6,6
22,22
5,5
22,22
6,6
22,22
9,9
17,17
3,3
5,5
41,41
11,11
22,22
2,2
22,22
0,0
6,6
7,7
13,13
2,2
14,14
1,1
0,0
5,5
9,9
6,6
22,22
30,30
13,13
0,0
11,11
14,14
23,23
6,6
6,6
3,3
0,0
3,3
22,22
0,0
8,8
4,4
5,5
4,4
16,16
4,4
6,6
22,22
9,9
12,12
11,11
4,4
14,14
22,22
15,15
11,11
37,37
22,22
9,9
30,30
5,5
3,3
1,1
5,5
8,8
4,4
2,2
2,2
6,6
22,22
45,45
16,16
5,5
7,7
7,7
3,3
30,30
6,6
15,15
6,6
0,0
5,5
15,15
12,12
5,5
5,5
5,5
5,5
6,6
36,36
11,11
22,22
6,6
0,12
2,2
30,30
22,22
12,12
11,11
0,0
15,15
8,8
15,15
6,6
46,46
0,0
9,9
11,11
7,7
6,6
0,0
5,5
12,12
26,26
5,5
5,5
36,36
5,5
9,9
22,22
5,5
23,23
8,8
5,5
2,2
2,2
9,9
22,22
0,0
9,9
16,16
5,5
8,8
12,12
6,6
2,2
6,6
14,14
0,0
6,6
5,5
0,0
2,2
2,2
5,5
12,12
5,5
30,30
6,6
24,24
22,22
12,12
6,6
17,17
9,9
7,7
9,9
13,13
2,2
43,43
6,6
9,9
6,6
9,9
5,5
1,1
8,8
6,6
6,6
3,3
5,5
14,14
5,5
9,9
15,15
4,4
5,5
30,30
6,6
11,11
14,14
22,22
7,7
15,15
9,9
16,16
3,3
2,2
60,60
12,12
6,6
15,15
5,5
9,9
8,8
2,2
7,7
13,13
6,6
4,4
5,5
6,6
2,2
6,6
0,0
56,56
1,1
7,7
6,6
2,2
2,2
2,2
22,22
2,2
2,2
16,16
25,25
9,9
5,5
22,22
5,5
5,5
22,22
22,22
5,5
9,9
2,2
9,9
63,63
17,17
2,2
43,43
2,2
22,22
6,6
24,24
9,9
11,11
22,22
5,5
6,6
5,5
6,6
6,6
44,44
4,4
22,22
22,22
22,22
60,60
1,1
3,3
14,14
22,22
6,6
6,6
12,12
5,5
2,2
4,4
2,2
0,0
0,0
13,13
11,11
22,22
0,0
51,51
13,13
5,5
6,6
5,5
5,5
7,7
22,22
23,23
7,7
9,9
5,5
30,30
14,14
3,3
6,6
12,12
1,1
15,15
6,6
15,15
63,63
1,1
22,22
6,6
15,15
5,5
5,5
2,2
12,12
2,2
11,11
16,16
29,29
12,12
5,5
27,27
22,22
6,6
2,2
15,15
17,17
12,12
30,30
8,8
5,5
12,12
5,5
2,2
16,16
6,6
8,8
25,25
30,30
20,20
6,6
5,5
3,3
12,12
0,0
6,6
43,43
6,6
29,29
2,2
2,2
11,11
30,30
11,11
0,0
13,13
12,12
0,0
5,5
8,8
16,16
20,20
28,28
3,3
6,6
24,24
6,6
15,15
16,16
12,12
2,2
13,13
10,10
0,0
5,5
11,11
3,3
6,6
5,5
13,13
0,0
27,27
8,8
8,8
1,1
29,29
13,13
5,5
9,9
17,17
0,0
6,6
0,0
9,9
22,22
5,5
0,0
0,0
12,12
6,6
2,2
5,5
5,5
60,60
5,5
6,6
22,22
12,12
0,0
16,16
5,5
5,5
6,6
12,12
17,17
21,21
2,2
12,12
3,3
0,0
9,9
36,36
6,6
60,60
3,3
5,5
37,37
9,9
6,6
15,15
20,20
12,12
63,63
4,4
6,6
5,5
45,45
16,16
4,4
33,33
13,13
15,15
2,2
11,11
31,31
13,13
7,7
23,23
6,6
9,9
7,7
6,6
9,9
6,6
6,6
5,5
6,6
2,2
22,22
2,2
15,15
2,2
9,9
12,12
12,12
64,64
17,17
0,0
5,5
9,9
11,11
6,6
12,12
5,5
11,11
16,16
6,6
24,24
2,2
34,34
0,0
22,22
0,0
2,2
13,13
5,5
5,5
0,0
5,5
0,0
11,11
21,21
6,6
0,0
6,6
0,0
6,6
13,13
22,22
11,11
15,15
9,9
2,2
2,2
4,4
2,2
1,1
0,0
44,44
9,9
23,23
5,5
2,2
6,6
9,9
3,3
13,13
11,11
9,9
2,2
2,2
2,2
6,6
5,5
22,22
2,2
15,15
2,2
7,7
29,29
6,6
5,5
7,7
5,5
7,7
24,24
7,7
7,7
22,22
5,5
37,37
6,6
6,6
3,3
43,43
22,22
5,5
9,9
8,8
0,0
15,15
15,15
14,14
58,58
2,2
5,5
6,6
22,22
0,0
17,17
14,14
3,3
5,5
9,9
8,8
9,9
12,12
23,23
5,5
17,17
12,12
3,3
0,0
7,7
3,3
8,8
4,4
6,6
27,27
6,6
22,22
5,5
17,17
22,22
9,9
22,22
25,25
6,6
6,6
30,30
17,17
5,5
9,9
1,1
3,3
6,6
30,30
6,6
6,6
6,6
3,3
2,2
7,7
8,8
6,6
22,22
2,2
1,1
20,20
8,8
2,2
4,4
13,13
4,4
26,26
24,24
5,5
25,25
9,9
7,7
7,7
3,3
8,8
2,2
13,13
0,0
22,22
22,22
6,6
11,11
17,17
0,0
5,5
3,3
6,6
13,13
2,2
22,22
5,5
5,5
9,9
36,36
23,23
12,12
4,4
6,6
2,2
5,5
2,2
43,43
0,0
17,17
5,5
5,5
2,2
5,5
11,11
22,22
5,5
24,24
6,6
12,12
5,5
5,5
1,60
6,6
6,6
4,4
22,22
8,8
5,5
30,30
56,56
27,27
4,4
22,22
7,7
0,0
6,6
4,4
5,5
0,0
7,7
5,5
12,12
17,17
5,5
23,23
1,1
26,26
14,14
2,2
26,26
5,5
22,22
65,65
22,22
6,6
17,17
25,25
9,9
6,6
7,7
12,12
17,17
8,8
7,7
36,36
4,4
4,4
43,43
16,16
16,16
12,12
9,9
6,6
23,23
27,27
6,6
3,3
4,4
6,6
7,7
22,22
27,27
2,2
11,11
6,6
0,0
6,6
13,13
8,8
7,7
22,22
5,5
2,2
2,2
12,12
5,5
3,3
24,24
18,18
6,6
11,11
3,3
51,51
2,2
21,21
6,6
22,22
16,16
30,30
6,6
9,9
0,0
55,55
6,6
1,1
0,0
6,6
5,5
21,21
22,22
5,5
2,2
2,2
6,9
7,7
2,2
13,13
30,30
7,7
9,9
10,10
13,13
13,13
12,12
13,13
9,9
15,15
24,24
17,17
5,5
23,23
17,17
22,22
7,7
8,8
5,5
22,22
5,5
0,0
1,1
9,9
30,30
13,13
11,11
8,8
2,2
66,66
2,2
6,6
22,22
4,4
7,7
0,0
4,4
17,17
22,22
18,18
3,3
6,6
21,21
11,11
5,5
36,36
5,5
13,13
1,1
8,8
12,12
6,6
7,7
9,9
45,45
6,6
15,15
6,6
5,5
5,5
22,22
2,2
14,14
6,6
3,3
27,27
5,5
7,7
26,26
2,2
6,6
6,6
44,44
5,5
20,20
5,5
6,6
6,6
5,5
30,30
8,8
6,6
5,5
27,27
22,22
24,24
25,25
6,6
12,12
22,22
23,23
3,3
37,37
4,4
5,5
16,16
46,46
4,4
5,5
24,24
2,2
9,9
3,3
0,0
6,6
5,5
24,24
5,5
0,0
9,9
6,6
2,2
0,0
1,1
5,5
44,44
39,39
22,22
6,6
5,5
3,3
7,7
6,6
6,6
16,16
12,12
2,2
28,28
6,6
2,2
8,8
1,1
6,6
22,22
17,17
41,41
42,42
9,9
2,2
26,26
21,21
3,3
4,4
15,15
22,22
21,21
5,5
12,12
30,30
23,23
46,46
2,2
5,5
0,0
1,1
1,1
30,30
20,20
6,6
5,5
14,14
0,0
11,11
17,17
22,22
17,17
25,25
24,24
16,16
13,13
11,11
6,6
5,5
9,9
9,9
5,5
15,15
14,14
6,6
5,5
14,14
5,5
2,2
2,2
22,22
13,13
14,14
6,6
7,7
3,3
14,14
6,6
27,27
50,50
0,0
26,26
22,22
6,6
2,2
5,5
32,32
0,0
2,2
9,9
4,4
30,30
22,22
9,9
5,5
5,5
5,5
24,24
22,22
2,2
2,2
12,12
15,15
30,0
12,12
16,16
5,5
4,4
37,37
9,9
6,6
7,7
6,6
12,30
22,22
6,6
6,6
12,12
2,2
22,22
22,22
23,23
8,8
12,12
2,2
7,7
2,2
6,6
0,0
1,8
5,5
12,12
15,15
0,0
17,17
6,6
15,15
48,48
2,2
5,5
2,2
4,4
0,0
6,6
2,2
9,9
7,7
12,12
5,5
56,56
17,17
13,13
16,16
9,9
9,9
12,12
23,23
6,6
22,22
14,14
16,16
2,2
11,11
2,2
7,7
6,6
22,22
17,17
22,22
22,22
6,6
17,17
22,22
2,2
24,24
20,20
8,8
22,22
8,8
17,17
6,6
4,13
37,37
28,28
6,6
25,25
26,26
2,2
14,14
21,21
7,7
18,6
6,6
5,5
4,4
17,17
22,22
34,34
9,9
22,22
15,15
12,12
6,6
13,13
2,2
2,2
28,28
17,17
9,9
9,9
22,22
2,2
4,4
22,22
0,0
2,2
6,6
22,22
7,7
5,5
14,14
3,3
6,6
43,43
5,5
5,5
1,1
20,20
11,11
5,5
6,6
14,14
6,6
3,3
5,5
22,22
22,22
4,4
0,0
5,5
15,15
4,4
5,5
9,9
17,17
46,46
1,1
16,16
22,22
22,22
6,6
25,25
11,11
17,17
7,7
2,2
58,58
0,0
12,12
9,9
6,6
26,26
30,30
2,2
23,23
9,9
9,9
2,2
1,1
12,12
26,26
6,6
5,5
5,5
2,2
12,12
34,34
8,8
25,25
6,6
22,22
22,22
6,9
2,2
12,12
5,5
5,5
6,6
6,6
5,5
16,16
7,7
43,43
30,30
6,6
0,0
18,18
8,8
5,5
5,5
5,5
5,5
6,6
5,5
12,12
15,15
22,22
17,17
6,6
2,2
23,23
6,6
6,6
12,12
6,6
6,6
3,3
2,2
6,6
5,5
3,3
48,48
5,5
2,2
2,2
30,30
3,3
33,33
11,11
22,22
12,12
45,45
0,0
6,6
6,6
16,16
0,0
4,4
16,16
6,6
6,6
3,3
4,4
13,13
2,2
6,6
0,0
6,6
11,11
34,34
6,6
58,58
13,13
6,6
15,15
2,2
5,5
5,5
11,11
12,12
26,26
12,12
6,6
6,6
0,0
30,30
30,30
6,6
6,6
6,6
6,22
8,8
43,43
17,17
22,22
22,22
6,6
5,5
5,5
2,2
5,5
4,4
17,17
5,5
20,20
5,5
9,9
5,5
26,26
0,0
18,18
5,5
4,4
49,49
5,5
5,5
28,28
45,45
6,6
6,6
5,5
9,9
2,2
12,12
2,2
5,5
8,8
22,22
5,5
6,6
12,12
9,9
2,2
8,8
4,4
0,0
3,3
22,22
18,18
14,14
6,6
9,9
8,8
17,17
22,22
2,2
2,2
0,0
8,8
7,7
14,14
30,30
4,4
22,22
5,5
5,5
22,22
13,13
4,4
6,6
6,6
6,6
5,5
12,12
15,15
6,6
2,2
5,5
7,7
5,5
12,12
21,21
18,18
14,14
2,2
30,30
6,6
5,5
6,6
9,9
21,21
6,6
30,30
4,4
2,2
2,2
45,45
17,17
13,13
0,0
5,5
17,17
2,2
60,60
67,67
45,45
4,4
6,6
6,6
6,6
5,5
9,9
18,18
5,5
5,5
5,5
11,11
6,6
12,12
2,2
5,5
14,14
15,15
0,0
15,15
22,22
8,8
0,0
2,2
21,21
13,13
6,6
20,20
6,6
6,6
5,5
27,27
4,4
26,26
6,6
19,19
6,6
2,2
2,2
8,8
12,12
4,4
3,3
6,6
6,6
2,2
2,2
5,5
1,1
3,3
6,6
22,22
49,49
2,2
2,2
2,2
12,12
5,5
12,12
2,2
3,3
22,22
7,7
14,14
13,13
2,2
2,2
2,2
6,6
2,2
22,22
6,6
6,6
3,3
6,6
14,14
15,15
48,48
12,12
2,2
15,15
22,22
3,3
11,11
6,6
16,16
22,22
21,21
6,6
2,2
4,4
11,11
6,6
0,0
26,26
17,17
22,22
1,1
13,13
5,5
13,13
11,11
0,0
5,5
5,5
2,2
6,6
37,37
5,5
6,6
18,18
22,22
22,22
6,6
27,27
3,3
6,6
15,15
11,11
5,5
3,3
7,7
6,6
6,6
6,6
30,0
6,6
22,22
6,6
17,17
16,16
15,15
2,2
38,38
22,22
5,5
6,6
11,11
5,5
14,14
22,22
5,5
20,20
2,2
6,6
26,26
5,5
2,2
22,22
11,11
7,7
9,9
6,6
12,12
12,12
38,38
0,0
5,6
23,23
6,6
2,2
19,19
17,17
5,5
1,1
6,6
9,9
2,2
6,6
14,14
17,17
6,6
6,6
27,27
17,17
1,1
6,6
4,4
6,6
30,30
0,0
16,16
0,0
17,17
6,6
23,23
11,11
22,22
9,9
4,4
68,68
6,6
42,42
5,5
22,22
0,0
15,15
2,2
5,5
5,5
5,5
12,12
6,6
6,6
6,6
29,29
46,46
22,22
5,5
6,6
11,11
0,0
6,6
2,2
20,20
4,4
5,5
14,14
6,6
17,17
12,12
22,22
30,30
25,25
22,22
6,6
6,6
6,6
22,22
14,14
14,14
22,22
13,13
14,14
45,45
37,37
6,6
18,18
5,5
46,46
23,23
12,12
5,5
17,17
5,5
6,6
2,2
44,44
29,29
62,62
15,15
17,17
32,32
1,1
21,21
16,16
6,6
5,5
44,44
6,6
6,6
5,5
9,9
2,2
5,5
30,30
18,18
12,12
22,22
19,19
0,0
4,4
2,2
12,12
25,25
2,2
22,22
9,9
11,11
5,5
22,22
48,48
15,15
22,22
16,16
5,5
12,12
13,13
6,6
5,5
29,29
13,13
34,34
8,8
24,24
2,2
9,9
25,25
22,22
6,6
0,0
5,5
19,19
8,8
6,6
29,29
5,5
2,2
16,16
30,30
0,0
0,0
0,0
44,44
25,25
22,22
14,14
6,6
6,6
22,22
5,5
2,2
49,49
12,30
63,63
34,34
