guess,gold
5,17
5,8
16,16
29,14
5,5
2,5
6,12
20,7
5,15
3,9
4,4
8,22
8,3
5,22
6,6
6,15
22,22
12,30
6,6
6,12
5,5
6,6
8,8
5,0
14,2
12,0
6,6
2,26
5,13
20,20
14,22
8,1
6,0
2,22
16,16
6,2
5,30
5,5
6,2
29,29
4,4
22,20
16,16
0,5
5,22
2,12
9,2
8,8
33,33
2,14
5,2
24,25
17,17
9,6
5,22
5,2
12,5
8,8
6,27
22,22
6,21
17,17
2,5
6,12
20,21
4,4
6,36
5,12
5,8
6,27
5,5
0,5
12,0
22,27
22,3
5,1
6,6
9,11
6,21
6,2
6,13
5,9
22,9
22,5
16,16
6,12
14,14
9,5
5,5
6,9
0,44
8,5
14,11
23,23
9,25
5,21
6,0
6,13
5,5
4,4
6,6
41,41
5,17
6,6
5,2
12,12
6,6
6,9
6,6
4,4
16,16
6,15
77,9
6,30
14,14
6,17
5,9
4,4
5,2
6,6
12,12
45,45
6,4
6,12
6,22
5,2
5,20
4,4
5,15
2,22
5,5
2,5
5,11
0,0
2,8
5,36
6,45
9,5
9,2
6,15
6,3
6,46
27,2
47,47
2,15
33,33
9,27
5,12
5,5
20,9
48,48
6,6
7,6
6,6
5,11
22,6
6,6
6,6
12,12
17,17
5,5
12,22
14,14
12,5
14,5
5,22
6,6
5,0
6,6
6,6
14,27
23,23
14,14
6,2
12,5
6,22
5,5
9,9
6,6
6,9
14,14
16,16
5,5
5,5
2,5
6,5
12,12
5,17
5,9
16,16
25,7
16,16
6,17
24,24
6,0
5,5
22,6
5,5
5,30
43,43
5,22
12,12
6,4
5,5
5,22
9,3
3,6
12,12
20,9
5,44
5,9
9,26
22,8
5,9
23,23
2,17
5,5
27,27
5,7
5,5
6,0
9,7
12,36
0,5
0,0
5,2
6,22
24,24
6,6
6,0
6,9
12,12
12,41
6,22
6,6
6,11
5,5
5,2
22,9
5,0
6,22
23,1
37,22
27,12
6,2
5,2
22,5
9,36
5,6
14,3
6,5
6,22
17,17
6,13
5,17
2,2
5,5
5,36
6,6
14,6
5,5
6,5
5,5
6,3
5,10
6,20
6,30
5,13
5,21
25,24
5,5
16,16
6,2
4,4
5,2
22,18
5,6
6,15
22,6
8,1
5,9
6,5
2,22
6,15
2,3
8,8
6,6
14,2
8,8
6,0
5,5
5,2
6,6
0,22
5,6
6,3
5,0
22,22
5,11
3,3
6,2
43,1
49,49
5,36
2,2
22,22
5,17
6,22
23,23
17,17
43,43
2,2
2,13
5,15
5,22
4,4
20,20
22,0
5,8
6,6
2,6
12,0
6,26
17,17
22,36
8,8
2,17
6,2
6,6
6,24
5,2
6,5
6,2
6,17
22,12
6,9
5,22
5,5
6,24
5,11
12,25
0,6
4,4
6,6
6,6
22,6
16,16
6,6
5,6
5,6
6,2
6,30
6,5
37,37
5,2
5,5
6,22
5,2
5,24
14,2
12,0
6,2
3,3
6,6
45,5
5,23
6,15
5,9
37,5
0,22
5,12
7,27
24,15
14,14
5,20
6,15
6,5
6,17
2,13
5,11
9,9
8,22
25,2
2,6
22,18
23,22
5,20
5,25
6,6
25,25
14,14
5,13
6,9
6,7
16,16
6,25
17,7
6,3
5,5
6,0
43,6
43,43
5,12
23,23
9,20
12,12
5,12
9,22
9,6
5,5
5,5
12,0
27,7
5,5
5,9
14,34
5,3
12,0
22,9
37,37
16,16
33,33
6,12
3,45
5,12
5,11
14,50
23,12
6,12
5,22
12,0
6,11
6,0
5,5
6,6
2,8
22,13
8,22
37,37
6,0
9,9
5,15
5,5
6,2
29,29
24,17
6,5
6,30
8,30
3,3
6,30
2,10
29,29
12,12
47,11
25,24
16,16
7,22
12,12
6,30
14,34
16,16
5,2
5,36
6,5
6,6
2,11
49,49
3,7
22,6
5,2
5,9
22,5
4,4
0,17
22,22
4,4
6,6
12,12
6,12
4,4
37,37
14,2
6,5
2,5
5,46
5,51
8,8
5,5
3,3
25,24
45,7
6,2
23,23
22,9
5,8
3,2
6,11
5,52
6,3
5,2
12,44
37,9
5,6
12,2
5,15
6,6
6,6
6,36
9,7
22,2
9,46
6,6
5,12
22,2
45,45
6,6
16,16
23,44
22,22
9,7
6,2
9,2
6,2
5,5
6,6
14,34
14,13
6,6
22,22
9,12
65,13
5,27
4,4
6,5
6,6
45,9
2,30
8,22
5,28
12,0
9,5
12,0
5,5
6,2
22,27
5,22
6,17
23,23
2,2
6,20
6,12
6,9
5,9
6,21
17,17
6,2
2,6
5,5
14,14
6,53
29,14
12,12
5,6
6,6
5,0
6,22
6,2
6,6
9,9
12,12
25,9
6,6
9,22
5,13
5,15
5,0
14,14
12,0
6,11
5,15
6,9
4,4
2,15
14,3
6,10
5,21
23,25
23,23
8,22
6,2
12,54
6,26
0,22
9,55
6,2
8,22
6,5
5,5
12,54
6,6
12,0
6,3
2,2
10,10
5,2
2,2
5,5
6,6
6,56
2,2
6,30
8,8
5,6
22,6
14,2
2,14
6,2
24,24
29,20
16,16
2,14
9,0
23,5
6,6
37,37
69,6
6,6
5,7
6,6
14,13
6,6
23,22
12,12
22,22
6,6
5,5
2,24
5,12
5,9
8,1
2,57
22,20
27,26
6,17
4,4
6,22
2,51
5,5
48,48
6,3
9,28
0,6
5,2
16,16
5,22
2,5
6,0
2,2
6,6
2,22
6,22
6,6
14,3
3,3
6,22
5,6
6,6
8,8
6,13
16,16
5,22
5,22
6,27
5,9
22,58
2,2
5,5
22,22
6,9
6,6
6,6
5,20
5,2
2,22
5,36
6,22
12,12
6,6
6,6
6,32
6,6
6,36
12,12
6,0
5,9
5,6
6,6
5,2
16,16
5,44
12,17
6,9
6,9
5,1
12,0
6,2
25,12
9,3
5,5
6,22
23,23
6,9
5,21
6,14
29,22
6,17
2,13
14,13
6,0
6,6
6,13
12,0
5,6
14,22
4,4
23,2
0,22
9,9
22,9
5,5
17,17
6,22
6,3
45,7
6,6
3,3
23,54
5,6
5,44
9,30
2,7
6,2
17,6
45,45
29,2
6,46
6,9
4,4
5,5
2,36
6,15
0,5
23,23
6,15
4,4
6,5
22,14
22,6
5,12
6,22
33,33
2,2
5,9
4,4
8,22
6,3
2,5
5,36
2,45
6,10
5,2
6,6
5,30
6,9
8,22
5,0
23,23
12,30
6,12
22,26
16,16
6,5
8,1
6,27
6,9
12,12
5,36
6,12
12,30
16,16
49,49
8,1
2,2
2,3
5,22
2,2
5,13
12,22
5,5
6,11
16,16
5,22
6,2
6,17
22,5
25,17
14,14
22,6
6,5
6,6
6,2
49,2
6,18
14,14
8,1
3,3
6,5
8,8
23,17
5,21
14,6
25,5
10,24
12,12
6,6
24,24
5,5
16,16
37,37
6,22
12,0
5,2
5,15
5,5
2,2
8,1
5,6
6,15
6,4
6,6
6,3
5,5
6,3
5,3
9,20
17,6
12,30
6,2
8,15
5,15
6,7
5,6
4,4
6,6
12,0
6,2
9,5
2,17
6,5
6,13
6,6
6,9
3,3
23,2
5,7
14,14
6,2
16,16
6,6
14,51
6,16
5,5
12,22
5,6
9,2
6,22
6,6
5,9
2,26
6,22
2,9
37,5
5,44
9,59
22,44
8,9
43,34
6,15
6,5
8,1
8,60
6,7
5,10
6,22
5,5
0,5
23,23
6,12
0,5
6,17
5,36
6,6
6,14
8,5
2,1
6,6
5,15
0,0
5,5
9,9
5,6
16,16
5,30
6,15
5,3
6,9
3,3
25,5
23,36
5,5
2,6
6,2
16,16
12,61
22,9
14,14
27,27
6,2
8,8
0,36
5,22
6,6
17,17
1,5
6,13
6,0
14,6
5,22
6,6
5,7
14,9
9,7
9,27
6,6
14,7
5,6
24,24
5,6
22,5
22,22
12,12
5,22
6,6
6,6
12,0
8,7
2,2
5,5
6,11
6,22
6,12
9,20
2,6
0,0
14,14
22,9
9,22
5,22
16,16
12,12
9,3
6,22
5,5
6,6
6,13
6,6
6,22
6,3
5,51
12,12
2,8
14,14
9,30
17,5
5,2
17,24
5,12
6,6
6,2
5,11
14,13
24,30
6,6
6,0
14,14
9,6
5,2
6,15
33,33
6,9
23,23
9,13
12,0
5,30
9,0
5,8
24,15
22,9
9,9
5,11
6,6
6,0
6,0
6,2
5,30
5,11
6,2
6,6
37,30
5,5
5,5
6,8
2,6
6,9
5,36
5,22
5,5
23,23
6,6
49,26
14,13
8,1
5,5
5,5
8,22
6,2
25,22
43,43
6,6
23,23
12,7
22,6
6,6
22,22
5,21
2,2
6,6
5,0
6,2
6,3
17,22
5,6
25,18
6,10
5,30
6,15
6,12
17,21
22,9
47,6
2,12
5,5
6,6
9,11
5,22
6,6
12,36
6,22
6,0
6,22
5,22
24,24
6,6
8,6
5,5
5,13
23,1
14,13
6,22
2,22
9,6
14,13
16,16
5,5
23,5
5,11
6,9
5,2
12,38
17,5
6,6
22,56
5,5
9,9
6,31
6,8
6,5
5,17
2,22
22,5
6,17
5,2
0,62
2,2
5,12
13,13
24,24
6,9
12,30
12,5
6,6
23,23
22,2
5,22
14,12
30,20
5,3
5,6
5,30
3,11
3,3
6,18
0,5
5,15
5,6
49,6
5,8
9,9
8,8
5,17
6,2
5,15
22,6
5,5
17,24
6,6
5,22
8,6
5,9
5,6
5,5
22,12
9,7
22,0
6,17
6,2
24,25
5,2
5,5
6,3
2,2
16,16
5,5
6,9
5,22
17,17
6,34
6,6
6,26
5,8
14,14
45,9
17,22
6,6
6,22
14,2
5,11
6,4
6,14
9,22
8,7
5,6
9,26
5,12
6,4
2,22
4,4
4,4
6,44
22,13
2,18
33,33
9,9
25,36
4,4
5,22
4,4
12,35
6,12
0,5
6,15
6,6
6,0
6,2
22,22
9,7
47,0
5,24
6,2
5,22
12,0
5,9
5,9
14,14
6,6
22,15
5,8
6,6
17,17
5,30
5,11
6,7
6,13
9,22
6,6
5,30
4,4
5,5
5,11
5,2
9,5
22,13
9,22
5,15
6,6
5,2
9,36
6,22
6,25
6,17
4,4
5,15
6,0
6,5
8,5
5,5
12,12
12,22
5,13
6,6
5,22
5,5
22,22
6,6
2,22
5,9
6,17
9,3
22,5
12,41
5,11
5,22
5,2
2,22
5,0
9,6
6,7
6,13
6,2
14,14
8,1
12,0
6,5
6,9
5,6
9,22
12,30
14,13
14,0
0,11
14,14
23,23
37,6
14,6
5,3
6,0
6,3
6,22
6,0
8,8
4,4
5,5
4,4
16,16
4,4
6,6
22,22
6,9
5,12
6,11
4,4
2,14
6,22
5,15
5,11
37,37
22,22
14,9
0,30
5,5
5,3
8,1
22,5
8,8
6,4
25,2
2,2
6,6
5,22
45,45
16,16
6,5
5,7
5,7
6,3
5,30
20,6
5,15
6,6
5,0
8,5
6,15
5,12
5,5
6,5
6,5
5,5
6,6
6,36
24,11
0,22
6,6
12,12
14,2
12,30
22,22
12,12
5,11
5,0
25,15
8,8
49,15
6,6
6,46
12,0
45,9
5,11
6,7
6,6
12,0
5,5
12,12
3,26
5,5
5,5
12,36
9,5
6,9
2,22
5,5
23,23
8,8
5,5
5,2
5,2
6,9
6,22
6,0
6,9
5,16
29,5
8,8
12,12
5,6
2,2
22,6
14,14
12,0
5,6
6,5
5,0
5,2
6,2
6,5
2,12
22,5
6,30
6,6
6,24
23,22
5,12
6,6
5,17
6,9
2,7
6,9
22,13
5,2
43,43
6,6
6,9
6,6
2,9
2,5
8,1
8,8
6,6
5,6
6,3
5,5
14,14
6,5
6,9
12,15
4,4
9,5
5,30
5,6
0,11
6,14
22,22
5,7
12,15
9,9
16,16
3,3
3,2
8,60
12,12
6,6
5,15
8,5
9,9
1,8
12,2
5,7
23,13
5,6
4,4
5,5
6,6
5,2
2,6
6,0
5,56
8,1
5,7
6,6
5,2
6,2
5,2
22,22
2,2
5,2
16,16
24,25
6,9
5,5
12,22
5,5
6,5
8,22
5,22
5,5
6,9
5,2
6,9
14,63
6,17
2,2
43,43
6,2
5,22
6,6
24,24
5,9
5,11
2,22
7,5
5,6
6,5
6,6
5,6
5,44
4,4
5,22
5,22
5,22
8,60
8,1
2,3
14,14
6,22
6,6
6,6
12,12
5,5
2,2
4,4
2,2
5,0
12,0
29,13
5,11
14,22
6,0
2,51
6,13
5,5
6,6
6,5
5,5
22,7
6,22
23,23
12,7
37,9
12,5
6,30
14,14
6,3
6,6
12,12
8,1
6,15
6,6
5,15
14,63
12,1
22,22
6,6
5,15
6,5
12,5
5,2
12,12
22,2
5,11
16,16
29,29
5,12
37,5
5,27
6,22
6,6
14,2
5,15
5,17
22,12
6,30
8,8
5,5
12,12
5,5
29,2
16,16
6,6
8,8
25,25
5,30
22,20
5,6
6,5
5,3
12,12
22,0
6,6
43,43
5,6
29,29
5,2
14,2
2,11
12,30
5,11
12,0
5,13
5,12
12,0
5,5
8,8
16,16
2,20
5,28
6,3
6,6
24,24
6,6
5,15
16,16
6,12
5,2
22,13
10,10
5,0
6,5
5,11
6,3
5,6
6,5
5,13
5,0
9,27
8,8
2,8
2,1
29,29
12,13
2,5
20,9
5,17
5,0
9,6
12,0
6,9
0,22
6,5
6,0
25,0
12,12
6,6
5,2
37,5
9,5
8,60
5,5
10,6
5,22
12,12
5,0
6,16
5,5
5,5
45,6
12,12
5,17
5,21
6,2
12,12
3,3
6,0
5,9
5,36
6,6
8,60
22,3
5,5
37,37
6,9
6,6
6,15
22,20
5,12
14,63
4,4
6,6
6,5
5,45
16,16
4,4
33,33
5,13
5,15
6,2
9,11
6,31
2,13
5,7
23,23
6,6
12,9
22,7
5,6
9,9
5,6
6,6
5,5
6,6
2,2
6,22
5,2
5,15
2,2
5,9
5,12
5,12
64,64
14,17
5,0
5,5
6,9
5,11
6,6
6,12
18,5
5,11
16,16
5,6
9,24
2,2
2,34
29,0
22,22
6,0
2,2
5,13
23,5
6,5
12,0
6,5
22,0
6,11
5,21
2,6
12,0
5,6
12,0
6,6
23,13
12,22
25,11
9,15
6,9
6,2
5,2
4,4
6,2
1,1
5,0
5,44
5,9
23,23
6,5
24,2
6,6
17,9
6,3
23,13
5,11
5,9
29,2
5,2
5,2
5,6
47,5
5,22
23,2
5,15
6,2
2,7
5,29
6,6
5,5
6,7
5,5
5,7
5,24
6,7
5,7
6,22
6,5
37,37
6,6
9,6
6,3
43,43
0,22
5,5
5,9
8,8
22,0
6,15
6,15
6,14
8,58
6,2
6,5
5,6
0,22
12,0
14,17
14,14
25,3
9,5
6,9
5,8
6,9
22,12
23,23
27,5
5,17
2,12
6,3
6,0
9,7
14,3
8,8
6,4
5,6
6,27
6,6
22,22
5,5
17,17
5,22
22,9
2,22
6,25
6,6
6,6
14,30
0,17
5,5
22,9
5,1
3,3
9,6
6,30
5,6
5,6
6,6
9,3
6,2
5,7
8,8
6,6
6,22
2,2
8,1
5,20
14,8
5,2
4,4
6,13
4,4
6,26
25,24
9,5
25,25
22,9
6,7
6,7
6,3
8,8
6,2
14,13
5,0
5,22
22,22
6,6
5,11
14,17
12,0
5,5
5,3
6,6
2,13
22,2
5,22
0,5
5,5
5,9
22,36
23,23
12,12
4,4
22,6
2,2
22,5
6,2
43,43
6,0
6,17
5,5
43,5
6,2
6,5
5,11
6,22
6,5
9,24
6,6
24,12
5,5
0,5
8,60
5,6
24,6
4,4
6,22
8,8
22,5
5,30
2,56
6,27
4,4
5,22
6,7
6,0
6,6
4,4
5,5
6,0
5,7
37,5
12,12
23,17
6,5
23,23
43,1
5,26
14,14
6,2
6,26
23,5
6,22
65,65
5,22
9,6
6,17
9,25
9,9
6,6
0,7
12,12
17,17
5,8
22,7
12,36
4,4
4,4
43,43
16,16
16,16
12,12
58,9
22,6
23,23
6,27
6,6
6,3
4,4
25,6
7,7
9,22
9,27
6,2
5,11
6,6
12,0
6,6
6,13
14,8
5,7
5,22
5,5
2,2
29,2
5,12
49,5
5,3
5,24
5,18
25,6
2,11
5,3
12,51
6,2
5,21
6,6
9,22
16,16
6,30
14,6
6,9
5,0
6,55
6,6
5,1
5,0
6,6
6,5
5,21
0,22
5,5
2,2
6,2
5,9
0,7
65,2
5,13
6,30
2,7
22,9
9,10
6,13
22,13
6,12
25,13
6,9
5,15
6,24
22,17
6,5
23,23
6,17
9,22
6,7
8,8
5,5
22,22
6,5
12,0
8,1
6,9
5,30
5,13
23,11
8,8
12,2
10,66
5,2
5,6
22,22
4,4
2,7
6,0
4,4
17,17
6,22
6,18
2,3
6,6
5,21
6,11
5,5
22,36
5,5
29,13
9,1
8,8
5,12
6,6
9,7
6,9
45,45
9,6
6,15
22,6
6,5
5,5
6,22
6,2
2,14
6,6
6,3
6,27
5,5
6,7
65,26
45,2
6,6
5,6
5,44
5,5
14,20
6,5
6,6
14,6
2,5
5,30
5,8
5,6
6,5
5,27
8,22
24,24
6,25
6,6
12,12
9,22
23,23
5,3
37,37
4,4
22,5
16,16
6,46
4,4
5,5
2,24
2,2
9,9
5,3
6,0
0,6
5,5
17,24
0,5
6,0
9,9
6,6
6,2
12,0
8,1
6,5
6,44
39,39
6,22
6,6
0,5
6,3
6,7
5,6
6,6
16,16
12,12
5,2
2,28
6,6
5,2
2,8
8,1
6,6
22,22
17,17
2,41
6,42
5,9
6,2
6,26
5,21
3,3
4,4
6,15
0,22
9,21
5,5
23,12
5,30
23,23
5,46
5,2
5,5
6,0
8,1
8,1
12,30
5,20
6,6
6,5
29,14
5,0
14,11
2,17
24,22
5,17
24,25
6,24
16,16
14,13
6,11
5,6
5,5
6,9
6,9
6,5
5,15
6,14
6,6
5,5
49,14
6,5
5,2
6,2
6,22
2,13
14,14
6,6
6,7
9,3
29,14
6,6
6,27
5,50
6,0
2,26
6,22
2,6
6,2
6,5
6,32
0,0
5,2
6,9
4,4
5,30
22,22
6,9
0,5
6,5
6,5
24,24
12,22
6,2
5,2
12,12
5,15
12,0
5,12
16,16
5,5
4,4
5,37
6,9
5,6
5,7
6,6
12,30
5,22
2,6
22,6
37,12
6,2
6,22
2,22
14,23
8,8
12,12
6,2
2,7
5,2
20,6
6,0
8,8
5,5
6,12
5,15
22,0
6,17
6,6
8,15
48,48
3,2
6,5
6,2
4,4
12,0
6,6
2,2
6,9
5,7
5,12
6,5
5,56
6,17
14,13
16,16
9,9
14,9
6,12
23,23
6,6
22,22
14,14
16,16
6,2
5,11
6,2
65,7
22,6
6,22
17,17
6,22
6,22
22,6
45,17
5,22
6,2
5,24
29,20
2,8
2,22
8,8
5,17
9,6
6,13
37,37
27,28
6,6
25,25
22,26
2,2
14,14
5,21
6,7
6,6
6,6
2,5
4,4
5,17
29,22
29,34
30,9
6,22
5,15
12,12
6,6
2,13
6,2
6,2
5,28
6,17
22,9
6,9
5,22
9,2
4,4
0,22
22,0
6,2
6,6
22,22
6,7
5,5
14,14
6,3
5,6
43,43
37,5
6,5
8,1
22,20
2,11
5,5
6,6
2,14
6,6
6,3
5,5
6,22
45,22
4,4
12,0
14,5
5,15
4,4
6,5
43,9
17,17
9,46
5,1
16,16
6,22
6,22
6,6
25,25
5,11
17,17
49,7
6,2
20,58
22,0
5,12
5,9
17,6
7,26
5,30
2,2
23,23
6,9
5,9
5,2
8,1
5,12
24,26
6,6
5,5
5,5
14,2
12,12
5,34
8,8
25,25
6,6
6,22
6,22
9,9
2,2
12,12
5,5
5,5
6,6
6,6
9,5
16,16
6,7
43,43
22,30
6,6
6,0
22,18
2,8
30,5
5,5
6,5
22,5
5,6
2,5
12,12
5,15
9,22
6,17
6,6
2,2
23,23
22,6
6,6
6,12
2,6
5,6
6,3
2,2
5,6
14,5
5,3
13,48
0,5
2,2
25,2
6,30
3,3
33,33
6,11
6,22
12,12
45,45
5,0
2,6
6,6
16,16
22,0
4,4
16,16
6,6
22,6
3,3
4,4
5,13
14,2
6,6
12,0
6,6
5,11
14,34
0,6
65,58
6,13
6,6
6,15
30,2
5,5
2,5
5,11
12,12
5,26
6,12
1,6
22,6
6,0
37,30
20,30
2,6
5,6
5,6
6,22
8,8
43,43
9,17
6,22
5,22
5,6
2,5
0,5
12,2
9,5
4,4
17,17
6,5
5,20
6,5
6,9
6,5
2,26
12,0
6,18
37,5
4,4
49,49
5,5
37,5
5,28
5,45
5,6
5,6
5,5
25,9
5,2
12,12
5,2
8,5
8,8
5,22
5,5
5,6
6,12
22,9
6,2
8,8
4,4
6,0
9,3
22,22
5,18
14,14
6,6
9,9
8,8
17,17
6,22
6,2
23,2
5,0
8,8
9,7
6,14
5,30
4,4
22,22
5,5
5,5
6,22
2,13
6,4
6,6
6,6
0,6
12,5
6,12
6,15
2,6
2,2
5,5
14,7
6,5
6,12
17,21
6,18
14,14
5,2
37,30
5,6
14,5
5,6
5,9
37,21
37,6
5,30
4,4
9,2
6,2
5,45
17,17
5,13
12,0
5,5
6,17
5,2
8,60
6,67
5,45
4,4
5,6
6,6
5,6
6,5
6,9
22,18
5,5
5,5
8,5
2,11
5,6
30,12
5,2
5,5
6,14
22,15
6,0
5,15
5,22
8,8
5,0
5,2
5,21
6,13
6,6
9,20
6,6
22,6
5,5
6,27
4,4
6,26
6,6
23,19
0,6
2,2
6,2
2,8
5,12
4,4
6,3
22,6
2,6
2,2
9,2
12,5
8,1
6,3
6,6
22,22
49,49
22,2
5,2
2,2
29,12
9,5
25,12
6,2
3,3
6,22
22,7
2,14
6,13
9,2
5,2
5,2
6,6
6,2
14,22
5,6
5,6
5,3
22,6
14,14
6,15
48,48
5,12
2,2
5,15
24,22
45,3
45,11
6,6
16,16
45,22
22,21
0,6
2,2
4,4
58,11
6,6
5,0
6,26
25,17
6,22
8,1
6,13
22,5
6,13
22,11
6,0
5,5
5,5
6,2
5,6
6,37
3,5
2,6
9,18
49,22
6,22
5,6
6,27
6,3
6,6
5,15
5,11
6,5
3,3
6,7
0,6
23,6
2,6
12,0
6,6
12,22
29,6
5,17
16,16
2,15
2,2
6,38
8,22
5,5
6,6
5,11
5,5
14,14
5,22
5,5
22,20
2,2
6,6
30,26
5,5
6,2
8,22
9,11
6,7
9,9
9,6
12,12
12,12
6,38
12,0
0,6
23,23
6,6
5,2
22,19
5,17
5,5
5,1
9,6
22,9
2,2
6,6
37,14
17,17
5,6
2,6
6,27
6,17
14,1
1,6
4,4
5,6
12,30
5,0
16,16
6,0
5,17
2,6
23,23
22,11
5,22
2,9
6,4
7,68
6,6
6,42
2,5
12,22
0,0
12,15
14,2
5,5
6,5
3,5
5,12
6,6
6,6
6,6
2,29
6,46
5,22
37,5
6,6
12,11
6,0
5,6
2,2
5,20
6,4
6,5
14,14
6,6
17,17
12,12
22,22
12,30
25,25
5,22
6,6
6,6
5,6
5,22
5,14
14,14
5,22
22,13
14,14
45,45
37,37
6,6
5,18
37,5
9,46
14,23
12,12
25,5
6,17
37,5
6,6
9,2
6,44
29,29
5,62
5,15
17,17
6,32
8,1
5,21
16,16
5,6
5,5
5,44
5,6
9,6
9,5
6,9
14,2
5,5
6,30
6,18
12,12
6,22
6,19
6,0
4,4
9,2
12,12
25,25
5,2
6,22
6,9
5,11
5,5
6,22
48,48
22,15
5,22
16,16
5,5
12,12
14,13
6,6
5,5
29,29
6,13
14,34
2,8
5,24
37,2
5,9
5,25
0,22
6,6
12,0
22,5
22,19
8,8
6,6
29,29
5,5
14,2
16,16
10,30
2,0
29,0
5,0
2,44
5,25
6,22
6,14
6,6
6,6
22,22
6,5
6,2
5,49
12,30
14,63
14,34
