guess,gold
2,30
8,8
5,6
22,6
6,2
6,14
5,2
24,24
14,20
16,16
14,14
9,0
23,5
6,6
37,37
6,6
6,6
5,7
6,6
14,13
6,6
23,22
12,12
22,22
6,6
5,5
2,24
5,12
5,9
8,1
5,57
0,20
6,26
9,17
4,4
6,22
6,51
5,5
9,48
9,3
9,28
22,6
2,2
16,16
5,22
5,5
6,0
6,2
6,6
5,22
6,22
6,6
14,3
3,3
6,22
5,6
6,6
8,8
6,13
16,16
5,22
5,22
6,27
9,9
22,58
2,2
5,5
22,22
9,9
6,6
6,6
5,20
5,2
2,22
5,36
6,22
12,12
6,6
6,6
6,32
6,6
22,36
22,12
6,0
6,9
5,6
6,6
5,2
16,16
5,44
12,17
6,9
6,9
5,1
12,0
6,2
5,12
9,3
5,5
6,22
23,23
6,9
5,21
6,14
5,22
6,17
14,13
14,13
5,0
6,6
6,13
12,0
5,6
14,22
4,4
23,2
22,22
9,9
0,9
6,5
17,17
6,22
6,3
45,7
6,6
3,3
23,54
6,6
25,44
9,30
2,7
6,2
17,6
45,45
14,2
9,46
6,9
4,4
5,5
6,36
6,15
22,5
23,23
6,15
4,4
6,5
22,14
22,6
5,12
6,22
33,33
5,2
9,9
9,4
22,22
1,3
6,5
5,36
2,45
6,10
6,2
6,6
5,30
6,9
8,22
5,0
23,23
12,30
6,12
2,26
16,16
6,5
8,1
6,27
6,9
12,12
5,36
9,12
43,30
16,16
7,49
8,1
2,2
6,3
5,22
2,2
5,13
22,22
5,5
2,11
16,16
5,22
6,2
6,17
5,5
25,17
14,14
22,6
6,5
6,6
6,2
5,2
6,18
14,14
8,1
3,3
5,5
8,8
23,17
5,21
2,6
17,5
6,24
12,12
6,6
24,24
5,5
16,16
37,37
9,22
12,0
5,2
5,15
5,5
2,2
8,1
5,6
6,15
6,4
6,6
6,3
5,5
6,3
5,3
6,20
6,6
12,30
6,2
8,15
5,15
6,7
5,6
4,4
6,6
12,0
6,2
9,5
2,17
6,5
6,13
6,6
6,9
3,3
23,2
5,7
2,14
6,2
16,16
6,6
14,51
6,16
5,5
30,22
5,6
9,2
22,22
6,6
9,9
2,26
6,22
6,9
37,5
2,44
9,59
22,44
8,9
43,34
6,15
22,5
8,1
8,60
6,7
5,10
9,22
5,5
22,5
23,23
6,12
22,5
6,17
5,36
6,6
6,14
22,5
5,1
6,6
5,15
12,0
5,5
9,9
5,6
6,16
5,30
6,15
5,3
6,9
6,3
6,5
23,36
5,5
5,6
2,2
16,16
12,61
0,9
14,14
6,27
6,2
8,8
22,36
5,22
6,6
17,17
1,5
6,13
9,0
14,6
6,22
6,6
5,7
2,9
9,7
30,27
6,6
6,7
5,6
24,24
6,6
0,5
22,22
12,12
5,22
6,6
6,6
12,0
22,7
2,2
5,5
6,11
6,22
6,12
9,20
6,6
12,0
14,14
6,9
6,22
5,22
16,16
12,12
9,3
9,22
5,5
6,6
6,13
6,6
6,22
6,3
5,51
12,12
8,8
14,14
6,30
5,5
5,2
24,24
5,12
6,6
6,2
5,11
14,13
24,30
6,6
6,0
2,14
9,6
5,2
6,15
33,33
6,9
23,23
9,13
12,0
5,30
9,0
5,8
17,15
22,9
5,9
5,11
6,6
9,0
6,0
5,2
5,30
5,11
22,2
6,6
37,30
5,5
5,5
2,8
2,6
6,9
5,36
5,22
5,5
23,23
6,6
7,26
2,13
8,1
5,5
2,5
22,22
6,2
6,22
43,43
6,6
23,23
12,7
0,6
6,6
22,22
5,21
6,2
6,6
5,0
9,2
9,3
17,22
6,6
6,18
6,10
5,30
6,15
6,12
17,21
22,9
6,6
2,12
5,5
6,6
9,11
6,22
6,6
30,36
6,22
6,0
6,22
5,22
24,24
6,6
22,6
5,5
5,13
23,1
14,13
6,22
2,22
9,6
14,13
16,16
5,5
23,5
2,11
9,9
5,2
12,38
17,5
6,6
22,56
5,5
9,9
2,31
6,8
6,5
5,17
5,22
0,5
6,17
5,2
22,62
2,2
5,12
5,13
24,24
6,9
12,30
43,5
6,6
23,23
22,2
5,22
2,12
9,20
5,3
6,6
6,30
3,11
3,3
6,18
12,5
5,15
5,6
7,6
8,8
9,9
8,8
5,17
6,2
6,15
22,6
5,5
24,24
6,6
5,22
8,6
6,9
5,6
5,5
22,12
9,7
0,0
6,17
6,2
24,25
5,2
5,5
6,3
2,2
16,16
5,5
30,9
5,22
17,17
6,34
6,6
7,26
8,8
14,14
45,9
17,22
6,6
9,22
14,2
5,11
6,4
6,14
5,22
22,7
5,6
9,26
5,12
6,4
5,22
4,4
4,4
6,44
22,13
6,18
33,33
9,9
25,36
4,4
5,22
4,4
30,35
5,12
22,5
6,15
9,6
6,0
6,2
22,22
9,7
6,0
5,24
6,2
5,22
12,0
5,9
5,9
14,14
5,6
22,15
5,8
6,6
17,17
5,30
5,11
6,7
6,13
9,22
6,6
5,30
4,4
5,5
5,11
5,2
22,5
0,13
9,22
2,15
6,6
5,2
9,36
6,22
25,25
2,17
4,4
5,15
22,0
6,5
8,5
5,5
12,12
12,22
5,13
6,6
5,22
5,5
6,22
6,6
5,22
5,9
6,17
9,3
5,5
12,41
5,11
5,22
5,2
5,22
5,0
9,6
6,7
6,13
2,2
6,14
8,1
12,0
6,5
6,9
5,6
6,22
12,30
14,13
14,0
22,11
14,14
23,23
37,6
14,6
5,3
6,0
9,3
6,22
6,0
8,8
4,4
5,5
4,4
16,16
4,4
6,6
22,22
9,9
6,12
30,11
4,4
2,14
6,22
5,15
5,11
37,37
22,22
14,9
22,30
5,5
5,3
8,1
0,5
8,8
6,4
6,2
2,2
6,6
5,22
45,45
16,16
2,5
2,7
6,7
9,3
5,30
9,6
5,15
6,6
5,0
22,5
9,15
5,12
5,5
6,5
9,5
5,5
6,6
5,36
6,11
22,22
6,6
12,12
14,2
12,30
22,22
12,12
5,11
9,0
25,15
8,8
7,15
6,6
6,46
12,0
45,9
5,11
6,7
9,6
12,0
5,5
12,12
7,26
5,5
5,5
30,36
9,5
6,9
5,22
5,5
23,23
8,8
5,5
2,2
5,2
6,9
6,22
6,0
30,9
5,16
14,5
8,8
12,12
5,6
2,2
0,6
14,14
12,0
25,6
6,5
5,0
5,2
6,2
6,5
2,12
22,5
30,30
6,6
6,24
23,22
5,12
6,6
5,17
6,9
2,7
9,9
22,13
5,2
43,43
6,6
9,9
6,6
6,9
2,5
8,1
8,8
6,6
6,6
6,3
5,5
14,14
6,5
9,9
12,15
4,4
9,5
6,30
5,6
22,11
6,14
22,22
5,7
43,15
9,9
16,16
3,3
3,2
8,60
12,12
2,6
5,15
22,5
9,9
1,8
43,2
5,7
23,13
5,6
4,4
5,5
6,6
6,2
2,6
6,0
6,56
8,1
5,7
6,6
5,2
6,2
5,2
22,22
14,2
5,2
16,16
24,25
9,9
5,5
12,22
5,5
6,5
8,22
5,22
5,5
9,9
5,2
6,9
2,63
6,17
2,2
43,43
6,2
5,22
6,6
24,24
5,9
6,11
2,22
7,5
5,6
6,5
6,6
5,6
23,44
4,4
5,22
37,22
6,22
8,60
8,1
2,3
14,14
6,22
6,6
6,6
43,12
5,5
2,2
4,4
2,2
5,0
12,0
14,13
5,11
14,22
6,0
6,51
6,13
5,5
6,6
6,5
6,5
22,7
6,22
23,23
12,7
37,9
12,5
6,30
14,14
6,3
5,6
12,12
8,1
6,15
6,6
5,15
14,63
12,1
22,22
6,6
5,15
6,5
12,5
5,2
43,12
22,2
5,11
16,16
14,29
60,12
37,5
6,27
22,22
6,6
14,2
6,15
5,17
5,12
6,30
8,8
5,5
12,12
5,5
14,2
16,16
6,6
8,8
25,25
9,30
22,20
5,6
6,5
6,3
12,12
22,0
6,6
43,43
30,6
14,29
2,2
14,2
2,11
12,30
5,11
12,0
5,13
5,12
12,0
5,5
8,8
16,16
6,20
5,28
6,3
9,6
24,24
6,6
9,15
16,16
6,12
6,2
22,13
6,10
5,0
22,5
5,11
6,3
5,6
6,5
5,13
5,0
9,27
8,8
8,8
5,1
14,29
43,13
6,5
22,9
5,17
5,0
9,6
12,0
6,9
22,22
6,5
6,0
6,0
12,12
6,6
5,2
37,5
5,5
8,60
5,5
6,6
5,22
12,12
5,0
6,16
5,5
5,5
45,6
12,12
5,17
5,21
2,2
12,12
3,3
6,0
5,9
9,36
6,6
8,60
22,3
5,5
37,37
25,9
6,6
6,15
6,20
5,12
14,63
4,4
6,6
6,5
5,45
16,16
4,4
33,33
5,13
5,15
6,2
9,11
6,31
2,13
5,7
23,23
6,6
12,9
6,7
5,6
9,9
5,6
25,6
6,5
6,6
2,2
6,22
5,2
5,15
2,2
5,9
2,12
5,12
64,64
14,17
5,0
5,5
6,9
5,11
6,6
12,12
6,5
5,11
16,16
5,6
9,24
5,2
14,34
14,0
22,22
6,0
2,2
5,13
23,5
6,5
12,0
22,5
22,0
22,11
21,21
6,6
12,0
6,6
43,0
6,6
23,13
30,22
25,11
6,15
6,9
6,2
5,2
4,4
6,2
1,1
5,0
5,44
6,9
23,23
25,5
6,2
6,6
17,9
5,3
23,13
5,11
5,9
14,2
5,2
5,2
5,6
6,5
5,22
23,2
5,15
6,2
2,7
5,29
6,6
5,5
6,7
2,5
5,7
5,24
6,7
5,7
6,22
6,5
37,37
6,6
9,6
6,3
43,43
22,22
6,5
5,9
8,8
22,0
6,15
1,15
6,14
22,58
6,2
2,5
5,6
22,22
12,0
14,17
2,14
6,3
9,5
22,9
5,8
6,9
22,12
23,23
6,5
5,17
2,12
6,3
2,0
9,7
14,3
8,8
9,4
5,6
6,27
6,6
22,22
5,5
17,17
5,22
6,9
5,22
6,25
6,6
6,6
6,30
22,17
5,5
22,9
8,1
7,3
6,6
6,30
5,6
5,6
6,6
9,3
6,2
25,7
8,8
6,6
9,22
6,2
8,1
6,20
14,8
5,2
4,4
6,13
4,4
6,26
25,24
9,5
25,25
22,9
6,7
6,7
6,3
8,8
6,2
14,13
5,0
5,22
22,22
6,6
5,11
14,17
12,0
5,5
5,3
6,6
2,13
2,2
2,22
22,5
5,5
5,9
0,36
23,23
12,12
4,4
22,6
5,2
22,5
6,2
43,43
6,0
6,17
5,5
43,5
9,2
9,5
5,11
6,22
6,5
9,24
6,6
6,12
5,5
22,5
8,60
6,6
6,6
4,4
6,22
8,8
22,5
5,30
6,56
6,27
4,4
5,22
22,7
22,0
6,6
4,4
5,5
6,0
5,7
37,5
12,12
23,17
6,5
23,23
43,1
5,26
14,14
6,2
22,26
23,5
6,22
65,65
5,22
9,6
6,17
6,25
5,9
6,6
22,7
12,12
17,17
8,8
22,7
12,36
4,4
4,4
43,43
16,16
16,16
12,12
6,9
22,6
23,23
6,27
6,6
6,3
4,4
6,6
7,7
6,22
9,27
6,2
5,11
6,6
12,0
6,6
6,13
14,8
5,7
5,22
5,5
5,2
2,2
5,12
5,5
5,3
5,24
5,18
6,6
6,11
5,3
30,51
6,2
5,21
6,6
9,22
16,16
6,30
14,6
9,9
5,0
6,55
6,6
2,1
5,0
6,6
9,5
5,21
22,22
6,5
2,2
6,2
5,9
22,7
22,2
5,13
6,30
2,7
0,9
9,10
2,13
6,13
2,12
25,13
6,9
5,15
5,24
22,17
6,5
23,23
6,17
6,22
22,7
8,8
5,5
9,22
6,5
12,0
8,1
6,9
5,30
5,13
23,11
8,8
12,2
6,66
5,2
5,6
22,22
4,4
6,7
9,0
4,4
16,17
9,22
6,18
2,3
6,6
5,21
6,11
5,5
5,36
5,5
14,13
6,1
8,8
5,12
6,6
9,7
6,9
45,45
9,6
6,15
0,6
6,5
5,5
6,22
6,2
2,14
6,6
5,3
6,27
5,5
6,7
22,26
45,2
6,6
5,6
5,44
5,5
14,20
2,5
6,6
14,6
14,5
5,30
2,8
5,6
6,5
7,27
22,22
24,24
5,25
6,6
12,12
9,22
23,23
25,3
37,37
4,4
22,5
16,16
6,46
4,4
6,5
2,24
2,2
9,9
5,3
6,0
22,6
5,5
24,24
22,5
6,0
9,9
6,6
6,2
12,0
8,1
6,5
2,44
6,39
9,22
14,6
22,5
6,3
2,7
5,6
6,6
16,16
12,12
5,2
6,28
6,6
9,2
2,8
8,1
6,6
22,22
17,17
5,41
6,42
5,9
6,2
6,26
5,21
3,3
22,4
6,15
22,22
5,21
5,5
23,12
5,30
23,23
5,46
5,2
5,5
6,0
8,1
8,1
12,30
5,20
6,6
6,5
14,14
5,0
14,11
6,17
6,22
5,17
24,25
6,24
16,16
14,13
6,11
5,6
5,5
9,9
6,9
9,5
5,15
6,14
6,6
5,5
3,14
5,5
5,2
6,2
22,22
2,13
14,14
6,6
6,7
9,3
14,14
6,6
6,27
5,50
6,0
2,26
30,22
6,6
6,2
6,5
6,32
12,0
5,2
6,9
4,4
5,30
22,22
6,9
22,5
6,5
6,5
24,24
43,22
6,2
5,2
12,12
5,15
12,0
5,12
16,16
5,5
4,4
5,37
6,9
2,6
5,7
6,6
12,30
5,22
5,6
22,6
37,12
6,2
6,22
6,22
23,23
8,8
12,12
6,2
6,7
5,2
9,6
6,0
8,8
5,5
2,12
5,15
0,0
6,17
6,6
8,15
9,48
3,2
6,5
6,2
4,4
12,0
6,6
2,2
9,9
5,7
5,12
6,5
5,56
6,17
14,13
16,16
9,9
14,9
12,12
23,23
6,6
6,22
14,14
16,16
6,2
5,11
2,2
22,7
22,6
6,22
17,17
6,22
6,22
22,6
45,17
5,22
6,2
6,24
14,20
2,8
2,22
8,8
5,17
9,6
6,13
37,37
6,28
6,6
6,25
7,26
6,2
14,14
5,21
6,7
6,6
6,6
2,5
4,4
5,17
14,22
14,34
9,9
6,22
5,15
12,12
2,6
2,13
6,2
6,2
2,28
6,17
1,9
6,9
5,22
30,2
4,4
22,22
22,0
6,2
6,6
22,22
6,7
5,5
14,14
9,3
5,6
43,43
37,5
6,5
8,1
0,20
5,11
5,5
22,6
2,14
6,6
9,3
5,5
9,22
45,22
4,4
12,0
2,5
5,15
4,4
6,5
43,9
17,17
9,46
8,1
16,16
6,22
6,22
6,6
25,25
5,11
17,17
7,7
6,2
22,58
0,0
5,12
5,9
17,6
7,26
5,30
2,2
23,23
9,9
5,9
5,2
8,1
5,12
6,26
6,6
5,5
5,5
14,2
12,12
5,34
8,8
25,25
6,6
2,22
6,22
9,9
2,2
12,12
5,5
5,5
6,6
6,6
9,5
16,16
6,7
43,43
5,30
6,6
6,0
22,18
2,8
9,5
5,5
6,5
5,5
6,6
2,5
43,12
5,15
9,22
6,17
6,6
2,2
23,23
22,6
6,6
6,12
2,6
9,6
6,3
2,2
5,6
2,5
5,3
5,48
22,5
14,2
25,2
6,30
3,3
33,33
6,11
9,22
12,12
45,45
5,0
5,6
6,6
16,16
0,0
4,4
16,16
6,6
22,6
3,3
4,4
5,13
2,2
6,6
12,0
6,6
5,11
14,34
22,6
22,58
30,13
6,6
6,15
2,2
5,5
5,5
5,11
12,12
5,26
6,12
14,6
0,6
6,0
37,30
9,30
2,6
5,6
6,6
6,22
8,8
43,43
9,17
12,22
6,22
5,6
5,5
22,5
43,2
5,5
4,4
17,17
6,5
5,20
6,5
9,9
6,5
2,26
12,0
6,18
37,5
4,4
7,49
5,5
37,5
5,28
5,45
5,6
5,6
5,5
25,9
37,2
43,12
5,2
22,5
8,8
6,22
5,5
9,6
6,12
22,9
6,2
8,8
4,4
9,0
6,3
6,22
6,18
2,14
6,6
9,9
8,8
17,17
6,22
6,2
23,2
5,0
8,8
9,7
6,14
9,30
4,4
22,22
5,5
5,5
6,22
6,13
6,4
6,6
6,6
22,6
12,5
5,12
6,15
5,6
2,2
5,5
14,7
6,5
6,12
17,21
6,18
14,14
5,2
5,30
5,6
23,5
5,6
5,9
37,21
37,6
6,30
4,4
9,2
6,2
5,45
17,17
5,13
12,0
6,5
9,17
5,2
8,60
6,67
5,45
4,4
5,6
6,6
6,6
2,5
6,9
6,18
5,5
5,5
8,5
6,11
5,6
12,12
6,2
5,5
6,14
9,15
6,0
5,15
5,22
8,8
5,0
5,2
5,21
6,13
9,6
9,20
9,6
22,6
5,5
6,27
4,4
6,26
9,6
23,19
22,6
2,2
6,2
8,8
5,12
4,4
6,3
22,6
5,6
2,2
9,2
12,5
8,1
6,3
6,6
22,22
7,49
6,2
5,2
14,2
14,12
5,5
6,12
6,2
6,3
6,22
5,7
2,14
6,13
6,2
5,2
2,2
6,6
6,2
14,22
5,6
5,6
5,3
22,6
14,14
6,15
9,48
6,12
2,2
6,15
6,22
45,3
45,11
6,6
16,16
45,22
22,21
22,6
2,2
4,4
6,11
6,6
5,0
6,26
6,17
9,22
8,1
6,13
22,5
6,13
0,11
9,0
5,5
5,5
6,2
5,6
6,37
3,5
5,6
6,18
7,22
6,22
6,6
6,27
6,3
6,6
5,15
5,11
6,5
3,3
6,7
22,6
23,6
6,6
12,0
6,6
12,22
14,6
5,17
16,16
2,15
2,2
6,38
22,22
5,5
22,6
5,11
5,5
22,14
5,22
5,5
9,20
2,2
6,6
9,26
5,5
6,2
22,22
11,11
6,7
9,9
9,6
12,12
12,12
6,38
12,0
22,6
23,23
6,6
5,2
9,19
5,17
5,5
5,1
9,6
22,9
2,2
6,6
37,14
17,17
5,6
2,6
6,27
6,17
23,1
14,6
4,4
5,6
12,30
5,0
16,16
6,0
5,17
5,6
23,23
5,11
5,22
6,9
9,4
68,68
6,6
6,42
2,5
12,22
12,0
43,15
14,2
5,5
6,5
7,5
5,12
6,6
6,6
6,6
2,29
6,46
5,22
37,5
6,6
12,11
6,0
6,6
2,2
5,20
6,4
6,5
14,14
6,6
17,17
12,12
22,22
12,30
25,25
5,22
6,6
6,6
5,6
5,22
2,14
14,14
5,22
22,13
2,14
45,45
37,37
6,6
5,18
5,5
9,46
23,23
12,12
25,5
6,17
37,5
6,6
9,2
6,44
14,29
5,62
5,15
17,17
6,32
8,1
5,21
16,16
5,6
5,5
5,44
5,6
9,6
9,5
6,9
2,2
5,5
6,30
6,18
12,12
6,22
6,19
6,0
4,4
9,2
12,12
25,25
23,2
6,22
6,9
5,11
5,5
6,22
9,48
22,15
5,22
16,16
5,5
12,12
14,13
6,6
5,5
2,29
6,13
23,34
8,8
5,24
37,2
5,9
25,25
22,22
6,6
12,0
5,5
6,19
8,8
6,6
14,29
5,5
14,2
16,16
6,30
2,0
14,0
5,0
2,44
25,25
9,22
6,14
6,6
6,6
22,22
6,5
6,2
5,49
12,30
23,63
23,34
