guess,gold
6,6
6,9
6,14
16,16
6,5
5,5
6,5
6,5
5,12
17,17
5,9
16,16
6,7
16,16
6,17
24,24
6,0
6,5
6,6
2,5
5,30
43,43
6,22
5,12
6,4
6,5
6,22
6,3
6,6
5,12
6,9
5,44
6,9
6,26
22,8
6,9
6,23
2,17
6,5
5,27
6,7
6,5
6,0
6,7
6,36
6,5
6,0
6,2
6,22
24,24
6,6
6,0
6,9
5,12
5,41
6,22
6,6
6,11
6,5
6,2
6,9
5,0
6,22
6,1
37,22
6,12
6,2
6,2
6,5
6,36
5,6
6,3
6,5
6,22
17,17
6,13
6,17
6,2
6,5
5,36
6,6
6,6
5,5
6,5
6,5
6,3
5,10
6,20
6,30
6,13
6,21
24,24
37,5
16,16
6,2
6,4
6,2
22,18
9,6
6,15
22,6
6,1
9,9
6,5
6,22
6,15
2,3
6,8
6,6
6,2
6,8
6,0
6,5
5,2
6,6
6,22
6,6
6,3
6,0
22,22
6,11
3,3
6,2
43,1
7,49
36,36
6,2
22,22
6,17
6,22
5,23
17,17
43,43
6,2
6,13
6,15
6,22
6,4
58,20
22,0
5,8
6,6
6,6
5,0
6,26
17,17
22,36
6,8
2,17
6,2
6,6
6,24
5,2
6,5
6,2
17,17
6,12
6,9
6,22
5,5
6,24
6,11
25,25
6,6
6,4
6,6
6,6
6,6
16,16
6,6
6,6
6,6
6,2
6,30
6,5
37,37
5,2
6,5
6,22
5,2
5,24
6,2
5,0
6,2
3,3
6,6
45,5
5,23
22,15
6,9
37,5
6,22
6,12
5,27
9,15
22,14
6,20
6,15
6,5
6,17
6,13
6,11
6,9
6,22
6,2
6,6
22,18
6,22
6,20
5,25
6,6
6,25
5,14
6,13
6,9
6,7
16,16
6,25
17,7
6,3
5,5
6,0
43,6
43,43
6,12
6,23
6,20
5,12
6,12
22,22
6,6
5,5
5,5
5,0
6,7
6,5
9,9
6,34
6,3
5,0
6,9
37,37
16,16
33,33
12,12
6,45
5,12
6,11
6,50
6,12
6,12
5,22
5,0
6,11
6,0
5,5
6,6
6,8
22,13
6,22
5,37
6,0
6,9
5,15
5,5
6,2
6,29
9,17
6,5
6,30
6,30
3,3
6,30
6,10
6,29
5,12
11,11
25,24
16,16
22,22
5,12
6,30
6,34
16,16
6,2
5,36
6,5
6,6
6,11
2,49
5,7
22,6
6,2
6,9
5,5
6,4
6,17
22,22
6,4
6,6
5,12
6,12
5,4
37,37
5,2
6,5
6,5
46,46
6,51
6,8
6,5
3,3
24,24
45,7
6,2
6,23
6,9
5,8
6,2
6,11
6,52
6,3
6,2
12,44
37,9
6,6
6,2
5,15
6,6
6,6
16,36
6,7
6,2
6,46
6,6
5,12
22,2
45,45
6,6
16,16
6,44
6,22
6,7
6,2
6,2
6,2
5,5
6,6
6,34
6,13
6,6
22,22
6,12
13,13
6,27
6,4
6,5
6,6
9,9
6,30
6,22
6,28
5,0
6,5
5,0
6,5
6,2
6,27
5,22
6,17
6,23
2,2
6,20
6,12
6,9
6,9
6,21
17,17
6,2
6,6
5,5
6,14
6,53
6,14
5,12
22,6
6,6
6,0
6,22
6,2
6,6
6,9
5,12
6,9
6,6
6,22
5,13
5,15
6,0
6,14
5,0
6,11
5,15
6,9
6,4
15,15
22,3
10,10
6,21
6,25
6,23
6,22
6,2
5,54
6,26
6,22
6,55
6,2
6,22
6,5
6,5
5,54
6,6
12,0
6,3
6,2
10,10
5,2
5,2
5,5
6,6
6,56
6,2
6,30
6,8
5,6
6,6
2,2
6,14
2,2
24,24
6,20
16,16
6,14
6,0
6,5
6,6
37,37
6,6
6,6
6,7
6,6
6,13
6,6
6,22
6,12
22,22
6,6
6,5
6,24
6,12
6,9
6,1
6,57
6,20
6,26
6,17
6,4
6,22
2,51
6,5
6,48
6,3
6,28
6,6
6,2
16,16
5,22
6,5
6,0
6,2
6,6
6,22
6,22
6,6
6,3
3,3
22,22
5,6
6,6
6,8
6,13
16,16
6,22
5,22
27,27
9,9
22,58
2,2
5,5
6,22
6,9
6,6
6,6
6,20
6,2
6,22
5,36
6,22
5,12
6,6
6,6
6,32
6,6
6,36
22,12
6,0
6,9
5,6
6,6
5,2
16,16
6,44
6,17
6,9
6,9
5,1
5,0
6,2
6,12
6,3
5,5
6,22
6,23
6,9
5,21
6,14
5,22
6,17
6,13
6,13
5,0
6,6
6,13
5,0
6,6
6,22
4,4
6,2
6,22
6,9
6,9
6,5
17,17
6,22
6,3
45,7
6,6
3,3
6,54
6,6
6,44
6,30
6,7
6,2
17,6
45,45
6,2
6,46
6,9
4,4
5,5
2,36
6,15
6,5
6,23
6,15
6,4
6,5
22,14
22,6
6,12
6,22
33,33
6,2
9,9
6,4
6,22
6,3
2,5
5,36
6,45
7,10
22,2
6,6
5,30
6,9
6,22
5,0
6,23
5,30
6,12
6,26
16,16
6,5
6,1
6,27
6,9
5,12
5,36
6,12
12,30
16,16
7,49
6,1
6,2
6,3
6,22
2,2
6,13
22,22
5,5
6,11
16,16
6,22
6,2
6,17
5,5
6,17
22,14
22,6
6,5
6,6
6,2
5,2
6,18
22,14
6,1
3,3
6,5
5,8
6,17
6,21
6,6
5,5
10,24
5,12
6,6
24,24
6,5
16,16
37,37
6,22
5,0
6,2
6,15
5,5
2,2
6,1
5,6
6,15
6,4
6,6
6,3
6,5
6,3
6,3
6,20
6,6
5,30
6,2
6,15
6,15
6,7
5,6
4,4
6,6
5,0
6,2
6,5
6,17
6,5
6,13
6,6
6,9
3,3
6,2
6,7
6,14
6,2
16,16
6,6
22,51
6,16
6,5
6,22
6,6
6,2
22,22
6,6
9,9
6,26
6,22
6,9
37,5
6,44
6,59
22,44
6,9
43,34
6,15
6,5
6,1
6,60
6,7
6,10
6,22
6,5
6,5
6,23
6,12
6,5
6,17
5,36
6,6
6,14
6,5
6,1
6,6
5,15
6,0
5,5
6,9
6,6
16,16
6,30
6,15
6,3
6,9
3,3
6,5
6,36
6,5
6,6
6,2
16,16
6,61
6,9
6,14
6,27
6,2
6,8
6,36
6,22
6,6
17,17
6,5
6,13
6,0
6,6
6,22
6,6
6,7
6,9
6,7
6,27
6,6
6,7
6,6
24,24
5,6
6,5
22,22
5,12
6,22
6,6
6,6
5,0
6,7
6,2
6,5
18,11
6,22
6,12
6,20
6,6
6,0
22,14
6,9
6,22
6,22
16,16
12,12
6,3
6,22
5,5
6,6
6,13
6,6
6,22
6,3
6,51
5,12
6,8
22,14
6,30
5,5
6,2
24,24
6,12
6,6
6,2
6,11
6,13
30,30
6,6
6,0
6,14
6,6
6,2
6,15
33,33
6,9
23,23
6,13
5,0
6,30
6,0
6,8
24,15
6,9
9,9
6,11
6,6
6,0
6,0
6,2
5,30
6,11
6,2
6,6
37,30
5,5
5,5
6,8
6,6
6,9
36,36
6,22
5,5
6,23
6,6
7,26
6,13
6,1
6,5
6,5
6,22
6,2
6,22
43,43
6,6
6,23
5,7
6,6
6,6
22,22
6,21
2,2
6,6
6,0
6,2
6,3
17,22
6,6
6,18
6,10
5,30
6,15
6,12
17,21
22,9
8,6
6,12
5,5
6,6
6,11
6,22
6,6
6,36
6,22
6,0
6,22
6,22
24,24
6,6
6,6
5,5
5,13
6,1
6,13
6,22
6,22
6,6
6,13
16,16
6,5
6,5
6,11
6,9
5,2
5,38
17,5
6,6
22,56
6,5
6,9
6,31
6,8
6,5
6,17
6,22
6,5
6,17
5,2
6,62
2,2
5,12
13,13
24,24
6,9
5,30
12,5
6,6
6,23
22,2
6,22
6,12
9,20
6,3
6,6
6,30
5,11
3,3
6,18
6,5
5,15
6,6
7,6
6,8
6,9
6,8
5,17
6,2
6,15
22,6
5,5
24,24
6,6
6,22
6,6
6,9
6,6
6,5
6,12
6,7
6,0
6,17
6,2
24,25
5,2
5,5
6,3
6,2
16,16
6,5
6,9
5,22
17,17
6,34
6,6
5,26
6,8
6,14
22,9
17,22
6,6
6,22
6,2
5,11
6,4
6,14
6,22
6,7
6,6
6,26
5,12
6,4
6,22
6,4
4,4
6,44
22,13
5,18
33,33
6,9
6,36
4,4
6,22
6,4
6,35
5,12
6,5
6,15
6,6
4,0
6,2
22,22
6,7
0,0
5,24
6,2
5,22
5,0
5,9
6,9
22,14
6,6
22,15
6,8
6,6
17,17
6,30
6,11
6,7
6,13
6,22
6,6
30,30
6,4
6,5
5,11
2,2
6,5
6,13
6,22
5,15
6,6
5,2
6,36
6,22
6,25
6,17
6,4
6,15
6,0
6,5
6,5
6,5
5,12
5,22
6,13
6,6
6,22
6,5
22,22
6,6
6,22
6,9
6,17
6,3
6,5
5,41
6,11
6,22
6,2
6,22
6,0
6,6
7,7
6,13
6,2
6,14
6,1
5,0
6,5
6,9
6,6
6,22
5,30
6,13
6,0
6,11
6,14
6,23
37,6
6,6
5,3
6,0
6,3
6,22
6,0
6,8
6,4
5,5
4,4
16,16
5,4
6,6
22,22
6,9
6,12
6,11
6,4
6,14
6,22
6,15
5,11
37,37
22,22
6,9
6,30
6,5
6,3
6,1
6,5
6,8
6,4
6,2
2,2
6,6
5,22
45,45
16,16
6,5
2,7
6,7
6,3
5,30
6,6
5,15
6,6
5,0
6,5
6,15
5,12
6,5
6,5
6,5
6,5
6,6
6,36
9,11
6,22
6,6
5,12
6,2
5,30
22,22
5,12
6,11
9,0
6,15
6,8
6,15
6,6
9,46
5,0
45,9
6,11
6,7
6,6
5,0
5,5
12,12
5,26
5,5
6,5
6,36
6,5
6,9
6,22
5,5
6,23
6,8
5,5
5,2
6,2
6,9
6,22
6,0
6,9
6,16
6,5
6,8
5,12
5,6
6,2
6,6
22,14
5,0
6,6
6,5
6,0
6,2
6,2
6,5
6,12
22,5
6,30
6,6
6,24
6,22
5,12
6,6
6,17
6,9
6,7
6,9
22,13
5,2
43,43
6,6
6,9
6,6
2,9
6,5
6,1
6,8
6,6
6,6
6,3
6,5
6,14
6,5
6,9
5,15
6,4
6,5
6,30
5,6
6,11
6,14
22,22
6,7
12,15
6,9
16,16
3,3
2,2
6,60
5,12
6,6
6,15
6,5
6,9
6,8
12,2
6,7
6,13
6,6
4,4
6,5
6,6
6,2
6,6
6,0
6,56
6,1
6,7
6,6
6,2
6,2
5,2
22,22
6,2
6,2
16,16
24,25
6,9
6,5
5,22
6,5
6,5
6,22
6,22
6,5
6,9
6,2
6,9
6,63
6,17
6,2
43,43
6,2
6,22
6,6
24,24
6,9
6,11
6,22
7,5
6,6
6,5
6,6
6,6
5,44
4,4
5,22
5,22
6,22
6,60
6,1
6,3
22,14
6,22
6,6
6,6
12,12
6,5
6,2
6,4
6,2
5,0
5,0
6,13
5,11
22,22
6,0
2,51
6,13
5,5
6,6
6,5
6,5
6,7
6,22
6,23
5,7
37,9
5,5
30,30
22,14
6,3
5,6
5,12
6,1
6,15
6,6
6,15
6,63
1,1
22,22
6,6
5,15
6,5
5,5
5,2
12,12
22,2
5,11
16,16
6,29
12,12
37,5
6,27
6,22
6,6
6,2
6,15
6,17
5,12
6,30
6,8
6,5
5,12
5,5
6,2
16,16
6,6
6,8
6,25
9,30
6,20
6,6
6,5
3,3
5,12
22,0
6,6
43,43
5,6
6,29
2,2
6,2
6,11
5,30
6,11
5,0
5,13
6,12
5,0
6,5
6,8
16,16
20,20
6,28
6,3
6,6
24,24
6,6
9,15
16,16
6,12
6,2
6,13
10,10
6,0
6,5
6,11
6,3
5,6
6,5
6,13
6,0
6,27
6,8
6,8
6,1
6,29
12,13
6,5
6,9
5,17
6,0
6,6
5,0
6,9
6,22
6,5
6,0
6,0
5,12
6,6
5,2
37,5
5,5
6,60
5,5
6,6
6,22
5,12
5,0
6,16
16,5
6,5
45,6
5,12
6,17
6,21
6,2
5,12
3,3
6,0
6,9
6,36
6,6
6,60
22,3
6,5
37,37
6,9
6,6
6,15
18,20
6,12
6,63
4,4
6,6
6,5
6,45
16,16
6,4
33,33
5,13
5,15
2,2
6,11
6,31
6,13
5,7
6,23
6,6
6,9
22,7
6,6
6,9
16,6
6,6
6,5
6,6
6,2
6,22
5,2
5,15
6,2
6,9
5,12
5,12
64,64
22,17
6,0
6,5
9,9
5,11
6,6
12,12
5,5
5,11
16,16
6,6
6,24
6,2
6,34
6,0
6,22
6,0
6,2
5,13
6,5
6,5
5,0
6,5
6,0
6,11
21,21
6,6
5,0
6,6
12,0
6,6
6,13
6,22
6,11
7,15
9,9
6,2
5,2
4,4
6,2
6,1
6,0
6,44
6,9
6,23
6,5
9,2
6,6
17,9
6,3
6,13
6,11
6,9
6,2
5,2
6,2
6,6
47,5
6,22
6,2
5,15
6,2
6,7
5,29
6,6
6,5
6,7
5,5
6,7
6,24
6,7
5,7
6,22
6,5
37,37
6,6
6,6
6,3
43,43
6,22
6,5
6,9
6,8
22,0
6,15
6,15
6,14
6,58
6,2
6,5
6,6
6,22
5,0
6,17
6,14
6,3
6,5
6,9
6,8
6,9
22,12
6,23
6,5
5,17
6,12
6,3
6,0
6,7
6,3
6,8
6,4
6,6
6,27
6,6
18,22
6,5
17,17
5,22
6,9
6,22
6,25
6,6
6,6
30,30
6,17
5,5
22,9
6,1
3,3
6,6
6,30
6,6
6,6
6,6
6,3
6,2
6,7
6,8
6,6
6,22
2,2
6,1
5,20
6,8
5,2
4,4
6,13
6,4
6,26
6,24
6,5
6,25
22,9
6,7
7,7
6,3
6,8
6,2
6,13
6,0
6,22
22,22
6,6
6,11
6,17
5,0
6,5
5,3
6,6
6,13
6,2
5,22
6,5
5,5
5,9
6,36
6,23
5,12
4,4
22,6
6,2
22,5
6,2
43,43
6,0
6,17
6,5
43,5
6,2
6,5
6,11
6,22
6,5
6,24
6,6
9,12
6,5
6,5
6,60
6,6
9,6
6,4
22,22
6,8
22,5
6,30
6,56
6,27
6,4
6,22
6,7
6,0
6,6
4,4
6,5
6,0
6,7
37,5
5,12
6,17
6,5
23,23
43,1
5,26
6,14
6,2
6,26
6,5
6,22
65,65
5,22
6,6
6,17
6,25
6,9
6,6
6,7
5,12
17,17
6,8
22,7
5,36
6,4
6,4
43,43
16,16
16,16
5,12
9,9
22,6
6,23
6,27
6,6
6,3
6,4
6,6
5,7
6,22
6,27
6,2
5,11
6,6
5,0
6,6
6,13
6,8
6,7
5,22
5,5
6,2
6,2
6,12
49,5
6,3
6,24
5,18
6,6
11,11
6,3
6,51
6,2
5,21
6,6
6,22
16,16
6,30
6,6
6,9
6,0
6,55
6,6
5,1
6,0
6,6
6,5
5,21
6,22
6,5
6,2
6,2
5,9
6,7
2,2
5,13
6,30
6,7
6,9
6,10
6,13
6,13
6,12
6,13
6,9
6,15
6,24
22,17
6,5
6,23
6,17
6,22
6,7
5,8
6,5
6,22
6,5
5,0
6,1
6,9
5,30
5,13
6,11
6,8
5,2
9,66
6,2
5,6
22,22
4,4
7,7
6,0
6,4
25,17
6,22
6,18
6,3
6,6
5,21
6,11
5,5
6,36
6,5
6,13
6,1
6,8
6,12
6,6
6,7
6,9
45,45
6,6
6,15
6,6
6,5
6,5
6,22
6,2
6,14
6,6
6,3
6,27
5,5
7,7
26,26
45,2
6,6
6,6
6,44
5,5
6,20
6,5
6,6
6,6
6,5
5,30
5,8
5,6
6,5
6,27
6,22
24,24
6,25
6,6
5,12
6,22
6,23
5,3
37,37
6,4
22,5
16,16
6,46
6,4
6,5
6,24
6,2
6,9
6,3
6,0
6,6
6,5
24,24
6,5
6,0
6,9
6,6
6,2
5,0
6,1
6,5
6,44
6,39
6,22
6,6
6,5
6,3
6,7
5,6
6,6
16,16
5,12
5,2
6,28
6,6
6,2
6,8
6,1
6,6
22,22
17,17
6,41
7,42
5,9
6,2
6,26
6,21
3,3
4,4
6,15
6,22
6,21
5,5
6,12
5,30
6,23
6,46
5,2
6,5
6,0
6,1
6,1
5,30
6,20
6,6
6,5
6,14
6,0
6,11
6,17
9,22
6,17
24,25
6,24
16,16
6,13
6,11
6,6
5,5
6,9
6,9
6,5
6,15
6,14
6,6
5,5
7,14
6,5
6,2
6,2
22,22
6,13
6,14
6,6
6,7
6,3
6,14
6,6
6,27
6,50
6,0
6,26
6,22
2,6
6,2
6,5
6,32
6,0
6,2
6,9
6,4
6,30
6,22
6,9
6,5
6,5
6,5
24,24
12,22
6,2
6,2
5,12
5,15
5,0
5,12
5,16
6,5
6,4
5,37
6,9
6,6
6,7
6,6
5,30
6,22
6,6
22,6
37,12
6,2
6,22
6,22
6,23
6,8
5,12
6,2
6,7
5,2
6,6
6,0
6,8
6,5
6,12
5,15
6,0
6,17
6,6
6,15
6,48
6,2
6,5
6,2
4,4
5,0
6,6
6,2
6,9
5,7
5,12
6,5
36,56
6,17
6,13
16,16
6,9
6,9
12,12
6,23
6,6
22,22
6,14
6,16
6,2
5,11
6,2
7,7
22,6
6,22
17,17
6,22
6,22
6,6
9,17
5,22
6,2
24,24
6,20
6,8
6,22
6,8
6,17
6,6
6,13
37,37
6,28
6,6
6,25
6,26
2,2
6,14
6,21
6,7
6,6
6,6
6,5
4,4
5,17
6,22
6,34
9,9
6,22
5,15
5,12
6,6
6,13
6,2
6,2
2,28
6,17
22,9
6,9
5,22
6,2
4,4
6,22
22,0
6,2
6,6
22,22
6,7
6,5
6,14
6,3
6,6
43,43
37,5
6,5
6,1
6,20
6,11
6,5
22,6
6,14
6,6
6,3
6,5
6,22
45,22
4,4
5,0
6,5
6,15
6,4
6,5
43,9
17,17
6,46
6,1
6,16
6,22
6,22
6,6
6,25
6,11
17,17
7,7
6,2
58,58
6,0
6,12
5,9
17,6
5,26
5,30
2,2
6,23
6,9
6,9
5,2
6,1
6,12
9,26
6,6
5,5
5,5
6,2
5,12
34,34
6,8
6,25
6,6
6,22
6,22
6,9
6,2
5,12
5,5
6,5
6,6
6,6
6,5
16,16
6,7
43,43
5,30
6,6
6,0
6,18
6,8
9,5
6,5
6,5
6,5
6,6
6,5
12,12
6,15
6,22
6,17
6,6
6,2
6,23
22,6
6,6
6,12
6,6
9,6
6,3
6,2
6,6
6,5
6,3
48,48
6,5
6,2
6,2
6,30
3,3
33,33
6,11
6,22
5,12
45,45
5,0
6,6
6,6
16,16
6,0
4,4
16,16
6,6
22,6
3,3
4,4
6,13
6,2
6,6
5,0
6,6
6,11
6,34
6,6
7,58
6,13
6,6
6,15
2,2
5,5
6,5
5,11
5,12
6,26
6,12
6,6
6,6
6,0
37,30
6,30
6,6
6,6
6,6
6,22
6,8
43,43
6,17
12,22
6,22
6,6
6,5
6,5
12,2
6,5
6,4
17,17
6,5
6,20
6,5
6,9
6,5
6,26
5,0
6,18
37,5
4,4
7,49
5,5
5,5
6,28
6,45
6,6
5,6
5,5
6,9
5,2
12,12
6,2
6,5
6,8
6,22
6,5
9,6
6,12
22,9
6,2
6,8
6,4
6,0
6,3
22,22
6,18
6,14
6,6
6,9
6,8
17,17
6,22
6,2
6,2
5,0
6,8
6,7
6,14
9,30
4,4
22,22
5,5
5,5
6,22
2,13
6,4
6,6
6,6
6,6
5,5
6,12
6,15
6,6
6,2
6,5
6,7
6,5
6,12
17,21
6,18
22,14
6,2
5,30
6,6
6,5
5,6
6,9
37,21
37,6
6,30
4,4
6,2
6,2
5,45
17,17
6,13
5,0
6,5
6,17
5,2
6,60
6,67
5,45
6,4
6,6
6,6
6,6
6,5
6,9
22,18
5,5
5,5
6,5
6,11
6,6
12,12
6,2
5,5
6,14
6,15
6,0
5,15
6,22
6,8
6,0
5,2
6,21
6,13
6,6
6,20
6,6
22,6
5,5
6,27
4,4
6,26
6,6
5,19
6,6
2,2
6,2
6,8
6,12
6,4
6,3
22,6
6,6
2,2
6,2
5,5
6,1
6,3
6,6
22,22
7,49
6,2
6,2
6,2
6,12
5,5
6,12
6,2
6,3
6,22
6,7
6,14
6,13
6,2
6,2
2,2
6,6
6,2
6,22
6,6
5,6
6,3
22,6
6,14
6,15
6,48
6,12
6,2
6,15
9,22
45,3
45,11
6,6
16,16
45,22
22,21
6,6
6,2
6,4
11,11
6,6
5,0
6,26
6,17
6,22
6,1
6,13
6,5
6,13
6,11
6,0
6,5
6,5
6,2
6,6
6,37
5,5
6,6
6,18
7,22
6,22
6,6
6,27
6,3
6,6
5,15
5,11
6,5
3,3
6,7
6,6
6,6
20,6
5,0
6,6
5,22
6,6
6,17
16,16
6,15
6,2
6,38
6,22
5,5
22,6
5,11
6,5
22,14
6,22
6,5
20,20
6,2
6,6
9,26
5,5
6,2
6,22
11,11
6,7
6,9
6,6
5,12
5,12
6,38
5,0
6,6
6,23
6,6
6,2
22,19
6,17
6,5
5,1
6,6
6,9
6,2
6,6
37,14
17,17
5,6
6,6
6,27
6,17
6,1
6,6
4,4
6,6
5,30
6,0
16,16
6,0
5,17
6,6
6,23
6,11
5,22
9,9
6,4
68,68
6,6
6,42
2,5
5,22
6,0
12,15
6,2
5,5
6,5
5,5
5,12
6,6
6,6
6,6
6,29
6,46
6,22
37,5
6,6
12,11
6,0
6,6
6,2
6,20
6,4
6,5
22,14
6,6
17,17
5,12
22,22
5,30
6,25
5,22
6,6
6,6
3,6
6,22
6,14
6,14
6,22
22,13
6,14
45,45
37,37
6,6
5,18
5,5
6,46
6,23
5,12
6,5
6,17
37,5
6,6
6,2
6,44
6,29
5,62
5,15
17,17
6,32
6,1
6,21
16,16
6,6
5,5
5,44
6,6
6,6
6,5
6,9
6,2
6,5
6,30
22,18
5,12
6,22
6,19
6,0
4,4
6,2
5,12
6,25
5,2
6,22
6,9
5,11
5,5
6,22
6,48
6,15
5,22
16,16
6,5
5,12
6,13
6,6
6,5
6,29
6,13
6,34
6,8
6,24
37,2
5,9
6,25
6,22
6,6
5,0
6,5
6,19
6,8
6,6
6,29
5,5
6,2
16,16
10,30
6,0
6,0
6,0
6,44
6,25
6,22
6,14
6,6
6,6
22,22
6,5
6,2
3,49
5,30
6,63
6,34
