guess,gold
12,5
2,2
23,0
43,43
6,3
3,3
3,45
6,15
12,22
4,4
37,22
22,26
6,56
22,22
0,12
2,0
0,15
0,12
0,0
2,2
6,22
6,3
5,20
6,5
6,11
6,30
6,3
2,5
5,17
37,30
22,22
6,50
5,2
5,20
22,6
43,5
49,49
5,0
6,27
6,18
0,17
5,22
6,6
6,2
5,5
6,14
5,14
6,6
5,6
46,55
6,3
5,26
6,17
5,5
2,14
6,21
5,5
6,8
6,22
6,27
23,23
5,6
6,7
5,22
5,0
6,22
6,9
6,15
25,9
6,6
6,21
6,6
22,44
8,22
4,4
6,11
6,3
6,6
22,11
5,2
0,12
6,6
0,0
6,6
5,5
21,5
6,5
6,24
27,27
5,20
6,2
14,14
22,22
6,13
6,11
6,15
6,0
6,9
20,30
6,22
0,0
6,30
22,5
2,15
22,11
5,9
6,7
5,5
5,22
21,30
5,22
6,7
2,9
5,23
5,22
5,11
5,21
6,6
17,17
6,5
6,22
16,16
2,5
6,3
5,8
5,5
4,4
12,12
6,2
6,26
16,16
34,5
6,36
0,0
6,22
6,6
5,5
5,1
5,17
6,17
6,9
5,5
16,16
6,8
5,9
21,5
16,16
2,5
6,2
5,7
6,9
6,0
37,0
5,11
6,6
5,36
5,22
5,5
6,22
5,0
6,6
0,5
6,6
12,12
6,5
6,7
22,17
6,9
12,30
6,11
6,9
5,22
6,6
30,0
0,12
17,17
21,15
6,7
22,22
2,12
6,9
6,11
23,23
6,3
43,43
0,25
6,5
30,36
5,15
5,6
6,14
5,6
6,5
6,5
6,1
6,6
6,6
5,2
0,54
6,0
6,21
5,5
2,15
5,5
3,3
14,34
25,15
16,16
6,6
6,6
14,34
6,6
6,19
6,22
6,13
5,5
5,2
5,0
6,45
5,22
6,9
1,1
6,5
6,2
24,24
5,45
22,22
23,23
6,3
22,11
6,17
21,5
23,23
22,30
6,8
16,16
6,22
6,24
6,2
5,0
16,16
5,5
6,6
12,0
6,2
5,5
5,15
6,23
5,5
6,13
30,30
0,0
6,22
5,5
5,6
5,5
4,4
3,3
2,13
5,5
5,5
6,13
6,21
6,30
22,22
0,0
2,7
5,22
6,6
6,6
5,5
22,9
6,14
6,8
36,6
23,8
6,6
2,12
8,12
9,0
6,6
6,6
6,13
6,6
2,32
6,9
9,6
6,22
6,6
14,14
16,16
6,2
5,0
6,3
5,5
5,34
5,2
25,16
4,4
5,2
5,22
4,4
5,22
6,22
5,5
6,9
5,9
6,15
6,17
6,7
6,0
17,9
22,5
3,3
6,17
6,6
6,3
9,6
6,5
6,15
5,15
25,24
6,1
6,11
5,5
12,30
5,22
21,6
6,22
2,7
2,0
6,6
6,5
25,0
4,4
0,9
22,15
43,43
2,13
6,2
6,22
5,25
5,2
6,6
6,9
5,5
14,14
23,5
6,5
5,22
17,17
5,5
22,22
24,15
2,5
6,8
6,15
5,0
6,9
5,7
2,2
5,8
5,0
6,11
5,5
6,9
6,6
6,25
12,12
8,5
5,7
6,2
6,0
2,2
6,2
6,5
6,6
2,26
6,20
6,9
6,5
12,30
5,21
6,39
6,6
43,6
6,22
12,0
6,30
6,26
6,17
16,16
22,5
5,11
6,0
6,22
12,0
6,9
5,0
5,20
6,13
12,0
16,16
6,6
14,5
6,13
6,6
49,24
5,5
2,5
5,5
2,2
6,9
93,6
5,5
6,6
6,2
5,22
0,0
6,0
12,30
12,0
5,11
37,37
5,22
16,16
12,0
2,26
6,4
4,4
14,34
22,22
2,12
5,45
6,6
5,5
0,0
6,6
6,13
5,5
5,6
2,6
5,0
70,5
6,3
5,22
6,6
49,2
6,30
5,5
6,6
5,15
5,5
22,34
6,15
5,25
5,21
6,12
12,0
12,0
6,6
24,24
16,16
5,17
6,17
6,13
16,16
2,9
5,22
6,26
0,25
27,9
5,5
36,15
6,21
23,23
6,7
6,3
2,11
6,2
8,1
5,0
20,30
8,1
5,5
6,6
1,60
6,18
2,22
5,11
6,5
4,4
8,12
5,2
2,14
5,20
23,1
4,4
6,6
6,17
8,1
6,2
6,22
6,22
27,3
6,15
6,14
6,6
22,36
8,12
6,12
0,0
14,22
6,6
6,34
6,5
6,6
5,22
6,2
4,4
6,2
12,22
2,8
16,16
6,2
5,9
6,20
6,2
69,21
5,25
2,0
6,2
6,30
6,0
6,6
5,5
6,7
6,6
22,22
8,8
6,12
6,0
6,2
5,6
6,5
5,11
0,0
27,19
6,7
6,30
0,15
6,6
6,7
6,17
5,13
5,13
27,6
2,5
6,2
6,0
6,24
0,0
6,21
6,10
22,22
2,13
12,0
21,5
5,20
16,16
6,0
22,22
5,3
6,20
5,12
9,1
8,8
6,8
6,22
6,5
6,10
5,2
6,30
43,13
6,13
29,29
6,6
48,5
6,2
5,5
6,56
6,7
6,9
5,18
6,9
12,20
6,30
6,9
6,56
6,6
0,5
6,9
5,5
5,2
5,0
6,15
2,0
6,3
5,6
0,0
0,25
81,5
6,2
5,22
5,1
6,20
14,0
5,9
6,37
14,11
6,6
6,15
6,13
0,6
2,6
5,5
5,5
58,6
6,15
6,26
5,5
6,30
6,22
6,30
6,22
6,24
6,4
6,6
6,22
6,6
6,30
6,17
6,10
16,16
4,4
6,21
5,34
21,21
5,25
8,13
6,2
6,11
24,39
14,6
6,6
8,8
6,2
24,6
6,6
6,27
6,6
2,5
6,17
6,2
2,2
12,12
2,1
3,80
6,3
6,6
6,6
6,3
17,6
6,42
6,9
36,37
6,6
2,5
5,5
6,9
6,9
14,14
5,8
6,22
6,13
5,12
6,6
16,16
5,25
5,5
44,2
0,11
6,6
6,7
6,2
43,43
21,2
24,17
0,12
22,7
37,11
2,8
2,5
2,0
6,6
6,30
17,15
6,9
6,9
6,82
16,16
6,22
22,5
6,6
6,9
5,24
4,4
6,9
27,27
6,6
6,3
4,4
0,6
4,4
6,3
16,16
5,2
2,12
6,22
6,22
6,46
23,23
6,9
2,5
6,21
5,30
6,6
6,9
6,9
14,14
6,24
5,5
14,34
6,6
6,9
0,0
6,6
2,2
5,0
6,22
6,17
6,6
8,8
6,5
6,15
5,5
2,2
6,6
6,6
5,5
6,26
6,6
5,6
6,6
4,4
6,6
5,30
23,23
0,9
5,5
5,22
6,6
6,2
5,22
2,34
6,2
6,6
2,13
6,6
17,21
6,5
6,2
6,6
17,17
5,22
5,5
23,23
6,7
2,2
5,11
22,6
22,15
16,16
6,6
12,12
6,9
6,9
6,6
27,27
2,8
8,8
49,2
14,13
6,17
5,22
6,24
2,5
74,17
6,6
5,0
6,30
6,6
45,9
5,2
8,12
6,22
22,5
6,0
6,6
2,12
6,5
6,9
6,56
6,22
6,3
2,6
6,4
44,12
29,29
5,5
2,6
8,1
12,15
6,0
5,17
5,5
2,2
6,6
5,5
5,22
6,7
5,13
25,6
2,3
6,12
14,14
5,0
6,6
5,30
6,12
6,7
6,3
2,1
6,6
30,22
6,15
16,16
2,7
6,20
6,13
0,0
5,5
6,0
2,9
0,22
9,6
6,0
17,52
0,0
0,12
5,24
12,12
6,17
6,9
6,13
2,8
44,6
43,9
22,7
6,2
6,5
6,7
6,9
6,3
6,3
2,2
6,6
5,5
24,24
6,6
5,30
0,12
6,3
12,12
14,13
2,7
6,0
30,22
22,1
23,23
6,2
2,1
5,0
6,5
2,9
5,20
22,22
16,16
6,22
6,9
1,23
24,0
14,12
5,2
6,24
6,9
2,5
22,11
27,6
6,3
6,0
6,0
5,5
25,6
6,17
6,21
6,7
23,23
6,6
2,6
5,12
6,2
6,11
6,11
6,12
5,5
8,22
6,3
5,6
5,9
0,0
1,60
6,6
6,17
6,0
4,4
6,22
6,6
23,13
6,27
17,7
5,8
6,7
5,5
5,11
6,3
5,3
5,2
5,25
6,13
5,9
5,2
6,2
6,9
22,15
6,6
16,16
16,16
6,6
6,12
8,1
6,0
2,7
2,2
5,9
6,22
6,7
69,15
6,8
2,5
22,6
22,5
43,43
6,5
6,0
2,2
5,5
5,6
6,6
8,8
3,3
49,49
5,19
4,4
6,50
5,5
6,17
25,24
0,5
2,45
6,7
2,8
2,22
5,22
5,17
6,6
6,6
4,4
6,13
5,5
8,5
2,12
22,15
2,22
12,12
6,6
6,6
16,16
5,5
2,15
6,5
17,22
8,8
0,7
6,9
6,5
6,6
0,0
5,1
2,15
0,12
14,15
6,8
22,11
2,15
2,11
6,22
6,9
6,5
5,5
6,20
5,9
5,5
16,16
0,12
37,36
2,11
5,5
6,5
5,9
6,6
22,9
23,23
2,7
6,6
6,2
6,36
21,21
14,6
36,5
14,14
2,2
6,11
6,2
6,14
6,5
6,7
6,9
5,0
14,13
5,6
8,15
9,3
12,22
22,6
2,0
2,6
22,5
5,51
17,17
6,51
6,7
5,9
5,2
14,22
5,9
6,51
5,13
6,17
22,26
6,6
5,5
5,9
4,4
5,20
27,45
5,5
6,17
6,6
6,6
25,30
6,7
6,13
6,22
0,11
2,0
8,12
6,9
25,25
45,9
6,6
14,14
29,14
6,6
1,8
5,9
45,45
6,6
6,9
6,1
5,26
5,5
5,6
6,6
6,12
22,5
5,22
30,1
0,5
5,17
5,22
6,11
6,8
14,14
5,8
23,23
8,8
6,5
12,30
6,3
6,1
6,12
5,30
16,16
6,9
2,1
0,17
48,6
6,27
8,8
6,6
0,30
5,5
0,30
6,5
22,5
8,8
6,46
6,22
6,22
2,2
22,6
6,6
6,5
14,14
12,22
15,6
3,3
6,6
5,5
6,17
6,22
6,0
6,17
17,17
6,0
16,16
6,22
5,5
27,17
6,22
6,5
6,3
5,2
6,6
0,0
6,2
6,3
5,5
6,6
16,16
6,9
8,22
5,2
6,6
22,6
22,22
0,0
22,8
6,2
16,16
6,14
0,12
6,22
22,22
6,14
22,5
21,5
5,13
6,7
22,22
5,11
12,12
2,6
22,7
6,2
6,6
6,2
6,6
6,3
5,6
17,17
6,24
4,4
6,17
6,9
5,30
5,36
6,3
12,7
6,3
6,30
14,2
22,14
6,12
16,16
14,21
5,0
5,0
5,13
5,15
6,6
22,5
15,8
5,0
5,12
29,14
5,2
8,8
6,9
5,22
6,13
2,23
29,29
22,0
5,9
2,20
6,9
6,6
6,9
6,0
5,2
5,9
5,2
8,8
6,12
6,2
6,5
6,6
6,2
5,22
6,21
6,2
6,2
2,14
6,6
16,16
6,22
6,20
0,9
6,6
2,6
22,6
23,12
6,20
6,3
6,3
4,4
6,2
6,1
22,22
6,6
2,2
23,23
5,2
6,0
8,1
2,2
9,3
44,62
6,3
5,9
5,5
2,5
6,14
5,5
5,5
9,13
49,49
6,0
23,23
6,9
29,29
22,22
6,6
22,5
43,60
0,12
5,5
6,27
12,12
4,4
5,2
9,49
22,22
8,22
6,6
5,6
5,2
0,12
23,23
14,6
5,15
14,14
6,6
43,43
12,30
9,5
14,15
22,36
8,2
3,3
2,6
2,0
6,5
5,2
6,22
5,5
6,2
6,2
5,5
5,6
6,6
6,12
14,22
23,22
5,2
14,14
6,22
12,30
5,5
5,7
6,22
2,13
6,6
5,5
5,5
4,4
12,12
8,8
2,13
6,6
6,25
0,0
2,0
22,30
6,9
23,1
6,3
23,23
6,22
5,22
6,22
5,25
17,6
5,5
6,6
16,16
6,2
6,6
6,21
6,0
21,22
5,2
8,15
6,5
14,13
22,22
6,8
4,4
5,15
6,0
6,6
6,3
6,6
49,49
5,9
6,12
6,5
5,5
2,5
4,4
6,2
2,62
22,22
5,6
6,5
9,5
0,0
6,6
6,2
6,22
6,7
6,6
