guess,gold
6,8
16,16
37,36
4,4
6,3
6,14
6,6
6,4
6,25
6,0
16,16
6,3
6,0
6,6
6,5
5,5
5,15
6,5
6,5
6,5
6,2
6,6
6,8
6,3
6,12
6,2
6,22
6,13
6,13
6,2
6,6
6,3
9,9
22,14
6,21
6,6
20,7
6,11
6,12
6,5
6,5
5,5
43,22
6,22
6,13
6,8
6,1
5,5
5,13
9,9
6,6
6,5
6,3
6,5
6,6
6,0
6,22
6,5
33,33
6,8
5,5
6,63
6,3
6,3
6,2
6,12
6,8
6,9
6,5
22,2
6,22
43,43
6,22
6,6
22,6
6,22
6,34
6,5
6,6
6,7
6,22
3,3
6,12
6,20
6,6
6,14
43,43
6,6
6,11
6,0
6,6
6,7
6,14
9,9
5,12
6,13
6,1
6,2
6,6
16,16
6,9
6,13
5,20
6,2
6,29
5,1
6,6
6,7
6,15
22,9
3,9
6,6
6,7
37,37
6,9
6,11
6,5
6,2
6,9
5,22
6,13
5,12
6,7
5,12
5,0
5,9
6,5
6,23
6,22
6,6
6,25
5,5
6,12
6,6
22,15
6,0
17,21
22,5
45,26
6,12
6,13
5,5
6,22
6,3
5,5
6,5
2,6
6,12
6,22
16,16
6,3
5,5
6,12
6,8
6,22
6,6
6,22
5,30
6,6
6,6
6,8
5,2
6,6
5,0
5,5
5,5
6,6
5,6
5,0
6,9
6,12
5,36
5,5
37,2
6,5
6,6
17,5
6,9
17,21
5,5
6,8
5,45
6,2
6,5
6,2
5,0
6,5
6,2
22,0
6,5
4,4
6,26
6,6
5,5
6,9
6,6
6,22
6,5
6,3
5,22
6,0
6,26
17,17
6,17
6,9
6,25
5,0
6,6
12,2
6,1
5,5
37,20
22,18
6,6
5,0
6,5
6,22
6,5
6,5
6,4
6,11
6,3
6,30
5,5
6,1
6,6
6,6
6,10
6,2
6,4
5,22
9,21
6,20
6,5
6,12
6,20
5,5
22,14
6,18
6,44
17,17
6,15
6,9
6,4
5,30
5,6
9,9
6,6
6,2
6,0
5,0
6,22
6,6
6,3
22,14
6,22
6,2
22,18
5,22
6,6
6,5
5,2
5,5
6,5
6,23
6,22
6,15
5,5
6,22
6,6
5,0
6,6
43,43
6,22
5,5
6,6
6,7
12,11
6,2
6,23
6,22
12,12
6,4
6,12
6,5
6,2
45,26
6,17
5,5
6,30
22,3
5,5
6,2
6,0
43,43
6,3
3,3
7,45
6,15
5,22
6,4
37,22
6,26
2,56
22,22
5,12
6,0
6,15
5,12
6,0
6,2
6,22
6,3
6,20
6,5
6,11
9,30
6,3
6,5
6,17
37,30
22,22
6,50
6,2
3,20
6,6
43,5
6,49
5,0
6,27
22,18
5,17
6,22
3,6
6,2
6,5
22,14
6,14
6,6
5,6
2,55
6,3
6,26
6,17
14,5
14,14
17,21
6,5
6,8
22,22
6,27
5,23
6,6
6,7
6,22
6,0
2,22
6,9
6,15
6,9
6,6
6,21
6,6
22,44
6,22
4,4
6,11
6,3
6,6
6,11
5,2
5,12
6,6
5,0
6,6
6,5
6,5
6,5
6,24
6,27
6,20
7,2
6,14
6,22
6,13
6,11
6,15
6,0
6,9
6,30
22,22
5,0
6,30
22,5
2,15
6,11
22,9
6,7
6,5
6,22
5,30
6,22
6,7
6,9
6,23
6,22
6,11
5,21
6,6
17,17
6,5
6,22
16,16
6,5
6,3
6,8
5,5
4,4
5,12
6,2
6,26
16,16
2,5
6,36
5,0
9,22
6,6
5,5
6,1
5,17
6,17
6,9
6,5
16,16
6,8
6,9
6,5
16,16
9,5
6,2
5,7
6,9
6,0
5,0
5,11
6,6
6,36
6,22
22,5
6,22
6,0
6,6
6,5
22,6
5,12
6,5
6,7
6,17
6,9
5,30
7,11
6,9
6,22
6,6
6,0
5,12
17,17
6,15
22,7
6,22
6,12
6,9
6,11
6,23
6,3
43,43
6,25
6,5
30,36
5,15
6,6
6,14
6,6
46,5
6,5
6,1
6,6
6,6
16,2
5,54
6,0
6,21
6,5
6,15
6,5
3,3
6,34
6,15
16,16
6,6
6,6
22,34
6,6
6,19
6,22
6,13
6,5
6,2
6,0
6,45
6,22
6,9
6,1
6,5
6,2
24,24
6,45
6,22
6,23
6,3
22,11
17,17
6,5
6,23
22,30
6,8
16,16
6,22
24,24
5,2
6,0
16,16
5,5
6,6
5,0
6,2
6,5
5,15
6,23
6,5
6,13
9,30
22,0
6,22
6,5
5,6
6,5
4,4
3,3
6,13
5,5
5,5
6,13
6,21
6,30
6,22
5,0
6,7
5,22
6,6
6,6
5,5
22,9
6,14
6,8
6,6
6,8
6,6
6,12
6,12
6,0
6,6
6,6
6,13
17,6
6,32
22,9
6,6
6,22
6,6
6,14
16,16
6,2
5,0
6,3
6,5
22,34
6,2
6,16
6,4
6,2
9,22
6,4
5,22
6,22
5,5
6,9
6,9
6,15
6,17
6,7
6,0
6,9
6,5
3,3
6,17
5,6
6,3
22,6
6,5
6,15
6,15
25,24
6,1
6,11
6,5
5,30
6,22
17,6
6,22
6,7
5,0
6,6
22,5
6,0
4,4
6,9
22,15
43,43
6,13
6,2
6,22
6,25
6,2
22,6
6,9
6,5
6,14
6,5
6,5
6,22
17,17
22,5
5,22
24,15
6,5
6,8
6,15
6,0
22,9
5,7
5,2
6,8
6,0
6,11
6,5
6,9
5,6
6,25
5,12
5,5
6,7
6,2
6,0
6,2
6,2
6,5
6,6
6,26
22,20
6,9
6,5
5,30
6,21
6,39
6,6
43,6
6,22
5,0
6,30
6,26
6,17
16,16
6,5
6,11
6,0
5,22
5,0
6,9
5,0
6,20
6,13
5,0
16,16
5,6
22,5
6,13
6,6
6,24
5,5
6,5
6,5
6,2
6,9
5,6
6,5
6,6
6,2
6,22
6,0
6,0
5,30
5,0
6,11
37,37
6,22
16,16
12,0
5,26
6,4
4,4
6,34
6,22
6,12
7,45
6,6
5,5
5,0
6,6
5,13
5,5
6,6
6,6
5,0
6,5
6,3
6,22
6,6
7,2
6,30
6,5
22,6
6,15
6,5
22,34
6,15
5,25
6,21
6,12
5,0
12,0
6,6
24,24
16,16
6,17
6,17
6,13
16,16
6,9
6,22
5,26
6,25
6,9
6,5
6,15
6,21
6,23
6,7
6,3
6,11
16,2
6,1
6,0
6,30
6,1
6,5
6,6
6,60
6,18
6,22
6,11
6,5
4,4
6,12
6,2
6,14
6,20
6,1
6,4
6,6
9,17
6,1
6,2
6,22
6,22
6,3
6,15
6,14
6,6
6,36
8,12
6,12
22,0
6,22
6,6
6,34
6,5
6,6
22,22
5,2
6,4
6,2
5,22
6,8
16,16
6,2
22,9
6,20
6,2
10,21
5,25
5,0
6,2
6,30
6,0
6,6
6,5
22,7
6,6
6,22
6,8
9,12
6,0
6,2
6,6
6,5
5,11
5,0
6,19
6,7
6,30
6,15
6,6
6,7
6,17
6,13
5,13
6,6
5,5
6,2
6,0
24,24
5,0
5,21
10,10
6,22
6,13
5,0
6,5
6,20
45,16
22,0
5,22
37,3
6,20
7,12
6,1
6,8
6,8
6,22
22,5
6,10
6,2
6,30
43,13
6,13
5,29
6,6
6,5
6,2
5,5
6,56
6,7
5,9
6,18
6,9
9,20
6,30
6,9
6,56
6,6
5,5
6,9
6,5
6,2
6,0
6,15
7,0
6,3
6,6
5,0
6,25
81,5
6,2
37,22
6,1
6,20
6,0
6,9
37,37
6,11
9,6
6,15
6,13
6,6
6,6
6,5
6,5
13,6
6,15
6,26
6,5
9,30
6,22
6,30
6,22
6,24
6,4
6,6
6,22
9,6
6,30
6,17
6,10
16,16
4,4
6,21
6,34
17,21
5,25
6,13
6,2
6,11
6,39
6,6
6,6
6,8
6,2
6,6
6,6
22,27
6,6
6,5
6,17
6,2
6,2
12,12
6,1
2,80
6,3
6,6
6,6
6,3
17,6
6,42
6,9
6,37
6,6
6,5
6,5
6,9
6,9
6,14
5,8
6,22
6,13
5,12
6,6
16,16
25,25
6,5
6,2
6,11
6,6
6,7
6,2
43,43
6,2
24,17
5,12
6,7
37,11
6,8
6,5
28,0
6,6
5,30
17,15
6,9
6,9
5,82
16,16
6,22
6,5
6,6
6,9
24,24
4,4
6,9
6,27
6,6
9,3
6,4
6,6
6,4
6,3
16,16
22,2
6,12
6,22
6,22
9,46
6,23
6,9
41,5
6,21
6,30
6,6
6,9
6,9
22,14
24,24
5,5
6,34
6,6
22,9
5,0
6,6
6,2
5,0
22,22
6,17
6,6
6,8
6,5
6,15
6,5
6,2
6,6
6,6
5,5
6,26
6,6
6,6
9,6
4,4
6,6
6,30
6,23
6,9
5,5
6,22
6,6
6,2
6,22
6,34
6,2
6,6
6,13
6,6
17,21
6,5
2,2
9,6
17,17
6,22
6,5
6,23
6,7
6,2
5,11
6,6
6,15
16,16
6,6
5,12
6,9
6,9
6,6
6,27
6,8
6,8
7,2
6,13
6,17
5,22
6,24
6,5
22,17
6,6
5,0
6,30
6,6
9,9
6,2
6,12
6,22
6,5
6,0
6,6
6,12
6,5
6,9
17,56
6,22
6,3
6,6
6,4
5,12
6,29
6,5
6,6
6,1
12,15
6,0
21,17
6,5
9,2
6,6
6,5
9,22
6,7
6,13
6,6
6,3
6,12
6,14
5,0
6,6
5,30
6,12
6,7
6,3
6,1
6,6
5,22
6,15
16,16
6,7
6,20
6,13
5,0
6,5
6,0
45,9
6,22
6,6
6,0
17,52
6,0
6,12
6,24
5,12
6,17
6,9
6,13
6,8
6,6
12,9
22,7
6,2
5,5
6,7
6,9
6,3
7,3
6,2
6,6
5,5
24,24
22,6
6,30
5,12
6,3
5,12
6,13
22,7
6,0
22,22
22,1
6,23
6,2
6,1
6,0
6,5
2,9
22,20
6,22
16,16
22,22
7,9
6,23
6,0
14,12
5,2
24,24
9,9
5,5
6,11
6,6
6,3
6,0
6,0
6,5
6,6
6,17
6,21
9,7
6,23
6,6
6,6
6,12
6,2
6,11
6,11
6,12
5,5
6,22
6,3
15,6
5,9
5,0
6,60
6,6
17,17
6,0
4,4
6,22
6,6
6,13
6,27
17,7
6,8
6,7
6,5
6,11
6,3
5,3
6,2
6,25
6,13
6,9
6,2
6,2
6,9
6,15
6,6
16,16
16,16
6,6
22,12
6,1
6,0
6,7
6,2
6,9
6,22
22,7
10,15
6,8
6,5
22,6
6,5
43,43
6,5
6,0
6,2
6,5
5,6
6,6
6,8
3,3
6,49
5,19
6,4
6,50
5,5
6,17
6,24
6,5
6,45
18,7
6,8
22,22
22,22
6,17
6,6
6,6
4,4
36,13
6,5
6,5
6,12
22,15
6,22
12,12
22,6
22,6
16,16
6,5
6,15
6,5
17,22
6,8
6,7
6,9
6,5
6,6
5,0
6,1
5,15
5,12
6,15
6,8
6,11
6,15
5,11
6,22
6,9
6,5
37,5
6,20
6,9
5,5
16,16
6,12
37,36
5,11
5,5
5,5
6,9
6,6
14,9
6,23
30,7
6,6
22,2
6,36
6,21
6,6
6,5
14,14
6,2
7,11
6,2
6,14
6,5
5,7
6,9
9,0
6,13
5,6
6,15
6,3
5,22
6,6
6,0
6,6
6,5
5,51
72,17
6,51
6,7
6,9
6,2
14,22
6,9
6,51
5,13
22,17
6,26
6,6
5,5
36,9
4,4
6,20
7,45
6,5
6,17
6,6
6,6
6,30
5,7
6,13
6,22
5,11
6,0
6,12
6,9
6,25
22,9
6,6
6,14
6,14
6,6
6,8
5,9
45,45
6,6
6,9
6,1
9,26
6,5
6,6
6,6
6,12
6,5
6,22
8,1
5,5
6,17
5,22
6,11
6,8
22,14
6,8
6,23
6,8
6,5
5,30
6,3
6,1
6,12
2,30
16,16
6,9
6,1
6,17
2,6
6,27
6,8
6,6
5,30
6,5
5,30
6,5
6,5
6,8
6,46
6,22
6,22
5,2
6,6
6,6
5,5
6,14
5,22
45,6
3,3
6,6
5,5
17,17
6,22
6,0
6,17
17,17
6,0
16,16
6,22
9,5
6,17
6,22
17,5
6,3
5,2
6,6
5,0
6,2
6,3
6,5
6,6
16,16
6,9
6,22
4,2
6,6
22,6
6,22
5,0
6,8
6,2
16,16
6,14
5,12
6,22
6,22
22,14
6,5
12,5
6,13
6,7
6,22
6,11
5,12
6,6
7,7
5,2
17,6
6,2
6,6
5,3
5,6
17,17
24,24
5,4
6,17
6,9
5,30
36,36
6,3
6,7
6,3
6,30
6,2
22,14
6,12
16,16
6,21
6,0
6,0
6,13
6,15
6,6
6,5
8,8
5,0
9,12
22,14
6,2
5,8
6,9
6,22
6,13
6,23
6,29
6,0
6,9
6,20
6,9
5,6
6,9
22,0
5,2
6,9
6,2
6,8
6,12
6,2
6,5
6,6
22,2
6,22
6,21
6,2
6,2
51,14
6,6
16,16
6,22
6,20
6,9
6,6
6,6
22,6
6,12
5,20
6,3
5,3
4,4
6,2
6,1
6,22
6,6
12,2
6,23
5,2
5,0
6,1
6,2
5,3
5,62
6,3
6,9
6,5
6,5
6,14
6,5
6,5
6,13
7,49
6,0
6,23
6,9
6,29
22,22
6,6
6,5
43,60
5,12
5,5
6,27
5,12
6,4
6,2
9,49
22,22
6,22
6,6
6,6
6,2
5,12
6,23
6,6
6,15
6,14
6,6
43,43
5,30
6,5
6,15
6,36
6,2
3,3
2,6
9,0
6,5
6,2
6,22
6,5
6,2
6,2
6,5
6,6
6,6
6,12
6,22
6,22
6,2
22,14
6,22
5,30
5,5
45,7
6,22
6,13
6,6
5,5
5,5
6,4
5,12
6,8
6,13
6,6
6,25
5,0
6,0
6,30
6,9
6,1
6,3
6,23
6,22
5,22
6,22
25,25
17,6
5,5
6,6
16,16
6,2
6,6
6,21
6,0
6,22
6,2
6,15
6,5
6,13
22,22
6,8
4,4
5,15
6,0
6,6
6,3
5,6
7,49
5,9
6,12
6,5
6,5
6,5
6,4
10,2
5,62
6,22
22,6
9,5
6,5
5,0
6,6
6,2
6,22
6,7
6,6
