guess,gold
6,3
5,13
5,5
6,5
6,13
6,21
6,30
6,22
1,0
6,7
5,22
6,6
6,6
6,5
6,9
5,14
6,8
7,6
6,8
6,6
5,12
6,12
6,0
6,6
6,6
6,13
6,6
6,32
6,9
14,6
6,22
6,6
22,14
22,16
6,2
2,0
6,3
5,5
6,34
5,2
22,16
6,4
6,2
2,22
5,4
5,22
6,22
5,5
6,9
5,9
6,15
6,17
6,7
6,0
6,9
22,5
6,3
6,17
6,6
6,3
6,6
6,5
6,15
5,15
6,24
6,1
6,11
6,5
22,30
6,22
6,6
6,22
6,7
2,0
6,6
6,5
6,0
6,4
12,9
22,15
2,43
6,13
6,2
6,22
5,25
6,2
6,6
6,9
6,5
5,14
6,5
6,5
6,22
5,17
6,5
6,22
6,15
6,5
6,8
6,15
5,0
6,9
5,7
2,2
5,8
6,0
6,11
6,5
6,9
6,6
6,25
12,12
6,5
6,7
6,2
6,0
6,2
6,2
6,5
6,6
6,26
6,20
6,9
6,5
12,30
5,21
6,39
6,6
2,6
6,22
12,0
6,30
6,26
6,17
6,16
5,5
6,11
6,0
6,22
12,0
6,9
5,0
5,20
6,13
0,0
6,16
5,6
6,5
6,13
6,6
6,24
6,5
6,5
6,5
6,2
6,9
6,6
6,5
6,6
6,2
6,22
5,0
6,0
0,30
0,0
6,11
5,37
5,22
5,16
0,0
6,26
2,4
5,4
2,34
6,22
6,12
5,45
6,6
5,5
12,0
6,6
6,13
6,5
5,6
6,6
6,0
6,5
6,3
2,22
6,6
6,2
5,30
6,5
6,6
6,15
6,5
5,34
6,15
6,25
6,21
6,12
0,0
0,0
6,6
6,24
6,16
6,17
6,17
6,13
6,16
6,9
5,22
6,26
6,25
6,9
6,5
0,15
6,21
0,23
6,7
6,3
6,11
6,2
0,1
5,0
6,30
12,1
5,5
6,6
12,60
6,18
2,22
5,11
6,5
22,4
6,12
6,2
5,14
6,20
6,1
5,4
6,6
6,17
0,1
6,2
6,22
6,22
6,3
6,15
6,14
6,6
5,36
0,12
6,12
5,0
5,22
6,6
6,34
6,5
6,6
6,22
6,2
0,4
6,2
22,22
6,8
5,16
6,2
5,9
6,20
6,2
6,21
5,25
6,0
6,2
6,30
6,0
6,6
5,5
6,7
6,6
5,22
12,8
6,12
6,0
6,2
6,6
6,5
6,11
0,0
6,19
6,7
6,30
5,15
6,6
6,7
6,17
6,13
6,13
6,6
2,5
6,2
6,0
6,24
0,0
6,21
6,10
6,22
6,13
12,0
21,5
6,20
6,16
6,0
6,22
5,3
6,20
5,12
6,1
5,8
6,8
6,22
6,5
6,10
2,2
6,30
6,13
6,13
6,29
6,6
6,5
6,2
6,5
6,56
6,7
6,9
6,18
6,9
6,20
6,30
6,9
6,56
6,6
6,5
6,9
5,5
2,2
0,0
6,15
6,0
6,3
6,6
12,0
5,25
6,5
6,2
6,22
2,1
6,20
6,0
6,9
6,37
6,11
6,6
6,15
6,13
5,6
6,6
6,5
5,5
6,6
6,15
6,26
5,5
6,30
6,22
6,30
6,22
6,24
6,4
6,6
6,22
6,6
6,30
6,17
6,10
6,16
6,4
6,21
5,34
21,21
2,25
6,13
6,2
6,11
16,39
6,6
9,6
5,8
6,2
5,6
6,6
6,27
6,6
5,5
6,17
6,2
2,2
5,12
6,1
5,80
6,3
6,6
6,6
6,3
6,6
6,42
6,9
5,37
6,6
6,5
6,5
6,9
6,9
6,14
5,8
6,22
6,13
5,12
6,6
6,16
5,25
6,5
0,2
2,11
6,6
6,7
6,2
6,43
6,2
6,17
0,12
5,7
6,11
6,8
6,5
6,0
6,6
6,30
6,15
6,9
6,9
6,82
6,16
22,22
6,5
6,6
6,9
5,24
5,4
6,9
6,27
6,6
6,3
5,4
6,6
5,4
6,3
6,16
5,2
2,12
6,22
6,22
6,46
0,23
6,9
6,5
8,21
5,30
6,6
6,9
6,9
5,14
6,24
6,5
5,34
6,6
6,9
0,0
6,6
6,2
6,0
6,22
6,17
6,6
0,8
6,5
6,15
5,5
6,2
6,6
6,6
2,5
6,26
6,6
5,6
6,6
6,4
6,6
6,30
6,23
6,9
6,5
6,22
6,6
6,2
5,22
22,34
6,2
6,6
6,13
6,6
6,21
6,5
6,2
6,6
6,17
6,22
5,5
12,23
6,7
6,2
6,11
22,6
6,15
6,16
6,6
0,12
6,9
6,9
6,6
6,27
6,8
6,8
2,2
6,13
6,17
5,22
6,24
5,5
6,17
6,6
6,0
6,30
6,6
5,9
5,2
6,12
6,22
22,5
6,0
6,6
2,12
6,5
6,9
6,56
6,22
6,3
2,6
2,4
2,12
6,29
5,5
5,6
0,1
6,15
6,0
5,17
2,5
6,2
6,6
5,5
6,22
6,7
5,13
5,6
6,3
6,12
5,14
5,0
6,6
6,30
6,12
6,7
6,3
2,1
6,6
6,22
6,15
5,16
12,7
6,20
5,13
0,0
6,5
6,0
6,9
6,22
6,6
6,0
5,52
5,0
12,12
5,24
12,12
6,17
6,9
6,13
6,8
6,6
5,9
6,7
6,2
5,5
6,7
6,9
6,3
6,3
7,2
6,6
6,5
5,24
6,6
6,30
6,12
6,3
12,12
6,13
6,7
6,0
6,22
5,1
5,23
6,2
2,1
12,0
6,5
6,9
5,20
5,22
6,16
6,22
6,9
5,23
0,0
6,12
5,2
6,24
6,9
6,5
5,11
6,6
6,3
5,0
6,0
6,5
6,6
5,17
5,21
6,7
2,23
6,6
0,6
6,12
6,2
6,11
6,11
6,12
5,5
5,22
6,3
6,6
5,9
0,0
2,60
6,6
6,17
6,0
6,4
6,22
6,6
12,13
6,27
6,7
8,8
6,7
6,5
5,11
6,3
6,3
2,2
5,25
6,13
22,9
5,2
6,2
6,9
22,15
6,6
6,16
6,16
6,6
6,12
0,1
6,0
6,7
5,2
6,9
5,22
6,7
6,15
6,8
2,5
5,6
5,5
5,43
6,5
6,0
6,2
5,5
5,6
6,6
0,8
6,3
6,49
5,19
13,4
6,50
5,5
6,17
6,24
6,5
6,45
6,7
6,8
2,22
5,22
5,17
6,6
6,6
6,4
6,13
6,5
0,5
6,12
6,15
6,22
0,12
6,6
6,6
6,16
6,5
2,15
5,5
21,22
12,8
2,7
6,9
5,5
6,6
0,0
5,1
6,15
0,12
6,15
6,8
6,11
6,15
6,11
6,22
6,9
6,5
5,5
6,20
5,9
5,5
6,16
6,12
30,36
6,11
5,5
6,5
6,9
6,6
6,9
6,23
6,7
6,6
6,2
6,36
6,21
6,6
7,5
6,14
6,2
6,11
6,2
6,14
6,5
6,7
6,9
6,0
6,13
6,6
6,15
6,3
22,22
5,6
6,0
6,6
22,5
6,51
6,17
6,51
6,7
6,9
5,2
5,22
6,9
6,51
5,13
6,17
22,26
6,6
6,5
6,9
6,4
5,20
6,45
6,5
6,17
6,6
6,6
6,30
6,7
6,13
6,22
6,11
6,0
12,12
6,9
25,25
0,9
6,6
0,14
6,14
6,6
12,8
5,9
5,45
6,6
0,9
6,1
6,26
6,5
5,6
6,6
6,12
5,5
22,22
5,1
5,5
6,17
22,22
6,11
6,8
5,14
54,8
6,23
12,8
6,5
0,30
6,3
6,1
5,12
6,30
6,16
6,9
12,1
5,17
2,6
6,27
8,8
6,6
0,30
6,5
0,30
6,5
5,5
6,8
6,46
6,22
6,22
2,2
6,6
6,6
6,5
22,14
22,22
6,6
3,3
6,6
5,5
6,17
6,22
6,0
2,17
6,17
6,0
5,16
6,22
6,5
22,17
6,22
6,5
3,3
5,2
6,6
2,0
6,2
6,3
6,5
6,6
6,16
6,9
0,22
2,2
6,6
5,6
6,22
0,0
6,8
6,2
6,16
6,14
0,12
6,22
22,22
6,14
5,5
8,5
5,13
6,7
22,22
6,11
12,12
6,6
6,7
6,2
6,6
6,2
6,6
6,3
6,6
6,17
6,24
6,4
6,17
6,9
6,30
5,36
6,3
6,7
6,3
6,30
6,2
5,14
2,12
6,16
6,21
2,0
0,0
6,13
6,15
6,6
5,5
8,8
6,0
6,12
6,14
6,2
5,8
6,9
6,22
2,13
2,23
12,29
6,0
5,9
6,20
6,9
6,6
6,9
6,0
6,2
5,9
12,2
12,8
6,12
6,2
6,5
6,6
6,2
6,22
6,21
6,2
6,2
5,14
6,6
6,16
6,22
6,20
6,9
6,6
6,6
6,6
12,12
6,20
6,3
6,3
2,4
6,2
2,1
22,22
6,6
12,2
8,23
6,2
41,0
12,1
2,2
6,3
6,62
6,3
6,9
6,5
6,5
6,14
22,5
2,5
6,13
6,49
6,0
6,23
5,9
6,29
22,22
6,6
5,5
6,60
0,12
5,5
6,27
0,12
5,4
5,2
5,49
22,22
5,22
6,6
5,6
2,2
0,12
2,23
6,6
6,15
6,14
6,6
5,43
0,30
6,5
6,15
5,36
6,2
3,3
6,6
6,0
6,5
2,2
6,22
5,5
6,2
6,2
5,5
6,6
6,6
6,12
6,22
6,22
5,2
5,14
6,22
5,30
5,5
5,7
6,22
5,13
6,6
6,5
5,5
6,4
12,12
12,8
6,13
6,6
6,25
0,0
6,0
5,30
6,9
6,1
6,3
6,23
5,22
6,22
6,22
5,25
5,6
6,5
6,6
5,16
6,2
6,6
6,21
6,0
6,22
2,2
5,15
6,5
6,13
6,22
6,8
5,4
6,15
6,0
6,6
6,3
6,6
6,49
6,9
6,12
6,5
6,5
2,5
6,4
6,2
6,62
6,22
6,6
6,5
6,5
0,0
6,6
6,2
6,22
6,7
6,6
