guess,gold
21,21
25,24
5,5
16,16
6,2
4,4
6,2
36,18
6,6
6,15
22,6
8,1
5,9
5,5
6,22
6,15
6,3
5,8
6,6
14,2
8,8
6,0
2,5
5,2
6,6
22,22
6,6
6,3
6,0
56,22
12,11
3,3
6,2
22,1
49,49
36,36
6,2
22,22
5,17
6,22
23,23
5,17
43,43
6,2
2,13
5,15
5,22
4,4
58,20
0,0
5,8
6,6
2,6
0,0
6,26
17,17
22,36
8,8
6,17
6,2
6,6
6,24
44,2
6,5
22,2
2,17
2,12
6,9
6,22
44,5
6,24
6,11
25,25
5,6
4,4
6,6
2,6
6,6
16,16
6,6
6,6
5,6
5,2
2,30
5,5
6,37
5,2
5,5
2,22
5,2
5,24
6,2
0,0
0,2
3,3
6,6
45,5
23,23
22,15
5,9
37,5
6,22
2,12
6,27
22,15
6,14
5,20
6,15
6,5
6,17
2,13
0,11
6,9
5,22
6,2
6,6
6,18
23,22
5,20
5,25
6,6
25,25
6,14
5,13
2,9
6,7
16,16
0,25
17,7
6,3
6,5
6,0
43,6
43,43
2,12
23,23
6,20
0,12
5,12
6,22
5,6
6,5
5,5
0,0
6,7
5,5
6,9
34,34
22,3
0,0
6,9
37,37
16,16
33,33
6,12
5,45
5,12
5,11
6,50
2,12
6,12
2,22
0,0
2,11
6,0
5,5
6,6
47,8
6,13
22,22
6,37
5,0
6,9
5,15
5,5
6,2
29,29
6,17
6,5
6,30
22,30
3,3
6,30
22,10
29,29
12,12
6,11
25,24
16,16
30,22
0,12
2,30
14,34
16,16
5,2
5,36
6,5
6,6
5,11
6,49
5,7
6,6
5,2
5,9
9,5
4,4
22,17
6,22
4,4
6,6
12,12
6,12
4,4
6,37
2,2
6,5
14,5
46,46
6,51
8,8
6,5
3,3
5,24
45,7
2,2
23,23
0,9
8,8
6,2
2,11
5,52
6,3
2,2
2,44
5,9
6,6
12,2
5,15
6,6
6,6
69,36
6,7
6,2
6,46
6,6
5,12
6,2
2,45
6,6
16,16
5,44
22,22
6,7
6,2
6,2
6,2
6,5
6,6
14,34
13,13
6,6
6,22
6,12
3,13
6,27
4,4
6,5
6,6
5,9
22,30
5,22
5,28
0,0
9,5
0,0
6,5
2,2
6,27
5,22
6,17
23,23
2,2
6,20
6,12
6,9
6,9
6,21
17,17
6,2
6,6
5,5
14,14
6,53
14,14
12,12
6,6
12,6
2,0
6,22
6,2
6,6
6,9
12,12
5,9
6,6
9,22
5,13
5,15
6,0
6,14
0,0
22,11
6,15
6,9
4,4
5,15
6,3
69,10
44,21
25,25
23,23
22,22
6,2
12,54
6,26
22,22
6,55
2,2
22,22
6,5
5,5
12,54
6,6
12,0
5,3
2,2
6,10
2,2
6,2
2,5
6,6
6,56
2,2
22,30
6,8
6,6
22,6
6,2
6,14
34,2
12,24
29,20
16,16
14,14
6,0
6,5
22,6
37,37
6,6
6,6
6,7
6,6
6,13
6,6
21,22
12,12
6,22
6,6
5,5
22,24
6,12
6,9
1,1
22,57
22,20
6,26
6,17
4,4
5,22
6,51
6,5
48,48
6,3
2,28
22,6
6,2
16,16
5,22
6,5
2,0
6,2
6,6
6,22
6,22
6,6
14,3
3,3
6,22
5,6
6,6
6,8
6,13
16,16
5,22
5,22
6,27
6,9
22,58
2,2
6,5
22,22
0,9
6,6
5,6
5,20
2,2
2,22
5,36
6,22
0,12
6,6
6,6
6,32
6,6
6,36
2,12
6,0
6,9
6,6
6,6
5,2
16,16
5,44
12,17
5,9
6,9
8,1
0,0
6,2
5,12
6,3
5,5
6,22
23,23
6,9
21,21
6,14
29,22
6,17
14,13
14,13
12,0
6,6
5,13
12,0
6,6
14,22
4,4
23,2
22,22
9,9
0,9
2,5
17,17
6,22
6,3
2,7
6,6
3,3
27,54
5,6
25,44
22,30
2,7
5,2
17,6
45,45
6,2
6,46
6,9
4,4
6,5
5,36
6,15
22,5
23,23
5,15
4,4
6,5
6,14
6,6
12,12
6,22
33,33
2,2
6,9
4,4
22,22
1,3
2,5
6,36
5,45
6,10
6,2
6,6
6,30
6,9
22,22
5,0
23,23
12,30
0,12
2,26
16,16
6,5
8,1
27,27
6,9
0,12
5,36
4,12
5,30
16,16
14,49
2,1
2,2
6,3
2,22
6,2
6,13
2,22
5,5
2,11
16,16
5,22
6,2
6,17
5,5
5,17
2,14
22,6
2,5
6,6
6,2
5,2
6,18
6,14
1,1
3,3
5,5
8,8
8,17
5,21
5,6
17,5
6,24
12,12
2,6
6,24
6,5
16,16
37,37
6,22
0,0
5,2
5,15
5,5
2,2
2,1
2,6
6,15
6,4
6,6
6,3
5,5
0,3
6,3
6,20
17,6
0,30
6,2
8,15
5,15
6,7
6,6
4,4
6,6
0,0
12,2
5,5
36,17
6,5
2,13
6,6
6,9
3,3
23,2
5,7
14,14
2,2
16,16
0,6
14,51
6,16
5,5
2,22
5,6
5,2
22,22
6,6
5,9
22,26
6,22
6,9
37,5
5,44
6,59
21,44
6,9
43,34
6,15
2,5
8,1
8,60
6,7
6,10
6,22
5,5
22,5
23,23
2,12
22,5
5,17
5,36
6,6
14,14
22,5
2,1
6,6
5,15
0,0
5,5
5,9
6,6
16,16
21,30
6,15
6,3
6,9
3,3
25,5
23,36
0,5
22,6
6,2
16,16
47,61
2,9
6,14
6,27
6,2
8,8
22,36
5,22
6,6
6,17
5,5
2,13
0,0
14,6
5,22
5,6
6,7
2,9
6,7
6,27
0,6
6,7
5,6
6,24
6,6
6,5
22,22
12,12
6,22
6,6
6,6
0,0
5,7
5,2
5,5
22,11
6,22
5,12
22,20
6,6
0,0
6,14
6,9
6,22
5,22
16,16
12,12
9,3
6,22
5,5
6,6
6,13
6,6
6,22
6,3
12,51
0,12
8,8
14,14
6,30
6,5
0,2
24,24
5,12
6,6
6,2
5,11
22,13
17,30
6,6
12,0
6,14
22,6
22,2
6,15
33,33
0,9
23,23
6,13
12,0
6,30
8,0
6,8
24,15
6,9
5,9
5,11
6,6
6,0
6,0
12,2
24,30
5,11
2,2
6,6
37,30
5,5
5,5
6,8
2,6
6,9
36,36
6,22
5,5
23,23
6,6
7,26
6,13
2,1
5,5
2,5
5,22
6,2
6,22
43,43
6,6
23,23
12,7
6,6
6,6
22,22
6,21
5,2
6,6
6,0
6,2
6,3
12,22
6,6
25,18
6,10
6,30
8,15
2,12
17,21
6,9
8,6
14,12
5,5
6,6
6,11
6,22
6,6
30,36
5,22
5,0
5,22
6,22
6,24
6,6
22,6
2,5
5,13
23,1
6,13
6,22
6,22
9,6
14,13
16,16
6,5
5,5
2,11
6,9
2,2
0,38
17,5
6,6
22,56
6,5
5,9
6,31
2,8
5,5
6,17
22,22
22,5
5,17
5,2
6,62
2,2
5,12
6,13
24,24
9,9
0,30
43,5
6,6
23,23
6,2
6,22
2,12
5,20
6,3
6,6
5,30
6,11
3,3
6,18
5,5
5,15
6,6
49,6
5,8
9,9
8,8
5,17
0,2
6,15
5,6
5,5
21,24
6,6
0,22
6,6
6,9
5,6
5,5
6,12
9,7
2,0
6,17
6,2
17,25
5,2
5,5
6,3
14,2
16,16
5,5
30,9
5,22
17,17
6,34
6,6
6,26
8,8
14,14
22,9
17,22
6,6
6,22
6,2
5,11
6,4
6,14
6,22
2,7
6,6
2,26
5,12
6,4
22,22
4,4
4,4
6,44
22,13
6,18
33,33
6,9
25,36
4,4
6,22
4,4
2,35
12,12
5,5
6,15
5,6
6,0
5,2
5,22
5,7
0,0
6,24
6,2
22,22
47,0
6,9
6,9
14,14
6,6
6,15
8,8
5,6
6,17
5,30
9,11
2,7
6,13
9,22
6,6
5,30
4,4
5,5
5,11
5,2
5,5
5,13
6,22
5,15
6,6
5,2
22,36
6,22
6,25
6,17
4,4
5,15
6,0
6,5
25,5
6,5
12,12
0,22
6,13
5,6
5,22
6,5
6,22
6,6
22,22
6,9
6,17
2,3
5,5
0,41
5,11
5,22
2,2
5,22
5,0
5,6
6,7
6,13
27,2
14,14
8,1
12,0
6,5
2,9
6,6
9,22
12,30
6,13
6,0
6,11
6,14
23,23
6,6
6,6
6,3
9,0
6,3
6,22
6,0
8,8
4,4
6,5
4,4
16,16
4,4
6,6
22,22
6,9
2,12
6,11
4,4
6,14
6,22
5,15
0,11
37,37
22,22
6,9
6,30
2,5
6,3
8,1
22,5
8,8
6,4
25,2
2,2
6,6
6,22
45,45
16,16
2,5
61,7
6,7
6,3
2,30
6,6
5,15
5,6
6,0
22,5
6,15
5,12
5,5
5,5
4,5
6,5
6,6
5,36
6,11
6,22
6,6
12,12
5,2
0,30
5,22
12,12
5,11
5,0
25,15
6,8
6,15
6,6
6,46
0,0
6,9
5,11
6,7
0,6
47,0
5,5
5,12
6,26
6,5
5,5
36,36
6,5
6,9
22,22
2,5
23,23
8,8
5,5
6,2
2,2
6,9
6,22
6,0
6,9
5,16
29,5
8,8
12,12
21,6
2,2
22,6
6,14
12,0
6,6
0,5
5,0
6,2
6,2
6,5
8,12
22,5
6,30
6,6
6,24
8,22
29,12
6,6
2,17
6,9
27,7
6,9
75,13
2,2
43,43
6,6
6,9
6,6
6,9
6,5
8,1
8,8
6,6
22,6
6,3
2,5
14,14
6,5
6,9
12,15
4,4
6,5
6,30
5,6
22,11
6,14
22,22
5,7
12,15
22,9
16,16
3,3
6,2
8,60
12,12
5,6
6,15
22,5
9,9
2,8
43,2
5,7
23,13
6,6
4,4
6,5
5,6
6,2
6,6
6,0
2,56
5,1
5,7
6,6
6,2
6,2
5,2
6,22
2,2
5,2
16,16
17,25
6,9
5,5
0,22
8,5
6,5
27,22
5,22
5,5
6,9
9,2
5,9
14,63
6,17
36,2
43,43
6,2
5,22
2,6
6,24
6,9
6,11
6,22
5,5
5,6
6,5
6,6
5,6
5,44
4,4
2,22
5,22
5,22
8,60
6,1
6,3
6,14
22,22
6,6
6,6
12,12
5,5
2,2
4,4
5,2
2,0
0,0
5,13
0,11
14,22
2,0
6,51
6,13
6,5
6,6
5,5
5,5
6,7
6,22
23,23
6,7
6,9
12,5
6,30
6,14
5,3
5,6
12,12
8,1
6,15
6,6
6,15
14,63
74,1
22,22
22,6
5,15
6,5
12,5
5,2
2,12
22,2
6,11
16,16
29,29
60,12
6,5
5,27
5,22
9,6
2,2
0,15
5,17
5,12
6,30
8,8
0,5
12,12
5,5
6,2
16,16
6,6
8,8
25,25
6,30
22,20
6,6
0,5
5,3
0,12
6,0
6,6
43,43
6,6
6,29
2,2
14,2
2,11
0,30
5,11
12,0
6,13
2,12
0,0
5,5
8,8
16,16
2,20
6,28
6,3
6,6
6,24
6,6
2,15
16,16
6,12
6,2
6,13
0,10
2,0
6,5
6,11
6,3
5,6
6,5
2,13
0,0
9,27
8,8
8,8
2,1
29,29
12,13
22,5
6,9
6,17
5,0
2,6
0,0
6,9
5,22
6,5
6,0
25,0
12,12
6,6
5,2
5,5
9,5
1,60
6,5
6,6
5,22
12,12
29,0
12,16
6,5
5,5
45,6
12,12
5,17
6,21
0,2
12,12
3,3
0,0
6,9
6,36
6,6
2,60
6,3
5,5
6,37
25,9
6,6
6,15
20,20
6,12
14,63
4,4
6,6
6,5
5,45
16,16
4,4
33,33
5,13
5,15
14,2
5,11
6,31
5,13
8,7
6,23
6,6
2,9
6,7
0,6
6,9
6,6
2,6
6,5
5,6
2,2
6,22
6,2
5,15
2,2
0,9
5,12
5,12
64,64
6,17
0,0
5,5
6,9
6,11
6,6
12,12
6,5
5,11
16,16
6,6
6,24
5,2
5,34
2,0
22,22
6,0
14,2
5,13
23,5
6,5
0,0
5,5
6,0
5,11
6,21
6,6
12,0
22,6
0,0
6,6
23,13
2,22
25,11
9,15
6,9
6,2
0,2
4,4
6,2
5,1
5,0
5,44
5,9
23,23
25,5
2,2
6,6
17,9
5,3
23,13
6,11
6,9
14,2
6,2
6,2
6,6
47,5
6,22
23,2
6,15
2,2
6,7
5,29
5,6
5,5
27,7
2,5
5,7
6,24
6,7
5,7
6,22
6,5
6,37
6,6
36,6
6,3
43,43
5,22
5,5
0,9
8,8
6,0
6,15
6,15
6,14
6,58
6,2
5,5
5,6
6,22
12,0
14,17
14,14
6,3
5,5
5,9
8,8
6,9
0,12
23,23
27,5
5,17
6,12
6,3
5,0
6,7
14,3
8,8
6,4
5,6
6,27
6,6
6,22
6,5
6,17
5,22
6,9
22,22
6,25
6,6
5,6
6,30
5,17
5,5
6,9
5,1
5,3
6,6
6,30
5,6
2,6
6,6
6,3
6,2
5,7
8,8
27,6
5,22
6,2
8,1
5,20
2,8
6,2
4,4
6,13
4,4
6,26
25,24
9,5
25,25
6,9
6,7
6,7
6,3
8,8
6,2
5,13
5,0
5,22
22,22
6,6
5,11
29,17
12,0
5,5
5,3
6,6
2,13
2,2
5,22
22,5
5,5
2,9
6,36
23,23
0,12
4,4
22,6
6,2
22,5
6,2
43,43
0,0
6,17
0,5
14,5
0,2
6,5
5,11
2,22
6,5
6,24
6,6
17,12
5,5
22,5
8,60
6,6
6,6
4,4
5,22
6,8
6,5
6,30
2,56
6,27
4,4
6,22
6,7
0,0
6,6
4,4
5,5
6,0
6,7
5,5
12,12
23,17
6,5
23,23
43,1
6,26
14,14
6,2
6,26
23,5
6,22
65,65
5,22
6,6
6,17
25,25
5,9
6,6
22,7
0,12
17,17
2,8
6,7
22,36
4,4
4,4
43,43
16,16
16,16
0,12
6,9
22,6
23,23
27,27
6,6
6,3
4,4
6,6
6,7
6,22
22,27
6,2
6,11
6,6
0,0
6,6
6,13
6,8
6,7
6,22
5,5
6,2
14,2
9,12
49,5
6,3
2,24
5,18
5,6
2,11
6,3
2,51
6,2
21,21
6,6
22,22
16,16
22,30
14,6
6,9
6,0
6,55
6,6
1,1
2,0
6,6
2,5
6,21
5,22
6,5
2,2
6,2
5,9
36,7
3,2
5,13
6,30
5,7
6,9
6,10
6,13
6,13
6,12
5,13
6,9
6,15
5,24
22,17
5,5
23,23
6,17
6,22
6,7
6,8
5,5
22,22
6,5
12,0
5,1
9,9
5,30
5,13
15,11
8,8
12,2
6,66
6,2
6,6
22,22
4,4
6,7
6,0
4,4
17,17
6,22
2,18
6,3
6,6
6,21
2,11
5,5
6,36
5,5
14,13
9,1
8,8
5,12
6,6
6,7
0,9
45,45
6,6
6,15
5,6
14,5
5,5
6,22
6,2
6,14
6,6
6,3
6,27
2,5
6,7
3,26
45,2
6,6
5,6
5,44
5,5
5,20
2,5
6,6
14,6
2,5
21,30
6,8
6,6
5,5
2,27
22,22
6,24
2,25
5,6
12,12
22,22
23,23
5,3
6,37
4,4
22,5
16,16
6,46
4,4
6,5
5,24
6,2
5,9
6,3
6,0
6,6
5,5
6,24
22,5
6,0
6,9
6,6
5,2
12,0
1,1
0,5
5,44
6,39
6,22
6,6
22,5
6,3
6,7
6,6
6,6
16,16
12,12
6,2
6,28
6,6
6,2
8,8
1,1
6,6
6,22
17,17
22,41
9,42
5,9
6,2
5,26
6,21
3,3
4,4
6,15
22,22
5,21
5,5
6,12
5,30
23,23
6,46
5,2
2,5
6,0
8,1
23,1
12,30
5,20
6,6
6,5
14,14
0,0
6,11
6,17
2,22
6,17
24,25
6,24
16,16
14,13
6,11
22,6
2,5
6,9
6,9
6,5
2,15
14,14
22,6
22,5
14,14
6,5
6,2
2,2
6,22
6,13
14,14
5,6
6,7
6,3
14,14
6,6
6,27
5,50
6,0
6,26
6,22
2,6
6,2
22,5
6,32
0,0
6,2
1,9
4,4
5,30
22,22
6,9
22,5
5,5
2,5
24,24
22,22
2,2
5,2
0,12
5,15
0,0
5,12
16,16
6,5
4,4
5,37
6,9
2,6
6,7
5,6
12,30
6,22
22,6
6,6
37,12
6,2
6,22
22,22
23,23
8,8
12,12
6,2
6,7
5,2
20,6
12,0
8,8
5,5
8,12
2,15
6,0
6,17
5,6
9,15
48,48
6,2
6,5
6,2
4,4
12,0
6,6
2,2
6,9
6,7
6,12
5,5
5,56
6,17
6,13
16,16
6,9
14,9
12,12
23,23
6,6
5,22
14,14
16,16
2,2
5,11
2,2
3,7
22,6
5,22
5,17
6,22
6,22
22,6
6,17
6,22
6,2
6,24
22,20
22,8
6,22
5,8
5,17
6,6
6,13
37,37
6,28
6,6
25,25
6,26
6,2
14,14
6,21
2,7
6,6
6,6
2,5
4,4
6,17
14,22
14,34
2,9
6,22
5,15
12,12
5,6
2,13
6,2
6,2
2,28
6,17
8,9
6,9
29,22
2,2
4,4
5,22
0,0
6,2
6,6
5,22
6,7
5,5
14,14
6,3
5,6
43,43
6,5
6,5
8,1
6,20
5,11
6,5
6,6
14,14
6,6
6,3
6,5
6,22
45,22
4,4
12,0
2,5
9,15
4,4
6,5
5,9
21,17
6,46
5,1
16,16
5,22
6,22
6,6
25,25
5,11
17,17
27,7
2,2
58,58
6,0
2,12
6,9
6,6
6,26
6,30
6,2
23,23
6,9
5,9
5,2
8,1
5,12
6,26
2,6
5,5
5,5
14,2
0,12
34,34
6,8
6,25
6,6
2,22
6,22
6,9
5,2
0,12
5,5
5,5
6,6
6,6
6,5
16,16
6,7
43,43
5,30
6,6
6,0
6,18
6,8
30,5
5,5
6,5
5,5
6,6
14,5
12,12
5,15
6,22
6,17
6,6
6,2
23,23
22,6
6,6
2,12
6,6
5,6
6,3
2,2
6,6
5,5
6,3
48,48
22,5
14,2
6,2
0,30
3,3
33,33
6,11
0,22
12,12
6,45
0,0
22,6
6,6
16,16
0,0
4,4
16,16
6,6
6,6
3,3
4,4
6,13
2,2
27,6
0,0
6,6
5,11
14,34
47,6
3,58
9,13
6,6
6,15
2,2
5,5
2,5
5,11
12,12
6,26
6,12
6,6
5,6
2,0
37,30
6,30
22,6
5,6
6,6
6,22
5,8
43,43
6,17
30,22
6,22
6,6
6,5
22,5
12,2
0,5
4,4
21,17
6,5
5,20
6,5
6,9
6,5
6,26
0,0
6,18
14,5
4,4
6,49
5,5
5,5
2,28
6,45
5,6
5,6
44,5
6,9
5,2
2,12
6,2
22,5
8,8
5,22
5,5
6,6
12,12
22,9
6,2
2,8
4,4
0,0
6,3
6,22
6,18
14,14
6,6
6,9
25,8
6,17
6,22
6,2
6,2
5,0
8,8
6,7
6,14
6,30
4,4
22,22
5,5
2,5
6,22
6,13
6,4
6,6
6,6
22,6
12,5
0,12
5,15
6,6
14,2
5,5
2,7
6,5
6,12
17,21
6,18
6,14
5,2
5,30
6,6
34,5
6,6
5,9
6,21
5,6
6,30
4,4
6,2
2,2
6,45
6,17
6,13
12,0
6,5
9,17
5,2
2,60
6,67
5,45
4,4
6,6
6,6
44,6
6,5
6,9
6,18
22,5
2,5
22,5
22,11
6,6
2,12
6,2
6,5
6,14
22,15
6,0
5,15
6,22
8,8
2,0
2,2
6,21
6,13
6,6
6,20
6,6
22,6
5,5
6,27
4,4
6,26
6,6
5,19
6,6
2,2
2,2
8,8
2,12
4,4
6,3
22,6
6,6
2,2
9,2
12,5
8,1
6,3
6,6
22,22
6,49
6,2
6,2
2,2
8,12
5,5
8,12
5,2
6,3
6,22
6,7
2,14
6,13
22,2
5,2
2,2
5,6
6,2
14,22
6,6
5,6
6,3
22,6
14,14
14,15
48,48
5,12
5,2
6,15
22,22
6,3
45,11
6,6
16,16
5,22
6,21
22,6
6,2
4,4
6,11
6,6
2,0
2,26
5,17
0,22
1,1
6,13
36,5
6,13
2,11
0,0
5,5
6,5
6,2
6,6
5,37
6,5
5,6
6,18
7,22
6,22
6,6
6,27
6,3
6,6
5,15
6,11
6,5
3,3
6,7
5,6
23,6
6,6
0,0
5,6
0,22
5,6
6,17
16,16
5,15
2,2
6,38
5,22
27,5
6,6
5,11
5,5
6,14
6,22
5,5
5,20
6,2
2,6
20,26
5,5
6,2
22,22
3,11
6,7
6,9
6,6
12,12
0,12
6,38
0,0
22,6
23,23
2,6
2,2
6,19
5,17
6,5
5,1
6,6
6,9
2,2
6,6
14,14
17,17
6,6
6,6
6,27
6,17
2,1
6,6
4,4
5,6
12,30
6,0
16,16
6,0
6,17
22,6
23,23
6,11
6,22
27,9
6,4
68,68
2,6
6,42
6,5
0,22
0,0
2,15
6,2
6,5
6,5
7,5
12,12
6,6
6,6
6,6
5,29
6,46
5,22
5,5
6,6
22,11
6,0
6,6
2,2
5,20
6,4
6,5
14,14
6,6
6,17
0,12
6,22
0,30
25,25
22,22
6,6
6,6
34,6
6,22
5,14
14,14
6,22
6,13
14,14
45,45
6,37
6,6
5,18
5,5
6,46
23,23
0,12
25,5
6,17
6,5
6,6
2,2
6,44
29,29
44,62
5,15
17,17
6,32
8,1
6,21
16,16
6,6
0,5
44,44
6,6
6,6
5,5
6,9
2,2
5,5
6,30
6,18
0,12
22,22
6,19
2,0
4,4
0,2
12,12
6,25
5,2
6,22
6,9
5,11
5,5
6,22
48,48
22,15
6,22
16,16
5,5
12,12
14,13
5,6
5,5
29,29
6,13
14,34
8,8
21,24
6,2
5,9
0,25
5,22
2,6
0,0
22,5
12,19
8,8
6,6
29,29
6,5
14,2
16,16
5,30
5,0
6,0
6,0
14,44
2,25
6,22
5,14
6,6
6,6
6,22
6,5
2,2
49,49
12,30
34,63
34,34
