guess,gold
6,9
4,4
22,22
6,3
5,22
6,6
6,15
22,22
0,30
6,6
2,12
5,5
6,6
6,8
5,0
6,2
12,0
6,6
22,26
6,13
9,20
14,22
1,1
6,0
6,22
16,16
6,2
5,30
5,5
6,2
29,29
4,4
2,20
16,16
22,5
22,22
6,12
6,2
6,8
6,33
14,14
6,2
25,25
17,17
6,6
5,22
5,2
22,5
5,8
6,27
22,22
6,21
17,17
2,5
2,12
6,21
4,4
9,36
6,12
16,8
6,27
5,5
5,5
12,0
6,27
6,3
6,1
6,6
5,11
6,21
2,2
6,13
5,9
0,9
22,5
16,16
6,12
5,14
6,5
6,5
6,9
44,44
22,5
14,11
5,23
5,25
6,21
2,0
2,13
5,5
6,4
6,6
5,41
6,17
6,6
5,2
12,12
6,6
6,9
6,6
4,4
16,16
6,15
9,9
6,30
14,14
6,17
5,9
6,4
6,2
6,6
12,12
22,45
6,4
2,12
6,22
2,2
6,20
4,4
6,15
22,22
16,5
2,5
6,11
0,0
2,8
5,36
6,45
6,5
5,2
6,15
3,3
6,46
5,2
47,47
6,15
6,33
2,27
2,12
5,5
22,9
48,48
6,6
6,6
6,6
5,11
6,6
6,6
6,6
0,12
17,17
2,5
12,22
2,14
22,5
14,5
6,22
30,6
2,0
6,6
6,6
14,27
23,23
2,14
2,2
22,5
6,22
5,5
6,9
6,6
6,9
14,14
16,16
6,5
5,5
5,5
6,5
12,12
5,17
2,9
16,16
6,7
16,16
6,17
24,24
5,0
5,5
6,6
5,5
6,30
43,43
5,22
12,12
6,4
5,5
2,22
6,3
6,6
12,12
6,9
5,44
5,9
6,26
22,8
6,9
23,23
2,17
5,5
6,27
5,7
5,5
6,0
6,7
36,36
5,5
0,0
2,2
5,22
24,24
6,6
6,0
9,9
12,12
12,41
6,22
6,6
0,11
5,5
6,2
6,9
5,0
6,22
23,1
5,22
2,12
6,2
5,2
6,5
6,36
5,6
14,3
5,5
22,22
6,17
2,13
16,17
2,2
2,5
5,36
6,6
2,6
2,5
2,5
2,5
6,3
6,10
5,20
6,30
0,13
6,21
17,24
5,5
16,16
6,2
4,4
6,2
6,18
6,6
6,15
22,6
1,1
9,9
5,5
6,22
6,15
6,3
5,8
6,6
6,2
8,8
6,0
2,5
2,2
6,6
22,22
6,6
6,3
6,0
22,22
5,11
3,3
6,2
43,1
7,49
5,36
6,2
22,22
5,17
6,22
23,23
17,17
6,43
6,2
2,13
5,15
5,22
4,4
22,20
0,0
5,8
6,6
6,6
0,0
6,26
17,17
22,36
8,8
6,17
6,2
6,6
6,24
5,2
6,5
16,2
5,17
2,12
6,9
6,22
5,5
16,24
6,11
25,25
22,6
4,4
6,6
2,6
6,6
16,16
6,6
6,6
5,6
4,2
2,30
5,5
6,37
16,2
5,5
5,22
5,2
2,24
6,2
0,0
0,2
3,3
6,6
45,5
5,23
22,15
5,9
5,5
6,22
2,12
6,27
24,15
6,14
5,20
6,15
6,5
6,17
2,13
5,11
6,9
22,22
6,2
6,6
6,18
22,22
5,20
5,25
6,6
25,25
6,14
5,13
2,9
6,7
16,16
6,25
17,7
6,3
6,5
0,0
43,6
43,43
6,12
2,23
6,20
12,12
5,12
9,22
2,6
6,5
5,5
0,0
6,7
16,5
9,9
6,34
5,3
0,0
6,9
37,37
16,16
33,33
12,12
6,45
5,12
5,11
6,50
2,12
6,12
2,22
0,0
2,11
12,0
5,5
6,6
6,8
6,13
22,22
6,37
5,0
6,9
5,15
5,5
6,2
2,29
24,17
6,5
6,30
22,30
3,3
6,30
5,10
29,29
12,12
7,11
17,24
6,16
6,22
0,12
2,30
14,34
16,16
5,2
5,36
6,5
6,6
6,11
6,49
3,7
6,6
5,2
5,9
9,5
4,4
22,17
6,22
4,4
6,6
12,12
6,12
4,4
6,37
2,2
6,5
25,5
46,46
2,51
8,8
6,5
3,3
24,24
45,7
2,2
23,23
0,9
22,8
6,2
5,11
5,52
6,3
2,2
43,44
5,9
6,6
30,2
5,15
6,6
6,6
36,36
6,7
6,2
6,46
6,6
5,12
6,2
2,45
7,6
16,16
44,44
22,22
6,7
6,2
6,2
6,2
6,5
6,6
14,34
16,13
2,6
6,22
6,12
2,13
6,27
4,4
6,5
6,6
9,9
22,30
5,22
5,28
0,0
9,5
0,0
5,5
2,2
6,27
22,22
6,17
23,23
2,2
6,20
6,12
6,9
6,9
6,21
17,17
2,2
6,6
5,5
6,14
6,53
14,14
12,12
6,6
12,6
2,0
6,22
6,2
6,6
6,9
12,12
5,9
6,6
6,22
5,13
5,15
6,0
6,14
0,0
22,11
6,15
6,9
4,4
5,15
6,3
10,10
5,21
25,25
23,23
22,22
6,2
12,54
6,26
5,22
6,55
2,2
22,22
6,5
5,5
12,54
6,6
0,0
5,3
5,2
6,10
2,2
6,2
2,5
6,6
6,56
2,2
22,30
5,8
6,6
6,6
6,2
6,14
2,2
24,24
5,20
16,16
14,14
6,0
5,5
6,6
37,37
6,6
6,6
6,7
6,6
6,13
6,6
1,22
12,12
6,22
6,6
5,5
22,24
6,12
5,9
1,1
6,57
22,20
6,26
6,17
6,4
5,22
6,51
6,5
48,48
6,3
2,28
5,6
6,2
16,16
22,22
6,5
2,0
6,2
6,6
6,22
6,22
6,6
6,3
3,3
5,22
16,6
6,6
6,8
13,13
16,16
5,22
5,22
6,27
6,9
22,58
2,2
5,5
22,22
0,9
6,6
6,6
16,20
2,2
2,22
5,36
6,22
12,12
6,6
6,6
6,32
6,6
6,36
22,12
6,0
6,9
6,6
6,6
5,2
16,16
5,44
22,17
6,9
6,9
8,1
0,0
6,2
5,12
6,3
5,5
2,22
22,23
6,9
5,21
6,14
22,22
6,17
13,13
2,13
6,0
6,6
6,13
12,0
6,6
2,22
4,4
2,2
5,22
6,9
12,9
6,5
17,17
6,22
6,3
2,7
6,6
3,3
22,54
6,6
25,44
22,30
6,7
5,2
17,6
45,45
6,2
6,46
6,9
4,4
6,5
6,36
6,15
5,5
6,23
6,15
4,4
6,5
22,14
6,6
5,12
6,22
6,33
2,2
5,9
4,4
22,22
6,3
6,5
6,36
5,45
6,10
6,2
6,6
6,30
6,9
22,22
5,0
2,23
12,30
0,12
2,26
16,16
6,5
8,1
6,27
6,9
0,12
5,36
2,12
43,30
16,16
22,49
2,1
2,2
6,3
2,22
6,2
6,13
2,22
5,5
0,11
16,16
5,22
6,2
6,17
5,5
5,17
2,14
22,6
2,5
6,6
6,2
5,2
6,18
6,14
1,1
3,3
5,5
8,8
5,17
5,21
5,6
5,5
6,24
12,12
6,6
6,24
6,5
5,16
5,37
6,22
0,0
5,2
5,15
5,5
2,2
2,1
6,6
6,15
6,4
6,6
6,3
5,5
9,3
6,3
6,20
6,6
0,30
2,2
2,15
16,15
6,7
6,6
4,4
6,6
0,0
16,2
9,5
5,17
6,5
2,13
6,6
6,9
3,3
6,2
5,7
14,14
16,2
16,16
5,6
2,51
6,16
5,5
30,22
5,6
6,2
22,22
6,6
5,9
22,26
6,22
6,9
5,5
5,44
6,59
21,44
6,9
43,34
6,15
6,5
1,1
1,60
6,7
6,10
6,22
5,5
22,5
5,23
2,12
5,5
4,17
5,36
6,6
5,14
22,5
1,1
6,6
5,15
0,0
5,5
6,9
6,6
5,16
30,30
6,15
6,3
5,9
6,3
16,5
5,36
5,5
2,6
6,2
16,16
6,61
2,9
6,14
6,27
6,2
8,8
22,36
5,22
6,6
6,17
5,5
2,13
0,0
14,6
5,22
5,6
6,7
6,9
6,7
6,27
6,6
6,7
6,6
24,24
6,6
6,5
22,22
12,12
6,22
6,6
6,6
0,0
22,7
22,2
5,5
11,11
6,22
5,12
22,20
6,6
0,0
6,14
6,9
6,22
5,22
16,16
12,12
9,3
6,22
5,5
6,6
6,13
6,6
6,22
6,3
16,51
0,12
8,8
14,14
6,30
6,5
2,2
24,24
5,12
6,6
2,2
6,11
22,13
24,30
6,6
12,0
6,14
6,6
2,2
6,15
6,33
9,9
1,23
6,13
12,0
6,30
2,0
6,8
24,15
6,9
22,9
5,11
6,6
6,0
6,0
5,2
6,30
5,11
2,2
21,6
30,30
5,5
5,5
6,8
2,6
6,9
36,36
6,22
5,5
23,23
6,6
5,26
6,13
5,1
5,5
2,5
22,22
6,2
6,22
43,43
6,6
23,23
12,7
6,6
6,6
22,22
21,21
6,2
6,6
16,0
6,2
6,3
0,22
6,6
5,18
6,10
6,30
4,15
6,12
17,21
6,9
6,6
14,12
5,5
6,6
6,11
6,22
6,6
36,36
6,22
5,0
5,22
5,22
24,24
6,6
22,6
2,5
5,13
23,1
6,13
6,22
6,22
6,6
2,13
5,16
6,5
5,5
2,11
6,9
2,2
0,38
17,5
6,6
22,56
6,5
6,9
2,31
2,8
5,5
6,17
22,22
22,5
5,17
6,2
22,62
2,2
5,12
6,13
24,24
6,9
0,30
43,5
6,6
5,23
6,2
6,22
2,12
6,20
16,3
6,6
5,30
6,11
3,3
6,18
5,5
5,15
6,6
5,6
5,8
6,9
8,8
5,17
5,2
6,15
22,6
5,5
21,24
6,6
2,22
6,6
6,9
5,6
5,5
2,12
22,7
2,0
6,17
6,2
24,25
16,2
5,5
6,3
2,2
16,16
5,5
5,9
5,22
17,17
6,34
6,6
6,26
8,8
14,14
22,9
22,22
6,6
6,22
6,2
5,11
6,4
6,14
6,22
2,7
6,6
2,26
5,12
6,4
22,22
4,4
6,4
6,44
22,13
6,18
33,33
6,9
5,36
6,4
6,22
4,4
2,35
12,12
5,5
6,15
5,6
6,0
5,2
22,22
6,7
0,0
6,24
6,2
22,22
0,0
6,9
16,9
14,14
6,6
6,15
16,8
5,6
6,17
5,30
6,11
6,7
6,13
9,22
6,6
5,30
4,4
5,5
5,11
5,2
5,5
5,13
6,22
5,15
6,6
2,2
9,36
6,22
5,25
6,17
4,4
5,15
6,0
5,5
5,5
6,5
12,12
6,22
6,13
5,6
5,22
6,5
6,22
6,6
22,22
6,9
6,17
6,3
5,5
0,41
5,11
16,22
6,2
5,22
0,0
5,6
6,7
6,13
2,2
22,14
1,1
12,0
6,5
2,9
6,6
6,22
12,30
6,13
6,0
22,11
6,14
23,23
6,6
6,6
6,3
6,0
6,3
6,22
2,0
8,8
4,4
6,5
4,4
16,16
4,4
6,6
22,22
6,9
2,12
6,11
4,4
6,14
6,22
5,15
5,11
37,37
22,22
6,9
6,30
12,5
6,3
8,1
22,5
8,8
6,4
16,2
2,2
6,6
6,22
45,45
5,16
22,5
7,7
5,7
6,3
5,30
6,6
5,15
6,6
6,0
22,5
6,15
5,12
5,5
5,5
6,5
6,5
6,6
36,36
6,11
22,22
6,6
12,12
5,2
0,30
22,22
12,12
5,11
5,0
25,15
0,8
6,15
6,6
46,46
0,0
45,9
5,11
6,7
4,6
0,0
5,5
12,12
6,26
5,5
5,5
36,36
6,5
6,9
5,22
2,5
23,23
8,8
5,5
6,2
2,2
6,9
6,22
6,0
6,9
16,16
5,5
2,8
12,12
6,6
2,2
22,6
6,14
12,0
6,6
4,5
5,0
6,2
6,2
6,5
8,12
22,5
30,30
6,6
6,24
22,22
22,12
6,6
6,17
6,9
2,7
6,9
13,13
2,2
43,43
6,6
6,9
6,6
6,9
6,5
1,1
8,8
6,6
6,6
6,3
2,5
14,14
6,5
6,9
22,15
4,4
6,5
6,30
16,6
5,11
6,14
22,22
5,7
12,15
9,9
5,16
3,3
6,2
8,60
12,12
5,6
6,15
22,5
6,9
2,8
2,2
5,7
23,13
6,6
6,4
6,5
5,6
6,2
6,6
6,0
5,56
5,1
5,7
6,6
6,2
6,2
6,2
6,22
2,2
5,2
16,16
24,25
6,9
5,5
0,22
2,5
6,5
27,22
22,22
5,5
6,9
5,2
6,9
5,63
6,17
3,2
43,43
6,2
5,22
2,6
6,24
6,9
6,11
6,22
5,5
5,6
6,5
6,6
16,6
44,44
4,4
2,22
5,22
5,22
8,60
6,1
6,3
6,14
22,22
6,6
6,6
0,12
5,5
2,2
4,4
5,2
5,0
12,0
5,13
2,11
22,22
2,0
6,51
6,13
16,5
6,6
5,5
5,5
6,7
6,22
23,23
6,7
6,9
22,5
5,30
6,14
6,3
5,6
12,12
8,1
30,15
6,6
6,15
14,63
1,1
22,22
6,6
5,15
6,5
22,5
2,2
12,12
22,2
5,11
16,16
2,29
5,12
5,5
5,27
6,22
6,6
2,2
2,15
16,17
5,12
6,30
8,8
6,5
12,12
5,5
6,2
16,16
6,6
8,8
25,25
22,30
6,20
6,6
5,5
5,3
0,12
6,0
6,6
43,43
6,6
6,29
2,2
2,2
2,11
0,30
5,11
12,0
16,13
2,12
12,0
5,5
8,8
16,16
6,20
6,28
6,3
6,6
6,24
6,6
5,15
16,16
2,12
6,2
6,13
6,10
2,0
6,5
16,11
6,3
5,6
6,5
2,13
5,0
6,27
8,8
8,8
2,1
29,29
43,13
22,5
6,9
6,17
5,0
6,6
12,0
6,9
22,22
6,5
6,0
16,0
12,12
6,6
2,2
5,5
5,5
1,60
16,5
6,6
5,22
12,12
5,0
16,16
6,5
5,5
6,6
12,12
5,17
6,21
2,2
12,12
3,3
0,0
6,9
6,36
6,6
2,60
6,3
6,5
6,37
25,9
6,6
6,15
6,20
6,12
2,63
6,4
6,6
6,5
5,45
6,16
4,4
33,33
13,13
5,15
6,2
5,11
6,31
5,13
2,7
6,23
6,6
12,9
22,7
5,6
6,9
16,6
2,6
6,5
5,6
2,2
6,22
6,2
5,15
2,2
16,9
5,12
5,12
64,64
6,17
0,0
5,5
6,9
16,11
6,6
12,12
5,5
5,11
16,16
6,6
6,24
5,2
2,34
2,0
22,22
6,0
2,2
13,13
5,5
6,5
0,0
6,5
6,0
5,11
5,21
6,6
12,0
6,6
0,0
6,6
23,13
2,22
6,11
3,15
6,9
6,2
2,2
4,4
6,2
5,1
2,0
5,44
5,9
23,23
5,5
24,2
6,6
17,9
5,3
23,13
6,11
6,9
14,2
5,2
6,2
16,6
5,5
6,22
8,2
6,15
2,2
6,7
5,29
6,6
5,5
6,7
2,5
5,7
6,24
6,7
16,7
6,22
6,5
6,37
6,6
6,6
6,3
43,43
22,22
6,5
0,9
8,8
6,0
6,15
6,15
6,14
22,58
6,2
5,5
5,6
22,22
12,0
2,17
14,14
6,3
5,5
6,9
16,8
6,9
0,12
23,23
27,5
5,17
2,12
6,3
5,0
6,7
14,3
8,8
6,4
5,6
6,27
6,6
6,22
5,5
17,17
22,22
6,9
22,22
6,25
6,6
5,6
6,30
22,17
5,5
6,9
2,1
6,3
6,6
30,30
5,6
2,6
6,6
6,3
6,2
5,7
8,8
22,6
5,22
6,2
8,1
5,20
2,8
6,2
6,4
6,13
6,4
6,26
25,24
6,5
25,25
6,9
6,7
6,7
16,3
12,8
6,2
5,13
5,0
5,22
22,22
6,6
6,11
2,17
12,0
5,5
5,3
6,6
2,13
2,2
5,22
5,5
5,5
2,9
6,36
5,23
12,12
4,4
22,6
6,2
22,5
6,2
43,43
0,0
6,17
5,5
43,5
0,2
6,5
5,11
2,22
6,5
6,24
6,6
12,12
5,5
22,5
8,60
6,6
6,6
4,4
5,22
6,8
6,5
6,30
2,56
6,27
4,4
6,22
6,7
5,0
6,6
6,4
5,5
6,0
6,7
5,5
12,12
23,17
6,5
23,23
43,1
6,26
14,14
6,2
6,26
23,5
6,22
65,65
5,22
6,6
6,17
2,25
5,9
6,6
22,7
0,12
17,17
2,8
6,7
22,36
4,4
4,4
43,43
16,16
16,16
0,12
6,9
22,6
2,23
27,27
6,6
6,3
4,4
6,6
6,7
6,22
6,27
6,2
6,11
6,6
0,0
6,6
6,13
6,8
6,7
6,22
5,5
2,2
2,2
6,12
5,5
6,3
5,24
16,18
6,6
2,11
6,3
30,51
6,2
6,21
6,6
22,22
16,16
6,30
14,6
6,9
6,0
6,55
6,6
5,1
0,0
6,6
2,5
6,21
22,22
6,5
2,2
6,2
5,9
7,7
2,2
5,13
6,30
5,7
2,9
6,10
0,13
2,13
6,12
5,13
6,9
6,15
16,24
22,17
5,5
5,23
16,17
6,22
6,7
6,8
5,5
22,22
6,5
12,0
5,1
6,9
5,30
5,13
5,11
8,8
2,2
6,66
6,2
5,6
22,22
4,4
6,7
22,0
4,4
17,17
6,22
2,18
6,3
6,6
6,21
2,11
5,5
6,36
5,5
13,13
6,1
1,8
5,12
6,6
6,7
2,9
45,45
6,6
16,15
5,6
6,5
5,5
6,22
6,2
6,14
6,6
6,3
6,27
6,5
6,7
22,26
45,2
6,6
5,6
5,44
5,5
5,20
2,5
22,6
14,6
2,5
5,30
6,8
6,6
5,5
6,27
22,22
6,24
2,25
6,6
12,12
22,22
5,23
5,3
6,37
4,4
5,5
16,16
16,46
4,4
5,5
5,24
6,2
9,9
6,3
6,0
6,6
5,5
17,24
5,5
0,0
6,9
6,6
5,2
12,0
1,1
2,5
5,44
6,39
6,22
2,6
5,5
6,3
6,7
6,6
6,6
16,16
12,12
5,2
6,28
6,6
6,2
8,8
1,1
6,6
6,22
17,17
22,41
5,42
5,9
6,2
16,26
6,21
3,3
4,4
6,15
5,22
5,21
5,5
6,12
5,30
6,23
6,46
16,2
2,5
6,0
8,1
5,1
12,30
5,20
6,6
6,5
6,14
0,0
6,11
6,17
24,22
6,17
24,25
6,24
16,16
14,13
6,11
22,6
5,5
6,9
6,9
6,5
2,15
14,14
6,6
5,5
22,14
5,5
6,2
5,2
22,22
6,13
14,14
6,6
6,7
6,3
14,14
6,6
6,27
5,50
6,0
6,26
6,22
2,6
6,2
22,5
6,32
0,0
6,2
6,9
6,4
5,30
22,22
6,9
22,5
6,5
6,5
24,24
43,22
5,2
5,2
0,12
5,15
12,0
5,12
16,16
6,5
6,4
5,37
6,9
2,6
6,7
6,6
12,30
6,22
2,6
6,6
5,12
6,2
6,22
22,22
34,23
8,8
12,12
6,2
6,7
5,2
5,6
12,0
8,8
5,5
2,12
2,15
6,0
6,17
6,6
6,15
48,48
6,2
6,5
6,2
4,4
12,0
6,6
2,2
6,9
6,7
6,12
6,5
5,56
6,17
6,13
16,16
6,9
14,9
12,12
23,23
6,6
22,22
14,14
6,16
2,2
5,11
6,2
22,7
22,6
6,22
17,17
6,22
6,22
6,6
9,17
6,22
6,2
5,24
6,20
6,8
6,22
12,8
5,17
6,6
6,13
5,37
6,28
6,6
16,25
6,26
6,2
14,14
6,21
6,7
6,6
6,6
2,5
6,4
6,17
14,22
14,34
30,9
6,22
5,15
12,12
6,6
2,13
6,2
6,2
2,28
6,17
8,9
6,9
5,22
2,2
4,4
22,22
0,0
6,2
6,6
22,22
6,7
5,5
14,14
6,3
5,6
43,43
6,5
6,5
1,1
6,20
22,11
6,5
6,6
14,14
6,6
6,3
6,5
6,22
22,22
4,4
12,0
2,5
6,15
4,4
6,5
5,9
21,17
6,46
5,1
6,16
6,22
6,22
6,6
6,25
5,11
17,17
7,7
2,2
22,58
6,0
12,12
16,9
17,6
6,26
6,30
6,2
23,23
6,9
16,9
6,2
1,1
0,12
24,26
6,6
5,5
5,5
14,2
0,12
5,34
6,8
6,25
6,6
2,22
6,22
6,9
5,2
12,12
5,5
5,5
6,6
12,6
6,5
16,16
6,7
43,43
5,30
6,6
6,0
6,18
6,8
5,5
5,5
6,5
5,5
6,6
25,5
43,12
5,15
6,22
6,17
6,6
6,2
23,23
22,6
6,6
2,12
6,6
5,6
6,3
2,2
6,6
16,5
6,3
48,48
5,5
2,2
6,2
0,30
3,3
33,33
6,11
5,22
12,12
6,45
5,0
22,6
6,6
16,16
0,0
4,4
16,16
6,6
22,6
3,3
4,4
6,13
12,2
27,6
0,0
6,6
5,11
14,34
0,6
2,58
30,13
6,6
6,15
2,2
5,5
2,5
5,11
12,12
6,26
6,12
6,6
5,6
2,0
30,30
6,30
22,6
5,6
5,6
6,22
8,8
43,43
6,17
12,22
6,22
6,6
6,5
22,5
43,2
2,5
4,4
5,17
6,5
5,20
6,5
6,9
6,5
6,26
0,0
6,18
5,5
6,4
6,49
5,5
5,5
16,28
6,45
6,6
5,6
5,5
6,9
5,2
2,12
6,2
22,5
8,8
22,22
5,5
6,6
12,12
22,9
6,2
5,8
4,4
0,0
6,3
6,22
6,18
14,14
6,6
6,9
25,8
17,17
6,22
6,2
6,2
0,0
6,8
6,7
6,14
5,30
4,4
22,22
5,5
2,5
6,22
6,13
6,4
6,6
6,6
5,6
22,5
12,12
5,15
6,6
6,2
5,5
2,7
6,5
6,12
17,21
6,18
6,14
2,2
5,30
6,6
34,5
6,6
5,9
6,21
5,6
6,30
4,4
6,2
2,2
6,45
6,17
6,13
12,0
5,5
6,17
2,2
5,60
6,67
5,45
4,4
6,6
6,6
6,6
6,5
6,9
6,18
5,5
2,5
22,5
22,11
6,6
12,12
6,2
6,5
2,14
22,15
6,0
5,15
6,22
8,8
2,0
16,2
5,21
6,13
6,6
6,20
6,6
22,6
5,5
6,27
4,4
6,26
6,6
5,19
6,6
2,2
2,2
8,8
2,12
4,4
6,3
22,6
6,6
2,2
9,2
22,5
8,1
6,3
6,6
22,22
6,49
6,2
6,2
2,2
2,12
5,5
16,12
5,2
9,3
6,22
6,7
2,14
6,13
22,2
2,2
2,2
5,6
6,2
14,22
5,6
5,6
6,3
6,6
14,14
6,15
48,48
5,12
6,2
6,15
22,22
6,3
45,11
6,6
2,16
6,22
6,21
22,6
6,2
4,4
22,11
6,6
2,0
2,26
16,17
0,22
1,1
6,13
6,5
6,13
2,11
0,0
5,5
6,5
6,2
6,6
6,37
6,5
5,6
30,18
22,22
22,22
6,6
6,27
6,3
6,6
5,15
6,11
6,5
3,3
6,7
6,6
5,6
6,6
0,0
6,6
12,22
6,6
6,17
16,16
5,15
2,2
6,38
22,22
5,5
6,6
5,11
5,5
6,14
6,22
5,5
9,20
6,2
2,6
30,26
5,5
6,2
22,22
11,11
6,7
6,9
6,6
12,12
12,12
6,38
0,0
22,6
2,23
6,6
2,2
6,19
5,17
6,5
5,1
6,6
6,9
2,2
6,6
5,14
17,17
6,6
6,6
6,27
6,17
2,1
6,6
4,4
5,6
12,30
6,0
16,16
6,0
5,17
22,6
23,23
6,11
5,22
2,9
6,4
68,68
2,6
6,42
6,5
12,22
0,0
2,15
6,2
5,5
6,5
6,5
12,12
6,6
6,6
6,6
5,29
6,46
16,22
5,5
6,6
5,11
6,0
6,6
2,2
5,20
6,4
6,5
14,14
6,6
17,17
0,12
6,22
0,30
25,25
5,22
6,6
6,6
5,6
5,22
5,14
6,14
6,22
6,13
14,14
45,45
6,37
6,6
5,18
5,5
6,46
2,23
0,12
25,5
6,17
6,5
6,6
2,2
6,44
29,29
5,62
5,15
17,17
5,32
8,1
6,21
16,16
6,6
5,5
5,44
6,6
6,6
5,5
6,9
2,2
5,5
6,30
6,18
0,12
22,22
6,19
6,0
4,4
2,2
12,12
6,25
44,2
6,22
6,9
5,11
5,5
6,22
48,48
22,15
5,22
6,16
5,5
0,12
6,13
5,6
5,5
0,29
6,13
14,34
8,8
6,24
6,2
5,9
5,25
22,22
2,6
0,0
5,5
9,19
8,8
6,6
29,29
6,5
2,2
16,16
6,30
6,0
6,0
6,0
14,44
5,25
22,22
5,14
6,6
6,6
6,22
6,5
2,2
5,49
12,30
14,63
14,34
