guess,gold
7,7
6,15
22,9
3,9
5,6
13,7
37,37
0,9
17,11
22,5
0,2
6,9
30,22
6,13
2,12
5,7
12,12
12,0
13,9
22,5
23,23
22,22
6,6
5,25
6,5
5,12
6,6
13,15
6,0
17,21
14,5
45,26
2,12
5,13
13,5
3,22
7,3
5,5
30,5
6,6
6,12
2,22
16,16
0,3
1,5
13,12
31,8
9,22
22,6
8,22
22,30
9,6
3,6
5,8
0,2
2,6
12,0
5,5
44,5
6,6
12,6
12,0
6,9
2,12
5,36
25,5
22,2
6,5
6,6
21,5
5,9
24,21
17,5
8,8
45,45
30,2
9,5
18,2
12,0
22,5
20,2
0,0
0,5
2,4
8,26
5,6
0,5
9,9
6,6
5,22
7,5
7,3
5,22
22,0
3,26
17,17
5,17
6,9
2,25
0,0
22,6
51,2
1,1
5,5
20,20
22,18
6,6
12,0
2,5
22,22
24,5
3,5
6,4
11,11
5,3
30,30
15,5
1,1
5,6
6,6
10,10
12,2
6,4
22,22
9,21
2,20
5,5
20,12
20,20
5,5
34,14
6,18
5,44
17,17
2,15
9,9
4,4
0,30
15,6
7,9
17,6
6,2
6,0
12,0
22,22
6,6
9,3
14,14
9,22
2,2
22,18
0,22
2,6
2,5
2,2
5,5
3,5
12,23
22,22
9,15
5,5
22,22
26,6
0,0
45,6
15,43
14,22
22,5
5,6
2,7
2,11
2,2
23,23
14,22
2,12
4,4
6,12
12,5
2,2
45,26
2,17
44,5
11,30
11,3
30,5
13,2
2,0
43,43
6,3
3,3
5,45
16,15
0,22
4,4
36,22
22,26
2,56
22,22
12,12
0,0
5,15
12,12
5,0
2,2
2,22
9,3
27,20
5,5
6,11
9,30
6,3
9,5
7,17
30,30
22,22
9,50
5,2
9,20
5,6
12,5
5,49
9,0
7,27
14,18
1,17
5,22
9,6
51,2
5,5
14,14
9,14
2,6
5,6
2,55
2,3
22,26
25,17
20,5
20,14
21,21
5,5
2,8
22,22
5,27
23,23
5,6
22,7
30,22
2,0
6,22
6,9
7,15
24,9
6,6
5,21
6,6
22,44
5,22
22,4
27,11
6,3
6,6
22,11
22,2
12,12
6,6
12,0
5,6
5,5
5,5
5,5
6,24
22,27
20,20
6,2
14,14
57,22
6,13
4,11
15,15
0,0
9,9
30,30
22,22
12,0
0,30
5,5
18,15
5,11
6,9
6,7
5,5
22,22
21,30
22,22
3,7
2,9
2,23
22,22
13,11
5,21
6,6
17,17
5,5
3,22
16,16
0,5
6,3
8,8
5,5
4,4
12,12
5,2
2,26
2,16
5,5
14,36
0,0
0,22
2,6
11,5
5,1
24,17
6,17
13,9
31,5
22,16
36,8
5,9
21,5
16,16
3,5
0,2
9,7
12,9
7,0
18,0
13,11
6,6
22,36
14,22
22,5
15,22
12,0
5,6
2,5
6,6
12,12
12,5
3,7
22,17
15,9
0,30
10,11
9,9
2,22
6,6
38,0
0,12
17,17
13,15
22,7
11,22
12,12
6,9
11,11
23,23
3,3
43,43
25,25
12,5
30,36
0,15
6,6
2,14
6,6
6,5
7,5
12,1
6,6
5,6
16,2
30,54
0,0
22,21
6,5
6,15
2,5
3,3
14,34
5,15
27,16
6,6
6,6
34,34
7,6
5,19
15,22
9,13
2,5
5,2
5,0
9,45
0,22
14,9
1,1
21,5
2,2
17,24
6,45
7,22
23,23
5,3
14,11
21,17
21,5
23,23
22,30
16,8
16,16
2,22
24,24
5,2
5,0
6,16
5,5
2,6
12,0
9,2
5,5
16,15
1,23
5,5
4,13
30,30
0,0
2,22
5,5
44,6
12,5
4,4
3,3
8,13
5,5
11,5
6,13
14,21
30,30
22,22
12,0
6,7
5,22
15,6
6,6
5,5
22,9
7,14
1,8
15,6
12,8
3,6
5,12
14,12
0,0
5,6
9,6
34,13
24,6
6,32
14,9
9,6
22,22
6,6
17,14
16,16
6,2
0,0
5,3
5,5
9,34
7,2
6,16
4,4
2,2
5,22
4,4
22,22
9,22
44,5
22,9
28,9
2,15
22,17
9,7
5,0
13,9
22,5
3,3
6,17
6,6
15,3
5,6
6,5
5,15
15,15
25,24
6,1
2,11
2,5
5,30
22,22
6,6
14,22
5,7
2,0
6,6
22,5
9,0
4,4
9,9
6,15
43,43
9,13
2,2
22,22
25,25
2,2
22,6
1,9
2,5
14,14
7,5
27,5
6,22
17,17
34,5
14,22
15,15
5,5
5,8
6,15
5,0
0,9
11,7
6,2
9,8
0,0
44,11
6,5
9,9
9,6
0,25
12,12
17,5
6,7
2,2
0,0
6,2
12,2
6,5
6,6
9,26
22,20
6,9
9,5
12,30
18,21
27,39
6,6
43,6
15,22
8,0
9,30
2,26
10,17
12,16
22,5
5,11
9,0
5,22
0,0
9,9
2,0
18,20
4,13
0,0
16,16
21,6
22,5
22,13
11,6
9,24
11,5
2,5
15,5
2,2
3,9
14,6
5,5
6,6
6,2
14,22
5,0
49,0
30,30
12,0
2,11
5,37
5,22
16,16
0,0
5,26
2,4
4,4
14,34
17,22
22,12
5,45
4,6
3,5
0,0
51,6
36,13
2,5
6,6
2,6
5,0
15,5
6,3
22,22
17,6
7,2
13,30
6,5
6,6
2,15
1,5
22,34
3,15
25,25
7,21
6,12
0,0
0,0
2,6
24,24
16,16
15,17
6,17
0,13
16,16
8,9
22,22
22,26
25,25
9,9
5,5
14,15
5,21
23,23
21,7
22,3
24,11
6,2
23,1
5,0
30,30
1,1
15,5
6,6
1,60
3,18
8,22
5,11
6,5
6,4
12,12
13,2
9,14
9,20
7,1
4,4
3,6
22,17
1,1
2,2
22,22
14,22
22,3
6,15
5,14
2,6
22,36
11,12
5,12
0,0
22,22
26,6
34,34
6,5
5,6
5,22
22,2
4,4
34,2
5,22
22,8
16,16
14,2
9,9
14,20
4,2
6,21
25,25
11,0
6,2
30,30
0,0
6,6
5,5
9,7
6,6
12,22
1,8
12,12
6,0
6,2
9,6
6,5
2,11
0,0
3,19
6,7
30,30
0,15
2,6
20,7
22,17
6,13
16,13
14,6
2,5
2,2
0,0
21,24
12,0
6,21
6,10
21,22
6,13
12,0
36,5
2,20
9,16
6,0
21,22
5,3
30,20
5,12
12,1
8,8
3,8
34,22
13,5
22,10
2,2
9,30
35,13
4,13
22,29
6,6
48,5
2,2
2,5
5,56
22,7
5,9
6,18
14,9
22,20
9,30
6,9
2,56
51,6
5,5
9,9
28,5
2,2
6,0
13,15
7,0
6,3
5,6
12,0
5,25
3,5
3,2
37,22
1,1
22,20
0,0
6,9
37,37
6,11
7,6
6,15
22,13
5,6
51,6
5,5
17,5
22,6
15,15
2,26
5,5
9,30
34,22
3,30
9,22
6,24
4,4
6,6
6,22
6,6
2,30
6,17
8,10
2,16
4,4
43,21
26,34
21,21
25,25
22,13
2,2
6,11
16,39
14,6
5,6
8,8
22,2
5,6
6,6
7,27
5,6
2,5
8,17
6,2
2,2
22,12
1,1
7,80
6,3
6,6
6,6
3,3
17,6
6,42
9,9
6,37
6,6
5,5
6,5
6,9
9,9
14,14
5,8
6,22
22,13
2,12
2,6
16,16
16,25
5,5
6,2
5,11
6,6
2,7
15,2
6,43
6,2
22,17
0,12
22,7
5,11
17,8
6,5
6,0
0,6
49,30
15,15
3,9
6,9
2,82
5,16
6,22
22,5
6,6
6,9
2,24
9,4
15,9
6,27
5,6
7,3
4,4
22,6
4,4
7,3
9,16
2,2
5,12
2,22
22,22
6,46
23,23
45,9
51,5
21,21
13,30
6,6
6,9
6,9
14,14
17,24
11,5
6,34
2,6
9,9
0,0
2,6
8,2
5,0
22,22
17,17
9,6
60,8
22,5
12,15
5,5
6,2
6,6
22,6
5,5
9,26
2,6
34,6
9,6
4,4
2,6
30,30
5,23
14,9
3,5
22,22
3,6
51,2
22,22
34,34
21,2
6,6
22,13
7,6
5,21
6,5
6,2
17,6
17,17
2,22
2,5
23,23
5,7
6,2
2,11
22,6
15,15
16,16
14,6
0,12
2,9
9,9
6,6
76,27
8,8
6,8
2,2
14,13
17,17
5,22
9,24
25,5
41,17
16,6
0,0
6,30
9,6
45,9
5,2
12,12
6,22
5,5
0,0
22,6
0,12
2,5
2,9
17,56
13,22
9,3
12,6
2,4
62,12
2,29
2,5
6,6
8,1
12,15
6,0
7,17
24,5
5,2
2,6
51,5
22,22
14,7
44,13
6,6
23,3
17,12
14,14
0,0
6,6
5,30
46,12
9,7
24,3
23,1
6,6
0,22
22,15
16,16
8,7
2,20
13,13
0,0
5,5
2,0
7,9
5,22
15,6
14,0
22,52
5,0
14,12
6,24
30,12
6,17
6,9
4,13
3,8
6,6
9,9
77,7
3,2
5,5
8,7
22,9
17,3
49,3
7,2
7,6
5,5
25,24
6,6
17,30
5,12
22,3
0,12
2,13
2,7
17,0
22,22
14,1
23,23
20,2
5,1
5,0
22,5
6,9
20,20
34,22
16,16
22,22
9,9
23,23
0,0
14,12
5,2
24,24
9,9
13,5
22,11
2,6
15,3
4,0
6,0
5,5
25,6
2,17
17,21
6,7
5,23
6,6
17,6
6,12
30,2
6,11
12,11
2,12
15,5
22,22
17,3
15,6
9,9
0,0
6,60
13,6
2,17
6,0
14,4
6,22
22,6
23,13
3,27
5,7
5,8
42,7
20,5
22,11
16,3
3,3
2,2
6,25
8,13
9,9
23,2
6,2
6,9
15,15
21,6
16,16
5,16
8,6
3,12
60,1
22,0
6,7
0,2
17,9
6,22
6,7
10,15
2,8
2,5
22,6
5,5
43,43
6,5
5,0
7,2
5,5
11,6
6,6
8,8
3,3
49,49
5,19
4,4
2,50
5,5
6,17
25,24
26,5
0,45
9,7
12,8
1,22
6,22
5,17
6,6
6,6
4,4
6,13
9,5
9,5
21,12
6,15
5,22
12,12
6,6
14,6
2,16
0,5
2,15
22,5
21,22
1,8
2,7
9,9
13,5
6,6
0,0
2,1
5,15
0,12
22,15
12,8
6,11
5,15
11,11
34,22
9,9
3,5
22,5
24,20
22,9
22,5
16,16
0,12
30,36
30,11
5,5
7,5
6,9
6,6
3,9
23,23
41,7
17,6
22,2
0,36
6,21
6,6
7,5
31,14
34,2
51,11
2,2
14,14
14,5
5,7
7,9
5,0
13,13
6,6
6,15
7,3
5,22
6,6
0,0
2,6
22,5
5,51
16,17
6,51
46,7
6,9
5,2
5,22
16,9
2,51
13,13
14,17
22,26
22,6
30,5
26,9
4,4
20,20
22,45
22,5
1,17
21,6
6,6
5,30
2,7
2,13
22,22
8,11
2,0
12,12
6,9
25,25
45,9
11,6
14,14
2,14
22,6
8,8
2,9
22,45
6,6
0,9
0,1
36,26
5,5
6,6
6,6
29,12
5,5
22,22
8,1
5,5
7,17
0,22
6,11
12,8
14,14
8,8
23,23
8,8
5,5
0,30
6,3
0,1
6,12
2,30
16,16
22,9
12,1
6,17
2,6
5,27
8,8
39,6
0,30
3,5
30,30
3,5
5,5
6,8
6,46
6,22
22,22
25,2
22,6
2,6
9,5
14,14
22,22
6,6
3,3
14,6
0,5
0,17
9,22
0,0
6,17
17,17
6,0
16,16
0,22
8,5
76,17
34,22
21,5
8,3
5,2
19,6
9,0
22,2
3,3
5,5
6,6
16,16
6,9
1,22
6,2
6,6
22,6
26,22
0,0
20,8
2,2
16,16
22,14
12,12
28,22
5,22
14,14
22,5
21,5
5,13
5,7
5,22
2,11
30,12
0,6
27,7
2,2
21,6
6,2
2,6
3,3
9,6
17,17
6,24
15,4
6,17
24,9
5,30
36,36
6,3
18,7
15,3
5,30
14,2
14,14
8,12
17,16
34,21
2,0
5,0
3,13
5,15
6,6
22,5
15,8
0,0
7,12
7,14
6,2
12,8
11,9
5,22
13,13
2,23
12,29
36,0
5,9
12,20
9,9
5,6
22,9
5,0
2,2
6,9
2,2
1,8
12,12
7,2
6,5
3,6
45,2
22,22
7,21
6,2
6,2
5,14
15,6
5,16
5,22
7,20
12,9
6,6
15,6
8,6
2,12
6,20
6,3
0,3
4,4
2,2
2,1
22,22
9,6
12,2
23,23
13,2
12,0
1,1
2,2
3,3
44,62
9,3
22,9
5,5
5,5
13,14
22,5
25,5
22,13
27,49
5,0
23,23
6,9
29,29
22,22
7,6
5,5
1,60
0,12
5,5
27,27
0,12
4,4
6,2
9,49
6,22
5,22
6,6
2,6
2,2
12,12
2,23
36,6
5,15
13,14
7,6
9,43
0,30
2,5
6,15
5,36
12,2
3,3
2,6
9,0
1,5
2,2
13,22
9,5
5,2
6,2
30,5
9,6
6,6
14,12
13,22
44,22
2,2
14,14
22,22
5,30
5,5
5,7
22,22
3,13
6,6
13,5
5,5
6,4
0,12
8,8
9,13
0,6
9,25
0,0
2,0
5,30
7,9
12,1
6,3
23,23
22,22
5,22
9,22
16,25
17,6
5,5
6,6
16,16
51,2
2,6
6,21
6,0
7,22
5,2
41,15
6,5
2,13
22,22
8,8
0,4
15,15
0,0
6,6
6,3
2,6
49,49
5,9
11,12
6,5
6,5
2,5
13,4
6,2
2,62
6,22
9,6
6,5
5,5
0,0
6,6
2,2
22,22
6,7
6,6
