guess,gold
5,8
5,3
0,12
2,2
6,22
6,13
12,13
22,2
5,6
7,3
6,9
6,14
6,21
6,6
6,7
22,11
2,12
5,5
22,5
6,5
5,22
6,22
2,13
12,8
12,1
2,5
5,13
6,9
5,6
6,5
6,3
2,5
6,6
2,0
6,22
6,5
12,33
5,8
2,5
5,63
6,3
5,3
6,2
12,12
6,8
6,9
5,5
5,2
5,22
5,43
5,22
6,6
6,6
6,22
6,34
6,5
6,6
6,7
6,22
6,3
5,12
6,20
6,6
5,14
22,43
6,6
5,11
2,0
6,6
6,7
6,14
6,9
6,12
6,13
12,1
6,2
2,6
6,16
5,9
5,13
5,20
0,2
6,29
5,1
22,6
6,7
5,15
6,9
6,9
6,6
6,7
22,37
6,9
5,11
5,5
12,2
6,9
22,22
5,13
2,12
22,7
12,12
12,0
5,9
22,5
5,23
5,22
6,6
6,25
6,5
6,12
5,6
6,15
6,0
6,21
6,5
6,26
5,12
5,13
5,5
5,22
6,3
5,5
6,5
6,6
6,12
6,22
5,16
6,3
22,5
12,12
5,8
5,22
6,6
0,22
6,30
6,6
6,6
6,8
6,2
6,6
5,0
5,5
5,5
6,6
2,6
12,0
6,9
5,12
5,36
5,5
6,2
6,5
12,6
21,5
5,9
21,21
5,5
12,8
0,45
5,2
5,5
6,2
12,0
5,5
5,2
0,0
5,5
5,4
6,26
5,6
5,5
6,9
6,6
5,22
6,5
5,3
22,22
5,0
6,26
6,17
5,17
6,9
2,25
12,0
6,6
6,2
12,1
12,5
6,20
6,18
6,6
12,0
6,5
6,22
5,5
5,5
6,4
5,11
6,3
12,30
5,5
12,1
6,6
6,6
6,10
2,2
5,4
5,22
6,21
6,20
6,5
5,12
6,20
5,5
6,14
6,18
22,44
6,17
2,15
6,9
5,4
12,30
6,6
2,9
5,6
6,2
2,0
5,0
22,22
5,6
6,3
6,14
5,22
12,2
6,18
0,22
6,6
2,5
6,2
6,5
5,5
6,23
6,22
6,15
2,5
22,22
0,6
12,0
6,6
5,43
0,22
6,5
6,6
6,7
22,11
6,2
5,23
6,22
2,12
6,4
5,12
5,5
2,2
5,26
6,17
5,5
6,30
22,3
22,5
2,2
2,0
22,43
6,3
6,3
6,45
6,15
12,22
6,4
6,22
22,26
6,56
6,22
12,12
2,0
0,15
12,12
12,0
5,2
6,22
6,3
5,20
5,5
6,11
6,30
6,3
2,5
5,17
6,30
6,22
6,50
6,2
6,20
5,6
12,5
6,49
6,0
5,27
6,18
12,17
5,22
6,6
6,2
6,5
6,14
5,14
6,6
5,6
6,55
6,3
22,26
5,17
5,5
6,14
6,21
6,5
6,8
47,22
6,27
12,23
5,6
6,7
5,22
5,0
6,22
6,9
6,15
2,9
6,6
6,21
5,6
5,44
22,22
6,4
6,11
6,3
6,6
22,11
5,2
12,12
6,6
5,0
6,6
5,5
22,5
6,5
6,24
6,27
5,20
6,2
22,14
6,22
6,13
2,11
6,15
6,0
6,9
6,30
6,22
0,0
6,30
5,5
6,15
22,11
5,9
6,7
0,5
5,22
21,30
5,22
6,7
6,9
5,23
5,22
6,11
6,21
6,6
5,17
5,5
6,22
5,16
2,5
6,3
5,8
5,5
5,4
12,12
6,2
6,26
2,16
2,5
6,36
12,0
6,22
6,6
5,5
5,1
5,17
6,17
6,9
5,5
5,16
6,8
5,9
21,5
6,16
5,5
6,2
2,7
12,9
5,0
6,0
5,11
6,6
5,36
5,22
5,5
21,22
5,0
5,6
0,5
5,6
5,12
6,5
5,7
22,17
6,9
12,30
6,11
6,9
6,22
2,6
12,0
12,12
6,17
21,15
6,7
5,22
2,12
6,9
6,11
5,23
6,3
5,43
5,25
5,5
6,36
5,15
5,6
5,14
5,6
6,5
6,5
5,1
5,6
6,6
6,2
12,54
6,0
6,21
5,5
2,15
5,5
6,3
22,34
6,15
6,16
6,6
6,6
6,34
6,6
6,19
2,22
6,13
6,5
5,2
5,0
2,45
5,22
6,9
12,1
6,5
6,2
6,24
5,45
5,22
5,23
6,3
22,11
6,17
21,5
12,23
22,30
6,8
6,16
6,22
6,24
6,2
5,0
6,16
6,5
6,6
12,0
6,2
5,5
6,15
6,23
5,5
6,13
6,30
0,0
5,22
5,5
5,6
5,5
5,4
6,3
12,13
5,5
6,5
6,13
5,21
6,30
2,22
0,0
2,7
5,22
6,6
6,6
6,5
5,9
5,14
6,8
7,6
12,8
6,6
2,12
6,12
6,0
6,6
6,6
6,13
6,6
2,32
6,9
6,6
6,22
6,6
5,14
22,16
6,2
2,0
6,3
5,5
5,34
5,2
22,16
6,4
6,2
5,22
5,4
5,22
6,22
5,5
6,9
5,9
6,15
6,17
6,7
6,0
5,9
22,5
6,3
5,17
6,6
6,3
6,6
6,5
6,15
5,15
5,24
6,1
6,11
22,5
22,30
22,22
21,6
6,22
6,7
2,0
6,6
6,5
2,0
6,4
12,9
6,15
2,43
6,13
6,2
6,22
5,25
22,2
6,6
6,9
5,5
5,14
5,5
5,5
5,22
5,17
5,5
5,22
6,15
6,5
6,8
6,15
5,0
5,9
6,7
2,2
5,8
5,0
5,11
6,5
6,9
6,6
6,25
12,12
6,5
5,7
6,2
6,0
6,2
6,2
2,5
6,6
2,26
6,20
6,9
6,5
12,30
5,21
6,39
6,6
5,6
6,22
12,0
6,30
6,26
6,17
6,16
22,5
6,11
6,0
6,22
12,0
6,9
5,0
5,20
6,13
12,0
2,16
21,6
6,5
6,13
6,6
6,24
5,5
6,5
6,5
2,2
6,9
6,6
5,5
6,6
6,2
5,22
0,0
6,0
12,30
12,0
5,11
5,37
5,22
5,16
12,0
2,26
2,4
5,4
0,34
2,22
2,12
5,45
6,6
5,5
12,0
5,6
6,13
6,5
5,6
6,6
5,0
6,5
6,3
5,22
6,6
6,2
6,30
5,5
6,6
6,15
5,5
5,34
6,15
2,25
6,21
5,12
12,0
12,0
6,6
6,24
6,16
2,17
6,17
6,13
6,16
12,9
5,22
6,26
21,25
5,9
5,5
36,15
6,21
12,23
6,7
6,3
6,11
6,2
12,1
5,0
12,30
12,1
5,5
6,6
12,60
6,18
2,22
22,11
5,5
5,4
0,12
5,2
5,14
5,20
5,1
5,4
6,6
6,17
12,1
6,2
6,22
6,22
6,3
6,15
6,14
6,6
22,36
0,12
6,12
2,0
5,22
6,6
5,34
6,5
6,6
5,22
6,2
2,4
6,2
22,22
2,8
5,16
6,2
5,9
6,20
6,2
6,21
5,25
2,0
6,2
22,30
6,0
6,6
5,5
6,7
6,6
5,22
12,8
6,12
6,0
6,2
5,6
6,5
5,11
12,0
6,19
2,7
6,30
0,15
6,6
6,7
6,17
5,13
5,13
5,6
2,5
6,2
6,0
6,24
0,0
6,21
6,10
6,22
6,13
12,0
21,5
5,20
6,16
6,0
6,22
5,3
6,20
5,12
0,1
12,8
6,8
6,22
6,5
6,10
5,2
6,30
5,13
6,13
12,29
6,6
6,5
6,2
6,5
6,56
6,7
6,9
5,18
6,9
2,20
6,30
6,9
6,56
6,6
2,5
6,9
5,5
5,2
0,0
6,15
6,0
6,3
6,6
12,0
0,25
6,5
6,2
6,22
2,1
6,20
5,0
5,9
6,37
22,11
6,6
6,15
6,13
2,6
2,6
5,5
5,5
6,6
6,15
2,26
5,5
6,30
6,22
6,30
6,22
6,24
5,4
6,6
6,22
6,6
6,30
6,17
6,10
6,16
6,4
6,21
5,34
21,21
5,25
6,13
6,2
2,11
17,39
6,6
6,6
5,8
6,2
6,6
6,6
6,27
6,6
2,5
6,17
6,2
2,2
12,12
6,1
5,80
6,3
6,6
5,6
2,3
5,6
6,42
6,9
22,37
6,6
5,5
5,5
6,9
6,9
6,14
5,8
6,22
6,13
5,12
6,6
5,16
5,25
5,5
12,2
2,11
6,6
6,7
6,2
5,43
6,2
6,17
0,12
22,7
6,11
6,8
2,5
6,0
6,6
6,30
6,15
6,9
6,9
6,82
6,16
6,22
22,5
6,6
6,9
5,24
5,4
6,9
6,27
6,6
6,3
5,4
6,6
2,4
6,3
6,16
5,2
2,12
6,22
6,22
6,46
12,23
6,9
5,5
21,21
5,30
6,6
6,9
6,9
22,14
6,24
6,5
5,34
6,6
5,9
12,0
6,6
6,2
5,0
6,22
6,17
6,6
12,8
6,5
6,15
5,5
2,2
6,6
6,6
5,5
6,26
6,6
5,6
6,6
6,4
6,6
5,30
5,23
12,9
5,5
6,22
5,6
6,2
22,22
5,34
6,2
6,6
2,13
6,6
5,21
6,5
6,2
6,6
6,17
5,22
5,5
12,23
22,7
2,2
5,11
22,6
6,15
2,16
6,6
12,12
6,9
5,9
6,6
22,27
6,8
6,8
6,2
6,13
6,17
5,22
6,24
2,5
12,17
6,6
5,0
6,30
6,6
5,9
5,2
6,12
6,22
5,5
6,0
6,6
2,12
5,5
6,9
6,56
2,22
6,3
2,6
6,4
2,12
6,29
5,5
5,6
12,1
2,15
6,0
5,17
5,5
6,2
6,6
5,5
5,22
6,7
5,13
5,6
5,3
6,12
22,14
0,0
6,6
5,30
6,12
6,7
6,3
2,1
6,6
6,22
6,15
22,16
12,7
6,20
5,13
12,0
5,5
6,0
2,9
6,22
22,6
6,0
5,52
0,0
12,12
5,24
12,12
6,17
6,9
6,13
2,8
5,6
5,9
6,7
6,2
6,5
6,7
6,9
6,3
6,3
2,2
6,6
5,5
5,24
6,6
6,30
6,12
6,3
12,12
6,13
6,7
6,0
5,22
5,1
2,23
6,2
6,1
12,0
6,5
2,9
5,20
22,22
5,16
6,22
6,9
2,23
2,0
6,12
5,2
6,24
6,9
5,5
5,11
6,6
6,3
6,0
6,0
5,5
21,6
5,17
6,21
6,7
2,23
6,6
2,6
5,12
6,2
6,11
6,11
6,12
5,5
22,22
6,3
6,6
5,9
12,0
12,60
6,6
6,17
6,0
6,4
5,22
6,6
2,13
6,27
6,7
5,8
6,7
5,5
5,11
6,3
6,3
5,2
5,25
6,13
5,9
5,2
6,2
6,9
22,15
6,6
5,16
5,16
6,6
6,12
12,1
6,0
6,7
5,2
2,9
5,22
6,7
6,15
6,8
0,5
22,6
22,5
5,43
6,5
2,0
5,2
5,5
5,6
6,6
12,8
6,3
6,49
22,19
5,4
6,50
22,5
6,17
22,24
6,5
2,45
6,7
2,8
2,22
5,22
0,17
6,6
6,6
6,4
6,13
2,5
0,5
2,12
22,15
6,22
12,12
6,6
6,6
6,16
12,5
5,15
5,5
21,22
12,8
0,7
5,9
5,5
6,6
0,0
5,1
2,15
5,12
5,15
6,8
22,11
2,15
2,11
6,22
6,9
6,5
5,5
6,20
5,9
5,5
6,16
12,12
0,36
2,11
5,5
6,5
5,9
6,6
6,9
5,23
5,7
6,6
5,2
6,36
6,21
5,6
7,5
6,14
5,2
6,11
6,2
6,14
6,5
6,7
12,9
6,0
6,13
5,6
6,15
21,3
22,22
5,6
2,0
6,6
5,5
5,51
6,17
6,51
6,7
5,9
5,2
22,22
5,9
6,51
5,13
6,17
22,26
6,6
6,5
5,9
6,4
5,20
6,45
5,5
6,17
6,6
6,6
6,30
6,7
6,13
6,22
6,11
2,0
12,12
6,9
21,25
12,9
6,6
0,14
6,14
6,6
12,8
5,9
5,45
6,6
0,9
5,1
5,26
6,5
5,6
5,6
6,12
5,5
5,22
12,1
5,5
5,17
22,22
6,11
6,8
22,14
0,8
6,23
12,8
6,5
12,30
6,3
6,1
2,12
5,30
6,16
6,9
12,1
5,17
2,6
6,27
12,8
6,6
12,30
6,5
12,30
6,5
5,5
12,8
6,46
6,22
6,22
2,2
22,6
6,6
6,5
22,14
5,22
6,6
6,3
6,6
5,5
6,17
6,22
6,0
22,17
6,17
6,0
5,16
6,22
5,5
22,17
6,22
6,5
6,3
5,2
6,6
2,0
6,2
6,3
5,5
6,6
6,16
6,9
0,22
5,2
6,6
22,6
6,22
5,0
6,8
6,2
2,16
6,14
12,12
6,22
22,22
6,14
5,5
21,5
5,13
6,7
5,22
5,11
12,12
2,6
6,7
6,2
6,6
6,2
6,6
6,3
6,6
6,17
6,24
6,4
6,17
6,9
5,30
5,36
6,3
2,7
6,3
6,30
6,2
6,14
6,12
6,16
5,21
5,0
0,0
6,13
6,15
6,6
22,5
5,8
5,0
5,12
0,14
12,2
6,8
6,9
5,22
5,13
5,23
12,29
6,0
5,9
6,20
6,9
6,6
6,9
6,0
5,2
5,9
5,2
12,8
6,12
6,2
6,5
6,6
2,2
22,22
6,21
6,2
2,2
5,14
6,6
6,16
6,22
6,20
2,9
2,6
2,6
6,6
2,12
6,20
6,3
6,3
5,4
2,2
5,1
22,22
6,6
2,2
12,23
5,2
6,0
12,1
2,2
6,3
12,62
6,3
5,9
5,5
6,5
6,14
5,5
5,5
6,13
6,49
6,0
6,23
5,9
6,29
5,22
6,6
5,5
12,60
12,12
5,5
5,27
12,12
5,4
5,2
6,49
22,22
22,22
6,6
5,6
5,2
0,12
5,23
5,6
5,15
6,14
6,6
5,43
12,30
6,5
6,15
22,36
6,2
6,3
6,6
6,0
5,5
5,2
6,22
5,5
6,2
6,2
5,5
5,6
6,6
6,12
6,22
5,22
5,2
5,14
6,22
22,30
5,5
5,7
6,22
5,13
6,6
5,5
5,5
6,4
12,12
12,8
2,13
6,6
6,25
0,0
2,0
22,30
6,9
5,1
6,3
6,23
6,22
6,22
6,22
5,25
21,6
5,5
6,6
22,16
6,2
6,6
6,21
6,0
5,22
5,2
22,15
6,5
6,13
12,22
6,8
6,4
5,15
6,0
6,6
6,3
6,6
6,49
5,9
5,12
6,5
6,5
5,5
6,4
6,2
2,62
6,22
5,6
6,5
5,5
12,0
6,6
6,2
6,22
6,7
5,6
