guess,gold
6,11
12,12
6,26
6,12
6,6
5,6
2,0
6,30
6,30
5,6
5,6
6,6
6,22
5,8
6,43
6,17
12,22
6,22
6,6
6,5
22,5
2,2
2,5
12,4
21,17
6,5
5,20
6,5
6,9
6,5
6,26
12,0
6,18
12,5
5,4
6,49
5,5
6,5
2,28
6,45
6,6
5,6
12,5
6,9
5,2
2,12
6,2
22,5
12,8
5,22
5,5
6,6
12,12
5,9
6,2
2,8
2,4
0,0
6,3
6,22
6,18
5,14
5,6
5,9
2,8
6,17
6,22
6,2
6,2
2,0
6,8
6,7
6,14
6,30
6,4
5,22
5,5
6,5
6,22
6,13
6,4
6,6
6,6
5,6
22,5
2,12
5,15
6,6
6,2
5,5
6,7
6,5
6,12
6,21
6,18
6,14
22,2
6,30
6,6
12,5
6,6
5,9
6,21
5,6
6,30
5,4
6,2
2,2
6,45
6,17
6,13
12,0
2,5
9,17
21,2
2,60
6,67
5,45
5,4
6,6
6,6
5,6
6,5
6,9
6,18
22,5
2,5
22,5
5,11
6,6
2,12
6,2
6,5
5,14
6,15
6,0
6,15
6,22
12,8
2,0
6,2
22,21
5,13
6,6
6,20
2,6
22,6
5,5
6,27
5,4
6,26
6,6
5,19
6,6
6,2
2,2
0,8
5,12
6,4
5,3
5,6
6,6
5,2
5,2
22,5
12,1
6,3
5,6
5,22
6,49
5,2
6,2
2,2
12,12
5,5
12,12
5,2
6,3
6,22
6,7
5,14
6,13
6,2
6,2
6,2
5,6
6,2
5,22
6,6
6,6
6,3
5,6
22,14
6,15
48,48
5,12
5,2
6,15
6,22
6,3
5,11
6,6
2,16
5,22
6,21
22,6
6,2
6,4
6,11
6,6
2,0
2,26
5,17
12,22
5,1
6,13
7,5
6,13
6,11
2,0
5,5
6,5
6,2
6,6
5,37
6,5
5,6
6,18
22,22
5,22
6,6
21,27
5,3
6,6
5,15
6,11
5,5
6,3
6,7
5,6
5,6
6,6
12,0
5,6
22,22
5,6
6,17
5,16
5,15
5,2
6,38
6,22
5,5
6,6
22,11
6,5
6,14
6,22
5,5
5,20
6,2
2,6
6,26
6,5
6,2
5,22
6,11
6,7
6,9
6,6
12,12
6,12
6,38
0,0
22,6
6,23
5,6
6,2
6,19
6,17
6,5
5,1
6,6
6,9
6,2
6,6
5,14
6,17
6,6
6,6
6,27
6,17
2,1
5,6
6,4
5,6
12,30
6,0
5,16
6,0
6,17
5,6
12,23
6,11
6,22
5,9
6,4
5,68
6,6
6,42
6,5
12,22
12,0
2,15
6,2
6,5
6,5
6,5
12,12
6,6
6,6
6,6
5,29
6,46
6,22
5,5
6,6
22,11
6,0
6,6
6,2
5,20
6,4
5,5
5,14
6,6
6,17
12,12
6,22
12,30
22,25
6,22
6,6
6,6
2,6
5,22
5,14
5,14
6,22
6,13
5,14
5,45
6,37
6,6
2,18
6,5
6,46
12,23
5,12
5,5
6,17
6,5
2,6
2,2
6,44
12,29
5,62
5,15
6,17
12,32
12,1
6,21
6,16
6,6
2,5
12,44
6,6
6,6
5,5
6,9
2,2
5,5
6,30
6,18
5,12
22,22
6,19
5,0
5,4
2,2
12,12
6,25
5,2
5,22
6,9
5,11
6,5
5,22
48,48
5,15
6,22
6,16
6,5
12,12
6,13
5,6
2,5
12,29
2,13
22,34
12,8
21,24
6,2
5,9
0,25
5,22
6,6
5,0
6,5
12,19
12,8
6,6
0,29
6,5
5,2
12,16
5,30
5,0
6,0
6,0
5,44
6,25
6,22
5,14
6,6
6,6
6,22
6,5
2,2
6,49
12,30
5,63
22,34
