guess,gold
2,51
1,8
2,5
3,3
24,24
45,7
2,2
23,23
6,9
1,8
2,2
5,11
6,52
18,3
5,2
0,44
3,9
5,6
22,2
5,15
6,6
6,6
6,36
2,7
2,2
6,46
6,6
8,12
6,2
45,45
6,6
16,16
23,44
5,22
9,7
9,2
7,2
6,2
5,5
22,6
14,34
2,13
6,6
0,22
7,12
13,13
3,27
4,4
2,5
2,6
9,9
2,30
1,22
5,28
12,0
5,5
12,0
5,5
0,2
27,27
11,22
2,17
23,23
2,2
0,20
6,12
2,9
0,9
21,21
17,17
6,2
5,6
5,5
14,14
2,53
14,14
12,12
2,6
30,6
2,0
6,22
6,2
6,6
9,9
12,12
6,9
6,6
2,22
44,13
21,15
2,0
14,14
12,0
22,11
5,15
2,9
4,4
15,15
14,3
10,10
22,21
25,25
23,23
22,22
22,2
12,54
5,26
11,22
9,55
5,2
22,22
6,5
5,5
12,54
6,6
0,0
2,3
2,2
10,10
6,2
2,2
6,5
18,6
2,56
13,2
2,30
8,8
6,6
6,6
2,2
6,14
2,2
24,24
13,20
16,16
2,14
0,0
23,5
9,6
37,37
6,6
6,6
2,7
18,6
13,13
6,6
23,22
12,12
6,22
6,6
5,5
2,24
0,12
5,9
1,1
2,57
6,20
27,26
22,17
4,4
2,22
9,51
9,5
48,48
2,3
7,28
11,6
5,2
16,16
11,22
2,5
6,0
2,2
6,6
2,22
6,22
5,6
3,3
3,3
22,22
5,6
6,6
8,8
2,13
16,16
0,22
2,22
27,27
30,9
6,58
2,2
5,5
5,22
22,9
6,6
6,6
20,20
5,2
2,22
5,36
6,22
12,12
6,6
6,6
6,32
6,6
2,36
12,12
0,0
0,9
6,6
2,6
5,2
16,16
5,44
22,17
0,9
5,9
8,1
12,0
6,2
12,12
3,3
5,5
2,22
23,23
0,9
5,21
6,14
22,22
25,17
2,13
13,13
0,0
18,6
5,13
12,0
5,6
13,22
4,4
2,2
11,22
9,9
6,9
5,5
17,17
6,22
6,3
45,7
6,6
3,3
23,54
6,6
25,44
7,30
2,7
6,2
6,6
45,45
13,2
2,46
2,9
4,4
5,5
36,36
6,15
11,5
23,23
2,15
4,4
6,5
0,14
9,6
2,12
5,22
33,33
2,2
9,9
4,4
22,22
1,3
5,5
12,36
2,45
7,10
2,2
6,6
30,30
3,9
1,22
15,0
23,23
12,30
2,12
2,26
16,16
5,5
1,1
6,27
2,9
12,12
5,36
22,12
0,30
16,16
49,49
1,1
2,2
2,3
5,22
2,2
2,13
22,22
5,5
5,11
16,16
0,22
6,2
6,17
12,5
2,17
14,14
6,6
5,5
18,6
5,2
49,2
5,18
14,14
1,1
3,3
5,5
8,8
23,17
2,21
34,6
2,5
10,24
12,12
2,6
24,24
5,5
16,16
5,37
22,22
12,0
2,2
0,15
5,5
2,2
8,1
6,6
6,15
18,4
6,6
6,3
2,5
2,3
2,3
0,20
6,6
12,30
2,2
8,15
2,15
7,7
5,6
4,4
6,6
12,0
25,2
9,5
9,17
6,5
0,13
6,6
2,9
3,3
23,2
2,7
14,14
9,2
16,16
2,6
14,51
9,16
2,5
22,22
5,6
5,2
5,22
2,6
9,9
0,26
6,22
5,9
37,5
44,44
7,59
0,44
0,9
14,34
6,15
2,5
8,1
1,60
6,7
2,10
22,22
5,5
11,5
23,23
12,12
11,5
6,17
36,36
7,6
6,14
22,5
2,1
6,6
2,15
5,0
5,5
7,9
2,6
16,16
2,30
6,15
5,3
6,9
3,3
6,5
23,36
5,5
2,6
5,2
16,16
22,61
6,9
13,14
5,27
6,2
1,8
11,36
5,22
18,6
17,17
1,5
0,13
22,0
2,6
6,22
6,6
5,7
9,9
6,7
27,27
6,6
7,7
2,6
24,24
6,6
6,5
0,22
12,12
22,22
2,6
6,6
12,0
22,7
0,2
2,5
11,11
6,22
2,12
22,20
6,6
0,0
14,14
9,9
6,22
0,22
16,16
12,12
3,3
22,22
5,5
6,6
6,13
18,6
6,22
3,3
2,51
12,12
8,8
14,14
6,30
5,5
2,2
24,24
2,12
6,6
2,2
2,11
13,13
30,30
6,6
30,0
2,14
6,6
2,2
5,15
33,33
6,9
23,23
9,13
12,0
5,30
20,0
5,8
24,15
9,9
9,9
5,11
6,6
22,0
2,0
5,2
5,30
5,11
2,2
5,6
9,30
5,5
5,5
2,8
2,6
9,9
36,36
2,22
5,5
23,23
6,6
6,26
14,13
8,1
5,5
5,5
22,22
6,2
6,22
43,43
2,6
23,23
12,7
6,6
5,6
0,22
2,21
5,2
2,6
2,0
2,2
2,3
17,22
6,6
15,18
6,10
36,30
6,15
6,12
17,21
0,9
6,6
22,12
2,5
6,6
2,11
6,22
6,6
22,36
6,22
2,0
6,22
5,22
24,24
6,6
22,6
2,5
2,13
1,1
13,13
5,22
2,22
6,6
2,13
16,16
2,5
5,5
2,11
22,9
21,2
12,38
17,5
0,6
0,56
5,5
9,9
2,31
2,8
5,5
2,17
2,22
6,5
6,17
5,2
11,62
2,2
12,12
13,13
24,24
9,9
12,30
0,5
6,6
23,23
0,2
2,22
13,12
9,20
2,3
0,6
0,30
2,11
3,3
18,18
5,5
5,15
5,6
6,6
1,8
9,9
1,8
17,17
2,2
15,15
0,6
5,5
24,24
18,6
0,22
8,6
0,9
2,6
2,5
11,12
2,7
6,0
6,17
6,2
24,25
5,2
5,5
6,3
14,2
16,16
2,5
2,9
5,22
17,17
5,34
6,6
22,26
1,8
13,14
9,9
17,22
25,6
22,22
2,2
15,11
2,4
5,14
2,22
22,7
2,6
7,26
5,12
18,4
2,22
4,4
4,4
5,44
6,13
3,18
33,33
6,9
25,36
4,4
2,22
4,4
22,35
12,12
11,5
30,15
22,6
0,0
6,2
22,22
9,7
0,0
5,24
6,2
5,22
12,0
9,9
2,9
14,14
5,6
0,15
5,8
18,6
17,17
5,30
0,11
6,7
2,13
5,22
6,6
30,30
4,4
5,5
5,11
2,2
22,5
6,13
7,22
13,15
6,6
2,2
7,36
27,22
25,25
2,17
4,4
2,15
2,0
18,5
8,5
2,5
12,12
12,22
5,13
6,6
0,22
2,5
22,22
18,6
2,22
0,9
17,17
9,3
2,5
12,41
5,11
5,22
2,2
2,22
0,0
9,6
7,7
18,13
2,2
34,14
1,1
12,0
5,5
2,9
0,6
0,22
12,30
13,13
0,0
11,11
13,14
23,23
44,6
6,6
9,3
0,0
22,3
2,22
0,0
1,8
4,4
5,5
4,4
16,16
4,4
30,6
6,22
2,9
2,12
2,11
4,4
6,14
7,22
5,15
5,11
37,37
0,22
9,9
11,30
2,5
2,3
1,1
6,5
8,8
2,4
6,2
2,2
6,6
5,22
7,45
16,16
22,5
7,7
6,7
22,3
30,30
2,6
21,15
6,6
0,0
22,5
22,15
12,12
5,5
6,5
22,5
5,5
2,6
5,36
9,11
11,22
6,6
12,12
2,2
12,30
0,22
12,12
2,11
30,0
25,15
1,8
15,15
25,6
9,46
12,0
9,9
5,11
6,7
22,6
12,0
36,5
12,12
26,26
5,5
2,5
22,36
22,5
6,9
2,22
5,5
23,23
1,8
5,5
13,2
5,2
2,9
5,22
0,0
9,9
2,16
0,5
8,8
12,12
5,6
13,2
6,6
14,14
12,0
25,6
5,5
2,0
5,2
3,2
6,5
2,12
6,5
9,30
6,6
25,24
23,22
5,12
5,6
5,17
5,9
9,7
22,9
22,13
9,2
43,43
18,6
2,9
2,6
6,9
2,5
1,1
1,8
0,6
6,6
6,3
0,5
34,14
2,5
22,9
12,15
4,4
7,5
0,30
5,6
11,11
2,14
6,22
5,7
0,15
9,9
16,16
3,3
2,2
1,60
12,12
5,6
2,15
22,5
5,9
8,8
0,2
5,7
23,13
0,6
4,4
0,5
6,6
3,2
3,6
0,0
0,56
8,1
5,7
6,6
0,2
6,2
5,2
6,22
2,2
5,2
16,16
24,25
2,9
2,5
12,22
2,5
6,5
8,22
0,22
2,5
22,9
2,2
5,9
2,63
5,17
11,2
43,43
6,2
0,22
9,6
24,24
9,9
3,11
2,22
5,5
5,6
5,5
18,6
2,6
44,44
4,4
5,22
22,22
0,22
1,60
8,1
2,3
14,14
2,22
6,6
6,6
0,12
5,5
2,2
4,4
2,2
5,0
12,0
13,13
2,11
14,22
9,0
18,51
0,13
5,5
2,6
5,5
0,5
9,7
6,22
23,23
12,7
6,9
12,5
30,30
14,14
3,3
6,6
12,12
8,1
30,15
6,6
2,15
34,63
1,1
9,22
0,6
5,15
5,5
12,5
5,2
0,12
6,2
30,11
16,16
14,29
12,12
5,5
6,27
2,22
6,6
14,2
6,15
20,17
12,12
2,30
8,8
5,5
12,12
5,5
13,2
16,16
6,6
8,8
25,25
30,30
22,20
0,6
0,5
3,3
12,12
0,0
6,6
43,43
30,6
13,29
2,2
13,2
2,11
12,30
6,11
12,0
5,13
2,12
12,0
0,5
8,8
16,16
20,20
0,28
27,3
2,6
24,24
6,6
15,15
16,16
2,12
3,2
6,13
10,10
5,0
2,5
2,11
6,3
2,6
2,5
5,13
0,0
5,27
1,8
8,8
2,1
14,29
0,13
2,5
2,9
12,17
5,0
9,6
12,0
2,9
11,22
2,5
6,0
6,0
12,12
9,6
9,2
5,5
5,5
1,60
5,5
6,6
5,22
12,12
5,0
9,16
5,5
5,5
45,6
12,12
2,17
2,21
5,2
12,12
3,3
6,0
2,9
9,36
18,6
8,60
9,3
2,5
37,37
25,9
6,6
7,15
18,20
5,12
34,63
4,4
6,6
2,5
0,45
16,16
4,4
33,33
5,13
5,15
2,2
9,11
31,31
6,13
2,7
23,23
18,6
12,9
22,7
0,6
9,9
5,6
25,6
3,5
5,6
2,2
9,22
6,2
5,15
12,2
2,9
8,12
5,12
64,64
14,17
5,0
0,5
6,9
5,11
6,6
12,12
5,5
5,11
16,16
5,6
5,24
2,2
2,34
0,0
22,22
0,0
13,2
5,13
23,5
5,5
12,0
2,5
0,0
2,11
5,21
6,6
12,0
0,6
0,0
6,6
23,13
22,22
11,11
7,15
9,9
2,2
0,2
4,4
6,2
8,1
5,0
5,44
6,9
23,23
25,5
9,2
18,6
17,9
3,3
23,13
2,11
5,9
13,2
2,2
2,2
2,6
47,5
5,22
25,2
2,15
2,2
2,7
2,29
6,6
5,5
7,7
13,5
20,7
2,24
2,7
5,7
6,22
2,5
6,37
6,6
6,6
5,3
43,43
11,22
0,5
2,9
1,8
0,0
5,15
1,15
2,14
22,58
2,2
5,5
2,6
11,22
12,0
2,17
9,14
6,3
7,5
2,9
5,8
2,9
0,12
23,23
27,5
17,17
6,12
0,3
5,0
6,7
3,3
1,8
22,4
5,6
5,27
6,6
22,22
0,5
17,17
11,22
3,9
5,22
5,25
3,6
6,6
30,30
11,17
15,5
0,9
1,1
3,3
6,6
30,30
2,6
5,6
5,6
5,3
6,2
25,7
1,8
27,6
22,22
2,2
1,1
20,20
8,8
2,2
4,4
2,13
4,4
6,26
25,24
5,5
6,25
9,9
6,7
7,7
9,3
1,8
0,2
14,13
5,0
0,22
6,22
6,6
2,11
22,17
12,0
2,5
2,3
18,6
13,13
2,2
13,22
11,5
5,5
5,9
6,36
23,23
12,12
4,4
0,6
2,2
6,5
2,2
1,43
0,0
6,17
5,5
14,5
22,2
22,5
2,11
6,22
6,5
6,24
6,6
9,12
0,5
11,5
1,60
0,6
9,6
4,4
22,22
8,8
6,5
5,30
9,56
5,27
4,4
2,22
2,7
2,0
6,6
4,4
5,5
2,0
20,7
5,5
12,12
23,17
3,5
6,23
1,1
12,26
22,14
6,2
2,26
23,5
6,22
65,65
7,22
5,6
3,17
2,25
9,9
6,6
11,7
12,12
17,17
1,8
0,7
12,36
4,4
4,4
43,43
16,16
16,16
12,12
9,9
9,6
23,23
6,27
6,6
5,3
4,4
6,6
7,7
6,22
7,27
5,2
5,11
5,6
12,0
18,6
2,13
8,8
5,7
5,22
21,5
2,2
2,2
5,12
5,5
5,3
5,24
5,18
6,6
11,11
2,3
22,51
2,2
21,21
2,6
6,22
16,16
30,30
22,6
2,9
5,0
22,55
6,6
8,1
5,0
18,6
2,5
5,21
11,22
22,5
13,2
2,2
5,9
11,7
2,2
5,13
2,30
6,7
6,9
9,10
5,13
27,13
5,12
6,13
5,9
2,15
3,24
0,17
2,5
23,23
25,17
2,22
2,7
8,8
2,5
22,22
2,5
12,0
8,1
9,9
5,30
5,13
23,11
1,8
12,2
30,66
0,2
5,6
6,22
4,4
7,7
22,0
4,4
25,17
22,22
18,18
22,3
0,6
21,21
6,11
5,5
2,36
2,5
13,13
1,1
1,8
5,12
6,6
5,7
6,9
45,45
22,6
25,15
6,6
6,5
2,5
5,22
18,2
14,14
2,6
3,3
27,27
5,5
7,7
26,26
45,2
18,6
5,6
2,44
11,5
14,20
22,5
6,6
2,6
2,5
5,30
8,8
5,6
5,5
27,27
22,22
24,24
5,25
6,6
12,12
6,22
23,23
25,3
37,37
4,4
9,5
16,16
9,46
4,4
5,5
2,24
6,2
9,9
5,3
0,0
11,6
2,5
24,24
0,5
0,0
9,9
6,6
2,2
12,0
1,1
2,5
5,44
3,39
2,22
22,6
11,5
0,3
5,7
5,6
6,6
16,16
12,12
5,2
6,28
2,6
2,2
2,8
1,1
25,6
9,22
17,17
2,41
7,42
9,9
2,2
9,26
5,21
3,3
4,4
27,15
11,22
9,21
5,5
23,12
5,30
23,23
5,46
5,2
2,5
6,0
1,1
8,1
12,30
20,20
6,6
2,5
13,14
0,0
13,11
6,17
9,22
20,17
24,25
5,24
16,16
13,13
2,11
2,6
5,5
22,9
2,9
2,5
5,15
6,14
7,6
5,5
6,14
5,5
2,2
6,2
5,22
14,13
13,14
5,6
6,7
9,3
14,14
6,6
3,27
0,50
0,0
6,26
2,22
6,6
14,2
2,5
6,32
0,0
5,2
5,9
4,4
5,30
22,22
3,9
11,5
5,5
2,5
15,24
0,22
2,2
0,2
12,12
2,15
12,0
12,12
16,16
5,5
4,4
2,37
3,9
14,6
6,7
6,6
12,30
2,22
2,6
0,6
44,12
2,2
6,22
2,22
34,23
8,8
12,12
25,2
2,7
5,2
2,6
5,0
1,8
2,5
2,12
5,15
6,0
0,17
6,6
8,15
48,48
2,2
6,5
2,2
4,4
12,0
18,6
13,2
22,9
6,7
5,12
2,5
36,56
17,17
3,13
16,16
0,9
34,9
12,12
23,23
2,6
2,22
14,14
16,16
2,2
11,11
5,2
7,7
6,6
5,22
17,17
6,22
5,22
22,6
5,17
5,22
2,2
24,24
13,20
2,8
6,22
1,8
2,17
20,6
6,13
37,37
5,28
2,6
6,25
26,26
2,2
14,14
2,21
2,7
7,6
6,6
13,5
4,4
5,17
0,22
14,34
9,9
6,22
5,15
12,12
5,6
13,13
0,2
2,2
2,28
6,17
9,9
6,9
5,22
2,2
4,4
11,22
0,0
6,2
6,6
22,22
6,7
20,5
34,14
2,3
2,6
43,43
5,5
5,5
1,1
6,20
2,11
6,5
5,6
13,14
6,6
22,3
5,5
22,22
45,22
4,4
12,0
2,5
5,15
4,4
5,5
43,9
17,17
7,46
1,1
16,16
6,22
6,22
6,6
2,25
9,11
17,17
7,7
2,2
20,58
6,0
2,12
5,9
21,6
7,26
5,30
2,2
23,23
2,9
2,9
5,2
8,1
2,12
9,26
0,6
15,5
21,5
2,2
12,12
34,34
8,8
25,25
2,6
22,22
0,22
9,9
22,2
12,12
5,5
20,5
2,6
30,6
5,5
16,16
6,7
43,43
12,30
6,6
6,0
0,18
2,8
9,5
5,5
5,5
2,5
2,6
22,5
0,12
5,15
6,22
18,17
2,6
0,2
23,23
9,6
6,6
2,12
3,6
5,6
6,3
6,2
5,6
2,5
2,3
48,48
11,5
2,2
2,2
6,30
3,3
33,33
5,11
22,22
12,12
45,45
5,0
2,6
6,6
16,16
6,0
4,4
16,16
5,6
0,6
3,3
4,4
0,13
2,2
2,6
12,0
2,6
6,11
2,34
11,6
7,58
2,13
2,6
6,15
2,2
21,5
2,5
22,11
12,12
5,26
6,12
2,6
6,6
6,0
2,30
2,30
2,6
0,6
6,6
6,22
1,8
43,43
5,17
12,22
5,22
2,6
2,5
11,5
0,2
2,5
4,4
17,17
5,5
20,20
6,5
2,9
5,5
14,26
12,0
6,18
3,5
4,4
49,49
5,5
5,5
2,28
20,45
0,6
5,6
5,5
25,9
2,2
0,12
2,2
22,5
1,8
5,22
2,5
30,6
9,12
6,9
6,2
8,8
4,4
22,0
2,3
22,22
18,18
14,14
2,6
5,9
8,8
17,17
2,22
6,2
23,2
5,0
1,8
7,7
6,14
30,30
4,4
9,22
5,5
2,5
22,22
9,13
18,4
6,6
6,6
11,6
12,5
5,12
5,15
2,6
6,2
0,5
14,7
9,5
6,12
6,21
18,18
14,14
0,2
5,30
2,6
34,5
5,6
2,9
37,21
5,6
0,30
4,4
9,2
2,2
9,45
17,17
0,13
12,0
6,5
22,17
2,2
8,60
6,67
5,45
4,4
5,6
6,6
6,6
5,5
5,9
18,18
5,5
5,5
1,5
2,11
5,6
12,12
3,2
6,5
6,14
10,15
6,0
5,15
2,22
1,8
2,0
5,2
0,21
6,13
22,6
6,20
22,6
6,6
9,5
6,27
4,4
5,26
22,6
23,19
11,6
2,2
2,2
8,8
0,12
4,4
6,3
6,6
2,6
2,2
9,2
12,5
1,1
6,3
2,6
0,22
49,49
27,2
5,2
2,2
14,12
5,5
6,12
25,2
6,3
6,22
2,7
13,14
6,13
6,2
2,2
2,2
18,6
18,2
22,22
0,6
5,6
0,3
6,6
13,14
6,15
48,48
2,12
6,2
0,15
9,22
45,3
7,11
18,6
16,16
3,22
6,21
11,6
22,2
4,4
11,11
2,6
2,0
0,26
6,17
22,22
1,1
2,13
9,5
6,13
6,11
22,0
2,5
5,5
6,2
2,6
6,37
2,5
2,6
6,18
5,22
5,22
6,6
6,27
5,3
25,6
5,15
5,11
2,5
3,3
0,7
11,6
25,6
20,6
12,0
18,6
12,22
14,6
20,17
16,16
6,15
2,2
5,38
22,22
5,5
5,6
5,11
2,5
2,14
0,22
5,5
20,20
2,2
2,6
9,26
5,5
2,2
22,22
11,11
6,7
9,9
7,6
12,12
12,12
5,38
12,0
11,6
23,23
2,6
0,2
19,19
5,17
2,5
5,1
9,6
9,9
13,2
6,6
3,14
17,17
11,6
2,6
3,27
5,17
34,1
2,6
4,4
5,6
12,30
2,0
16,16
0,0
5,17
2,6
23,23
2,11
12,22
9,9
22,4
68,68
6,6
2,42
5,5
12,22
0,0
0,15
2,2
5,5
2,5
5,5
5,12
6,6
6,6
9,6
6,29
6,46
2,22
37,5
0,6
12,11
0,0
6,6
2,2
20,20
18,4
6,5
14,14
6,6
17,17
12,12
6,22
12,30
25,25
2,22
5,6
6,6
3,6
0,22
5,14
13,14
2,22
9,13
34,14
45,45
37,37
6,6
5,18
5,5
7,46
34,23
12,12
25,5
18,17
44,5
18,6
9,2
6,44
14,29
5,62
6,15
17,17
2,32
1,1
5,21
16,16
5,6
5,5
5,44
9,6
2,6
7,5
6,9
13,2
5,5
6,30
5,18
12,12
3,22
5,19
6,0
4,4
9,2
12,12
6,25
44,2
5,22
6,9
2,11
5,5
6,22
48,48
22,15
5,22
16,16
5,5
12,12
13,13
6,6
0,5
2,29
2,13
34,34
8,8
5,24
37,2
5,9
25,25
11,22
2,6
12,0
2,5
3,19
1,8
2,6
14,29
0,5
13,2
16,16
30,30
2,0
13,0
5,0
6,44
25,25
22,22
2,14
6,6
6,6
6,22
6,5
2,2
3,49
12,30
14,63
34,34
