guess,gold
2,6
6,11
2,11
6,6
41,41
6,2
6,0
12,30
6,2
6,9
6,17
6,6
6,2
6,2
6,9
6,13
0,12
6,6
6,24
6,17
6,2
6,9
6,20
5,5
5,22
5,2
6,22
6,6
6,13
0,9
5,36
6,9
6,27
6,2
6,12
5,36
6,6
6,5
5,22
6,22
5,2
6,15
8,8
6,15
6,13
6,26
6,5
6,22
15,15
6,6
12,9
6,22
6,6
5,5
12,8
6,25
6,29
6,22
6,2
5,15
12,12
6,6
6,0
6,17
6,7
6,42
6,3
5,2
6,9
6,6
6,6
6,22
11,11
6,2
6,5
6,6
6,43
6,5
6,6
6,15
5,2
6,11
6,17
6,5
6,6
6,6
6,2
6,27
0,0
6,25
6,5
6,0
5,24
6,17
6,4
6,25
6,9
6,3
6,6
6,12
6,2
6,22
6,14
6,0
6,16
33,33
6,0
6,16
6,2
6,17
6,3
6,17
6,22
2,8
6,6
6,13
6,17
6,8
6,16
14,14
5,5
6,5
6,12
6,7
5,15
6,9
6,4
5,22
6,3
6,22
6,6
6,15
22,22
8,30
6,6
6,12
5,5
6,6
6,8
6,0
2,2
12,0
6,6
5,26
6,13
6,20
6,22
0,1
6,0
6,22
6,16
6,2
5,30
5,5
6,2
0,29
5,4
6,20
6,16
22,5
6,22
6,12
6,2
6,8
6,33
22,14
6,2
5,25
17,17
6,6
6,22
2,2
5,5
6,8
6,27
12,22
6,21
6,17
6,5
6,12
6,21
6,4
5,36
6,12
2,8
6,27
5,5
6,5
0,0
6,27
6,3
6,1
6,6
5,11
6,21
5,2
6,13
6,9
6,9
6,5
6,16
6,12
5,14
3,5
6,5
6,9
5,44
5,5
5,11
5,23
6,25
6,21
2,0
6,13
5,5
6,4
6,6
6,41
6,17
6,6
6,2
12,12
6,6
22,9
5,6
6,4
5,16
6,15
6,9
6,30
6,14
6,17
5,9
6,4
6,2
6,6
12,12
5,45
6,4
2,12
6,22
2,2
6,20
6,4
6,15
22,22
5,5
5,5
6,11
0,0
6,8
5,36
6,45
6,5
5,2
6,15
6,3
6,46
6,2
6,47
6,15
6,33
6,27
2,12
6,5
6,9
48,48
6,6
6,6
6,6
5,11
6,6
6,6
6,6
12,12
6,17
6,5
12,22
6,14
11,5
6,5
6,22
12,6
6,0
6,6
6,6
6,27
12,23
2,14
2,2
44,5
6,22
6,5
6,9
6,6
6,9
22,14
6,16
6,5
5,5
6,5
6,5
0,12
6,17
6,9
6,16
6,7
5,16
6,17
6,24
5,0
5,5
22,6
5,5
6,30
6,43
22,22
12,12
6,4
6,5
2,22
6,3
6,6
12,12
6,9
22,44
6,9
6,26
6,8
6,9
1,23
2,17
6,5
6,27
6,7
6,5
0,0
6,7
5,36
5,5
12,0
2,2
5,22
6,24
6,6
6,0
6,9
30,12
0,41
6,22
6,6
2,11
6,5
6,2
6,9
0,0
6,22
6,1
5,22
2,12
6,2
6,2
6,5
6,36
6,6
5,3
6,5
6,22
6,17
12,13
6,17
6,2
6,5
6,36
6,6
6,6
2,5
5,5
6,5
6,3
6,10
5,20
6,30
6,13
21,21
6,24
6,5
6,16
6,2
6,4
6,2
18,18
6,6
13,15
5,6
12,1
6,9
5,5
6,22
6,15
6,3
2,8
6,6
6,2
12,8
6,0
6,5
2,2
6,6
22,22
6,6
6,3
6,0
6,22
6,11
6,3
6,2
5,1
6,49
5,36
6,2
6,22
5,17
6,22
6,23
6,17
6,43
6,2
6,13
5,15
16,22
6,4
6,20
0,0
5,8
6,6
6,6
0,0
6,26
6,17
6,36
12,8
6,17
6,2
6,6
5,24
6,2
6,5
6,2
17,17
6,12
6,9
6,22
6,5
6,24
6,11
6,25
5,6
6,4
6,6
2,6
6,6
5,16
6,6
6,6
6,6
5,2
6,30
5,5
6,37
2,2
5,5
5,22
6,2
6,24
6,2
0,0
2,2
6,3
6,6
6,5
6,23
5,15
5,9
6,5
6,22
6,12
6,27
6,15
6,14
6,20
2,15
6,5
5,17
13,13
6,11
6,9
5,22
6,2
6,6
6,18
5,22
5,20
25,25
6,6
6,25
6,14
6,13
6,9
6,7
5,16
6,25
6,7
6,3
6,5
12,0
6,6
22,43
6,12
6,23
6,20
5,12
6,12
6,22
6,6
6,5
6,5
0,0
6,7
5,5
6,9
5,34
6,3
0,0
6,9
37,37
6,16
2,33
12,12
6,45
6,12
6,11
6,50
6,12
6,12
17,22
0,0
2,11
6,0
2,5
6,6
8,8
6,13
5,22
6,37
2,0
9,9
15,15
6,5
6,2
6,29
6,17
6,5
6,30
5,30
6,3
6,30
22,10
12,29
12,12
6,11
6,24
6,16
6,22
6,12
6,30
6,34
6,16
6,2
5,36
6,5
6,6
6,11
3,49
5,7
6,6
5,2
6,9
6,5
6,4
22,17
6,22
6,4
6,6
12,12
6,12
5,4
6,37
6,2
5,5
6,5
46,46
6,51
0,8
6,5
6,3
6,24
6,7
2,2
0,23
12,9
6,8
6,2
5,11
6,52
6,3
6,2
5,44
6,9
6,6
12,2
6,15
6,6
6,6
6,36
6,7
6,2
6,46
6,6
5,12
6,2
2,45
6,6
6,16
5,44
5,22
6,7
6,2
6,2
6,2
6,5
6,6
5,34
6,13
6,6
6,22
6,12
6,13
6,27
6,4
6,5
6,6
6,9
5,30
9,22
5,28
0,0
6,5
12,0
6,5
2,2
6,27
6,22
6,17
12,23
6,2
6,20
6,12
6,9
6,9
6,21
6,17
2,2
6,6
5,5
6,14
6,53
22,14
12,12
6,6
12,6
6,0
6,22
6,2
6,6
6,9
12,12
6,9
6,6
6,22
5,13
5,15
6,0
6,14
6,0
6,11
6,15
6,9
4,4
5,15
6,3
6,10
6,21
5,25
12,23
22,22
6,2
12,54
6,26
22,22
6,55
6,2
6,22
6,5
5,5
12,54
6,6
0,0
5,3
5,2
6,10
6,2
6,2
2,5
6,6
6,56
6,2
5,30
8,8
6,6
5,6
6,2
6,14
6,2
6,24
5,20
6,16
6,14
6,0
6,5
5,6
5,37
6,6
6,6
6,7
6,6
6,13
6,6
17,22
12,12
6,22
6,6
5,5
5,24
6,12
5,9
12,1
6,57
6,20
6,26
6,17
6,4
2,22
6,51
6,5
48,48
6,3
6,28
5,6
2,2
6,16
6,22
6,5
2,0
6,2
6,6
6,22
6,22
6,6
6,3
3,3
6,22
6,6
6,6
6,8
2,13
6,16
22,22
2,22
6,27
6,9
22,58
6,2
6,5
5,22
5,9
6,6
5,6
6,20
2,2
6,22
6,36
6,22
12,12
6,6
6,6
6,32
6,6
6,36
6,12
6,0
6,9
6,6
6,6
5,2
6,16
6,44
5,17
6,9
6,9
12,1
12,0
6,2
5,12
6,3
6,5
6,22
22,23
6,9
6,21
6,14
6,22
6,17
5,13
6,13
6,0
6,6
5,13
12,0
6,6
6,22
6,4
2,2
5,22
6,9
12,9
6,5
6,17
6,22
3,3
6,7
6,6
3,3
6,54
6,6
5,44
6,30
6,7
6,2
6,6
6,45
6,2
6,46
6,9
5,4
6,5
6,36
6,15
5,5
6,23
6,15
6,4
6,5
6,14
6,6
0,12
6,22
6,33
5,2
6,9
6,4
5,22
6,3
6,5
6,36
45,45
6,10
18,2
5,6
6,30
6,9
22,22
13,0
6,23
8,30
12,12
6,26
6,16
6,5
12,1
6,27
6,9
0,12
6,36
5,12
5,30
2,16
22,49
2,1
6,2
6,3
6,22
6,2
6,13
6,22
5,5
0,11
6,16
5,22
2,2
6,17
22,5
6,17
2,14
6,6
6,5
6,6
6,2
6,2
6,18
6,14
1,1
6,3
5,5
12,8
5,17
21,21
5,6
6,5
3,24
12,12
6,6
6,24
6,5
5,16
5,37
6,22
0,0
2,2
5,15
5,5
5,2
6,1
6,6
6,15
6,4
6,6
6,3
5,5
6,3
6,3
6,20
6,6
30,30
6,2
2,15
6,15
6,7
6,6
2,4
6,6
0,0
2,2
6,5
17,17
6,5
13,13
6,6
6,9
6,3
6,2
5,7
6,14
6,2
2,16
6,6
5,51
6,16
5,5
6,22
5,6
5,2
22,22
6,6
6,9
6,26
6,22
6,9
6,5
5,44
6,59
6,44
6,9
6,34
6,15
6,5
5,1
12,60
6,7
6,10
6,22
5,5
22,5
6,23
2,12
22,5
5,17
6,36
6,6
22,14
5,5
12,1
6,6
2,15
0,0
5,5
6,9
6,6
2,16
30,30
6,15
6,3
5,9
6,3
6,5
5,36
5,5
6,6
6,2
6,16
61,61
6,9
6,14
6,27
6,2
0,8
5,36
6,22
6,6
6,17
6,5
6,13
6,0
6,6
2,22
5,6
6,7
6,9
6,7
6,27
6,6
6,7
6,6
6,24
6,6
6,5
6,22
12,12
6,22
6,6
6,6
0,0
6,7
5,2
2,5
6,11
6,22
5,12
6,20
6,6
0,0
6,14
6,9
6,22
6,22
6,16
0,12
6,3
6,22
5,5
6,6
6,13
6,6
6,22
6,3
6,51
0,12
6,8
5,14
6,30
6,5
2,2
6,24
6,12
6,6
6,2
6,11
6,13
6,30
6,6
0,0
6,14
6,6
6,2
6,15
6,33
0,9
0,23
6,13
12,0
6,30
6,0
6,8
6,15
6,9
6,9
22,11
6,6
6,0
6,0
6,2
5,30
6,11
6,2
6,6
6,30
5,5
5,5
6,8
6,6
6,9
36,36
6,22
6,5
12,23
6,6
6,26
6,13
2,1
5,5
6,5
5,22
6,2
6,22
5,43
6,6
12,23
12,7
6,6
6,6
6,22
21,21
6,2
6,6
6,0
6,2
6,3
2,22
6,6
6,18
6,10
6,30
12,15
6,12
6,21
6,9
6,6
6,12
5,5
6,6
6,11
6,22
6,6
6,36
6,22
6,0
5,22
22,22
6,24
6,6
5,6
6,5
2,13
9,1
6,13
6,22
6,22
6,6
6,13
5,16
6,5
6,5
2,11
6,9
2,2
12,38
6,5
6,6
6,56
6,5
6,9
6,31
2,8
5,5
6,17
5,22
6,5
5,17
6,2
6,62
6,2
6,12
6,13
6,24
22,9
0,30
6,5
6,6
5,23
6,2
6,22
22,12
6,20
6,3
6,6
30,30
6,11
6,3
6,18
5,5
15,15
6,6
6,6
5,8
6,9
0,8
5,17
5,2
6,15
5,6
5,5
6,24
6,6
2,22
6,6
6,9
5,6
5,5
6,12
6,7
6,0
6,17
6,2
6,25
6,2
5,5
6,3
6,2
5,16
5,5
12,9
22,22
5,17
6,34
6,6
6,26
0,8
5,14
6,9
5,22
6,6
6,22
2,2
5,11
6,4
6,14
6,22
6,7
6,6
6,26
6,12
6,4
22,22
6,4
6,4
6,44
5,13
6,18
0,33
6,9
36,36
6,4
6,22
6,4
6,35
12,12
6,5
6,15
6,6
6,0
6,2
5,22
6,7
2,0
6,24
6,2
5,22
0,0
6,9
6,9
5,14
6,6
6,15
6,8
5,6
6,17
6,30
6,11
6,7
6,13
6,22
6,6
6,30
6,4
5,5
6,11
6,2
6,5
6,13
6,22
5,15
6,6
2,2
5,36
6,22
6,25
6,17
6,4
5,15
6,0
5,5
5,5
6,5
12,12
22,22
6,13
5,6
22,22
6,5
6,22
6,6
22,22
6,9
24,17
6,3
6,5
12,41
5,11
6,22
6,2
5,22
2,0
5,6
6,7
6,13
6,2
6,14
0,1
0,0
6,5
2,9
6,6
6,22
30,30
6,13
6,0
22,11
6,14
12,23
6,6
6,6
6,3
6,0
6,3
6,22
2,0
12,8
2,4
6,5
2,4
6,16
5,4
6,6
22,22
6,9
6,12
6,11
6,4
6,14
6,22
6,15
5,11
37,37
6,22
6,9
6,30
12,5
6,3
1,1
6,5
12,8
6,4
6,2
5,2
6,6
6,22
6,45
6,16
6,5
6,7
6,7
6,3
6,30
6,6
5,15
6,6
6,0
22,5
6,15
6,12
5,5
5,5
2,5
6,5
6,6
36,36
6,11
6,22
6,6
0,12
6,2
30,30
22,22
12,12
22,11
6,0
5,15
8,8
6,15
6,6
22,46
0,0
6,9
22,11
6,7
2,6
0,0
6,5
6,12
6,26
6,5
5,5
36,36
6,5
6,9
6,22
5,5
0,23
0,8
5,5
6,2
17,2
6,9
6,22
6,0
6,9
6,16
5,5
6,8
12,12
6,6
6,2
6,6
6,14
0,0
6,6
5,5
6,0
6,2
6,2
6,5
12,12
6,5
6,30
6,6
6,24
5,22
6,12
6,6
6,17
6,9
6,7
6,9
6,13
2,2
12,43
6,6
6,9
6,6
6,9
6,5
12,1
0,8
6,6
6,6
6,3
6,5
5,14
6,5
6,9
5,15
6,4
6,5
6,30
5,6
11,11
6,14
6,22
6,7
2,15
22,9
16,16
3,3
6,2
12,60
12,12
5,6
6,15
22,5
5,9
6,8
6,2
6,7
6,13
6,6
6,4
6,5
22,6
6,2
6,6
6,0
6,56
6,1
6,7
6,6
6,2
6,2
6,2
6,22
6,2
6,2
6,16
6,25
6,9
6,5
0,22
6,5
6,5
22,22
22,22
6,5
6,9
2,2
6,9
5,63
6,17
2,2
6,43
2,2
22,22
6,6
6,24
6,9
6,11
6,22
5,5
5,6
6,5
6,6
6,6
5,44
2,4
6,22
6,22
15,22
12,60
6,1
6,3
6,14
22,22
6,6
6,6
5,12
6,5
6,2
6,4
5,2
2,0
5,0
5,13
6,11
22,22
6,0
6,51
6,13
6,5
6,6
5,5
5,5
6,7
6,22
0,23
2,7
6,9
5,5
6,30
3,14
6,3
6,6
12,12
12,1
6,15
6,6
6,15
22,63
0,1
22,22
6,6
6,15
5,5
5,5
6,2
2,12
6,2
6,11
6,16
0,29
5,12
5,5
6,27
6,22
6,6
6,2
6,15
6,17
5,12
6,30
2,8
6,5
12,12
5,5
6,2
5,16
6,6
12,8
2,25
6,30
6,20
6,6
5,5
6,3
0,12
6,0
2,6
6,43
6,6
6,29
6,2
6,2
5,11
0,30
22,11
0,0
5,13
2,12
0,0
5,5
0,8
6,16
2,20
6,28
6,3
6,6
6,24
6,6
6,15
6,16
6,12
6,2
6,13
6,10
5,0
6,5
6,11
6,3
6,6
6,5
2,13
6,0
6,27
12,8
0,8
6,1
12,29
6,13
5,5
6,9
6,17
6,0
6,6
0,0
6,9
5,22
6,5
6,0
6,0
12,12
6,6
6,2
5,5
6,5
12,60
6,5
6,6
6,22
0,12
6,0
5,16
6,5
5,5
6,6
12,12
5,17
6,21
5,2
0,12
6,3
2,0
6,9
6,36
6,6
2,60
6,3
6,5
6,37
5,9
6,6
6,15
6,20
6,12
6,63
6,4
6,6
6,5
6,45
6,16
5,4
12,33
13,13
15,15
6,2
5,11
6,31
6,13
6,7
6,23
6,6
12,9
6,7
6,6
6,9
6,6
6,6
6,5
6,6
2,2
5,22
6,2
15,15
6,2
6,9
6,12
6,12
6,64
6,17
0,0
5,5
6,9
6,11
6,6
12,12
6,5
6,11
6,16
6,6
6,24
5,2
5,34
12,0
6,22
6,0
5,2
13,13
5,5
6,5
0,0
6,5
6,0
5,11
6,21
6,6
0,0
6,6
2,0
6,6
6,13
6,22
6,11
6,15
6,9
6,2
2,2
6,4
6,2
5,1
0,0
6,44
6,9
6,23
5,5
6,2
6,6
6,9
6,3
6,13
6,11
6,9
6,2
6,2
6,2
6,6
6,5
6,22
2,2
6,15
2,2
6,7
6,29
6,6
5,5
6,7
2,5
5,7
6,24
6,7
6,7
6,22
6,5
6,37
6,6
6,6
6,3
5,43
22,22
6,5
6,9
0,8
6,0
6,15
6,15
6,14
6,58
6,2
5,5
6,6
6,22
12,0
6,17
6,14
6,3
6,5
6,9
6,8
6,9
2,12
22,23
5,5
5,17
2,12
6,3
5,0
6,7
6,3
12,8
6,4
6,6
6,27
6,6
6,22
6,5
6,17
6,22
6,9
6,22
6,25
6,6
5,6
6,30
5,17
5,5
6,9
1,1
6,3
6,6
6,30
6,6
6,6
6,6
5,3
6,2
6,7
6,8
6,6
22,22
6,2
12,1
6,20
12,8
6,2
6,4
6,13
6,4
6,26
5,24
6,5
5,25
6,9
6,7
6,7
6,3
12,8
2,2
6,13
5,0
5,22
5,22
6,6
6,11
12,17
12,0
5,5
5,3
6,6
6,13
6,2
5,22
5,5
5,5
2,9
6,36
6,23
12,12
5,4
6,6
6,2
22,5
6,2
5,43
2,0
5,17
5,5
12,5
2,2
6,5
5,11
6,22
6,5
6,24
6,6
8,12
6,5
22,5
0,60
6,6
6,6
5,4
5,22
2,8
6,5
6,30
6,56
6,27
6,4
6,22
6,7
6,0
6,6
6,4
6,5
6,0
6,7
6,5
0,12
12,17
6,5
12,23
5,1
6,26
6,14
6,2
6,26
6,5
6,22
6,65
6,22
6,6
6,17
2,25
6,9
6,6
5,7
0,12
6,17
2,8
6,7
36,36
6,4
6,4
5,43
6,16
6,16
0,12
6,9
22,6
6,23
6,27
6,6
6,3
6,4
6,6
6,7
6,22
6,27
6,2
6,11
6,6
0,0
6,6
6,13
6,8
6,7
6,22
5,5
6,2
5,2
6,12
5,5
6,3
6,24
6,18
6,6
5,11
6,3
6,51
6,2
21,21
6,6
6,22
6,16
6,30
6,6
6,9
6,0
6,55
6,6
6,1
0,0
2,6
2,5
6,21
5,22
6,5
6,2
6,2
6,9
7,7
6,2
6,13
6,30
5,7
6,9
6,10
2,13
6,13
6,12
6,13
6,9
6,15
6,24
22,17
5,5
6,23
6,17
6,22
6,7
6,8
5,5
22,22
6,5
12,0
5,1
6,9
6,30
6,13
6,11
0,8
2,2
6,66
6,2
6,6
6,22
6,4
6,7
6,0
6,4
6,17
6,22
6,18
6,3
6,6
6,21
2,11
5,5
6,36
6,5
6,13
6,1
12,8
2,12
6,6
6,7
12,9
6,45
6,6
6,15
6,6
6,5
6,5
6,22
6,2
6,14
6,6
27,3
6,27
6,5
6,7
6,26
5,2
6,6
5,6
5,44
6,5
6,20
6,5
6,6
6,6
6,5
6,30
8,8
6,6
5,5
6,27
6,22
6,24
6,25
6,6
12,12
6,22
5,23
6,3
6,37
6,4
22,5
12,16
6,46
2,4
6,5
24,24
6,2
5,9
6,3
6,0
6,6
6,5
6,24
22,5
2,0
6,9
6,6
5,2
0,0
1,1
5,5
5,44
6,39
6,22
6,6
5,5
6,3
6,7
6,6
6,6
6,16
0,12
6,2
6,28
6,6
6,2
6,8
1,1
6,6
6,22
6,17
5,41
6,42
6,9
6,2
5,26
6,21
6,3
6,4
6,15
22,22
6,21
5,5
6,12
6,30
6,23
6,46
6,2
2,5
6,0
0,1
6,1
12,30
6,20
6,6
6,5
6,14
0,0
6,11
6,17
6,22
6,17
6,25
6,24
6,16
6,13
6,11
6,6
5,5
6,9
6,9
6,5
6,15
6,14
6,6
5,5
6,14
6,5
6,2
2,2
6,22
6,13
5,14
6,6
6,7
6,3
14,14
6,6
6,27
6,50
6,0
6,26
6,22
6,6
6,2
22,5
6,32
5,0
6,2
5,9
6,4
6,30
6,22
6,9
5,5
5,5
6,5
6,24
5,22
5,2
5,2
0,12
5,15
0,0
6,12
16,16
6,5
6,4
37,37
6,9
6,6
6,7
5,6
12,30
6,22
6,6
6,6
2,12
6,2
6,22
22,22
1,23
12,8
6,12
6,2
6,7
6,2
6,6
2,0
0,8
6,5
6,12
2,15
6,0
6,17
5,6
6,15
48,48
6,2
6,5
6,2
6,4
12,0
6,6
2,2
6,9
6,7
6,12
6,5
6,56
6,17
6,13
6,16
6,9
6,9
12,12
12,23
6,6
2,22
0,14
5,16
5,2
6,11
6,2
6,7
22,6
6,22
6,17
6,22
6,22
6,6
6,17
6,22
6,2
6,24
6,20
6,8
6,22
8,8
5,17
6,6
5,13
6,37
6,28
6,6
6,25
6,26
6,2
22,14
6,21
6,7
6,6
6,6
2,5
6,4
6,17
5,22
22,34
6,9
6,22
16,15
12,12
6,6
12,13
5,2
6,2
6,28
2,17
0,9
6,9
6,22
6,2
6,4
22,22
6,0
6,2
6,6
6,22
6,7
6,5
5,14
6,3
6,6
5,43
5,5
6,5
12,1
6,20
5,11
6,5
6,6
6,14
6,6
6,3
6,5
6,22
22,22
6,4
12,0
5,5
6,15
5,4
6,5
22,9
21,17
6,46
6,1
6,16
5,22
6,22
6,6
6,25
6,11
6,17
5,7
2,2
6,58
6,0
12,12
6,9
6,6
6,26
6,30
6,2
0,23
6,9
6,9
6,2
0,1
6,12
6,26
6,6
6,5
6,5
5,2
12,12
6,34
6,8
6,25
6,6
6,22
6,22
6,9
5,2
0,12
6,5
22,5
6,6
6,6
6,5
6,16
6,7
5,43
6,30
6,6
6,0
6,18
6,8
6,5
6,5
6,5
5,5
6,6
6,5
6,12
6,15
6,22
6,17
6,6
6,2
23,23
6,6
6,6
6,12
6,6
6,6
6,3
6,2
6,6
5,5
5,3
6,48
5,5
6,2
6,2
30,30
6,3
6,33
6,11
5,22
12,12
6,45
2,0
22,6
6,6
6,16
2,0
6,4
6,16
6,6
6,6
3,3
6,4
6,13
6,2
6,6
0,0
6,6
6,11
6,34
6,6
6,58
6,13
6,6
6,15
6,2
5,5
6,5
6,11
12,12
6,26
6,12
6,6
6,6
2,0
5,30
6,30
6,6
6,6
6,6
6,22
5,8
6,43
6,17
5,22
6,22
6,6
5,5
22,5
5,2
6,5
5,4
17,17
6,5
6,20
6,5
6,9
6,5
6,26
0,0
6,18
6,5
6,4
6,49
5,5
6,5
6,28
6,45
6,6
5,6
5,5
6,9
6,2
2,12
6,2
6,5
12,8
22,22
6,5
6,6
12,12
5,9
6,2
6,8
6,4
0,0
6,3
6,22
6,18
22,14
6,6
6,9
6,8
6,17
6,22
6,2
6,2
2,0
6,8
6,7
6,14
6,30
6,4
5,22
5,5
6,5
6,22
6,13
6,4
6,6
6,6
5,6
22,5
2,12
5,15
6,6
6,2
5,5
6,7
6,5
6,12
6,21
6,18
6,14
2,2
6,30
6,6
1,5
6,6
6,9
6,21
6,6
6,30
6,4
2,2
6,2
6,45
6,17
6,13
0,0
5,5
6,17
11,2
5,60
6,67
2,45
5,4
6,6
6,6
6,6
6,5
6,9
6,18
22,5
6,5
5,5
6,11
6,6
2,12
6,2
6,5
6,14
6,15
6,0
6,15
6,22
12,8
6,0
6,2
6,21
5,13
6,6
6,20
6,6
6,6
5,5
6,27
5,4
6,26
6,6
5,19
6,6
6,2
2,2
0,8
6,12
6,4
6,3
5,6
6,6
5,2
6,2
22,5
12,1
6,3
6,6
5,22
6,49
6,2
6,2
6,2
12,12
6,5
6,12
5,2
9,3
6,22
6,7
5,14
6,13
6,2
6,2
6,2
22,6
6,2
6,22
6,6
6,6
6,3
5,6
6,14
6,15
48,48
5,12
6,2
6,15
6,22
6,3
6,11
6,6
5,16
6,22
6,21
22,6
6,2
6,4
6,11
6,6
6,0
6,26
6,17
5,22
5,1
6,13
5,5
6,13
6,11
5,0
6,5
6,5
6,2
6,6
5,37
6,5
5,6
6,18
6,22
6,22
6,6
6,27
6,3
6,6
5,15
6,11
6,5
3,3
6,7
6,6
5,6
6,6
0,0
5,6
22,22
6,6
6,17
6,16
5,15
6,2
6,38
22,22
5,5
6,6
22,11
6,5
6,14
6,22
5,5
5,20
6,2
6,6
6,26
6,5
6,2
5,22
6,11
6,7
6,9
6,6
12,12
6,12
6,38
0,0
5,6
6,23
6,6
6,2
6,19
6,17
6,5
2,1
6,6
6,9
6,2
6,6
6,14
6,17
6,6
6,6
6,27
6,17
6,1
5,6
6,4
6,6
0,30
6,0
5,16
6,0
6,17
5,6
12,23
6,11
6,22
5,9
6,4
5,68
6,6
6,42
6,5
0,22
12,0
2,15
6,2
6,5
6,5
5,5
12,12
6,6
6,6
6,6
6,29
6,46
6,22
6,5
6,6
5,11
6,0
6,6
6,2
15,20
6,4
5,5
5,14
6,6
5,17
12,12
6,22
0,30
6,25
6,22
6,6
6,6
6,6
6,22
6,14
6,14
6,22
6,13
5,14
5,45
6,37
6,6
6,18
6,5
6,46
6,23
0,12
6,5
6,17
6,5
6,6
6,2
6,44
12,29
6,62
5,15
3,17
6,32
0,1
6,21
6,16
6,6
5,5
6,44
6,6
6,6
5,5
6,9
6,2
5,5
6,30
6,18
0,12
6,22
6,19
6,0
6,4
6,2
12,12
6,25
5,2
5,22
6,9
5,11
6,5
6,22
48,48
6,15
6,22
6,16
6,5
0,12
6,13
6,6
6,5
0,29
6,13
5,34
6,8
24,24
6,2
22,9
5,25
22,22
6,6
0,0
6,5
5,19
12,8
6,6
0,29
6,5
6,2
5,16
6,30
6,0
6,0
6,0
22,44
6,25
6,22
5,14
6,6
6,6
6,22
6,5
2,2
6,49
12,30
5,63
22,34
